Year,Universe,Average Age,Department or agency
2010,SA,41,Canadian Institutes of Health Research
2010,SA,42.2,Communications Security Establishment
2010,SA,44.8,Canadian Nuclear Safety Commission
2010,SA,44.5,Canada Energy Regulator
2010,SA,41.3,Financial Consumer Agency of Canada
2010,SA,43.3,Canadian Food Inspection Agency
2010,SA,48.6,Indian Oil and Gas Canada
2010,SA,44.9,Canada Revenue Agency
2010,SA,42.1,National Round Table on the Environment and the Economy
2010,SA,44,National Film Board
2010,SA,44.8,National Research Council Canada
2010,SA,41.6,Natural Sciences and Engineering Research Canada
2010,SA,35.9,The Correctional Investigator Canada
2010,SA,*,Canadian Polar Commission
2010,SA,42.3,Public Service Labour Relations Board
2010,SA,44.6,Office of the Superintendent of Financial Institutions Canada
2010,SA,44.2,Security Intelligence Review Committee
2010,SA,41.3,Social Sciences and Humanities Research Council of Canada
2010,SA,46.2,Statistical Survey Operations
2011,CPA,43.2,Atlantic Canada Opportunities Agency
2011,CPA,44.1,Agriculture and Agri-Food Canada
2011,CPA,41.4,Public Health Agency of Canada
2011,CPA,48.5,Canadian Artists and Producers Professional Relations Tribunal
2011,CPA,43.3,Canadian Transportation Agency
2011,CPA,44,Library and Archives Canada
2011,CPA,42.9,Canadian International Trade Tribunal
2011,CPA,41.3,Canada Border Services Agency
2011,CPA,42.5,Courts Administration Service
2011,CPA,43.3,Canadian Dairy Commission
2011,CPA,42.3,Elections Canada
2011,CPA,43.6,Canada School of Public Service
2011,CPA,45.3,Canadian Grain Commission
2011,CPA,46.2,Canadian Intergovernmental Conference Secretariat
2011,CPA,46.7,Canada Industrial Relations Board
2011,CPA,43.5,Office of the Commissioner of Official Languages
2011,CPA,44.8,Copyright Board Canada
2011,CPA,39.3,Military Police Complaints Commission of Canada
2011,CPA,43.5,Canadian Space Agency
2011,CPA,43.8,Employment and Social Development Canada
2011,CPA,43,Women and Gender Equality Canada
2011,CPA,44.9,Fisheries and Oceans Canada
2011,CPA,46.6,National Defence
2011,CPA,42.4,Environment and Climate Change Canada
2011,CPA,43.2,"Innovation, Science and Economic Development Canada"
2011,CPA,46.1,Veterans Affairs Canada
2011,CPA,41,Impact Assessment Agency of Canada
2011,CPA,38.9,Federal Economic Development Agency for Southern Ontario
2011,CPA,43.1,Global Affairs Canada
2011,CPA,46.2,Military Grievances External Review Committee
2011,CPA,40.6,Department of Finance Canada
2011,CPA,43.7,Office of the Commissioner for Federal Judicial Affairs Canada
2011,CPA,48.7,Farm Products Council of Canada
2011,CPA,43.3,Canada Economic Development for Quebec Regions
2011,CPA,43.4,Office of the Governor General's Secretary
2011,CPA,36.8,Registry of the Specific Claims Tribunal of Canada
2011,CPA,44.2,Canadian Human Rights Commission
2011,CPA,42.7,Crown-Indigenous Relations and Northern Affairs Canada
2011,CPA,47.8,International Joint Commission
2011,CPA,42.4,"Immigration, Refugees and Citizenship Canada"
2011,CPA,37.6,Infrastructure Canada
2011,CPA,45.7,Office of the Public Sector Integrity Commissioner of Canada
2011,CPA,43.1,Offices of the Information and Privacy Commissioners of Canada
2011,CPA,46.4,Immigration and Refugee Board of Canada
2011,CPA,45.1,Indian Residential Schools Truth and Reconciliation Commission
2011,CPA,61.2,Federal Judges not part of any department
2011,CPA,42.5,Department of Justice Canada
2011,CPA,46.1,Office of the Commissioner of Lobbying of Canada
2011,CPA,41.1,Hazardous Materials Information Review Commission Canada
2011,CPA,45.5,Transport Canada
2011,CPA,43,Health Canada
2011,CPA,45.9,Parole Board of Canada
2011,CPA,43.8,Canadian Heritage
2011,CPA,41.7,Privy Council Office
2011,CPA,42.7,Correctional Service Canada
2011,CPA,42.6,Public Prosecution Service of Canada
2011,CPA,39,Passport Canada
2011,CPA,*,Public Servants Disclosure Protection Tribunal Canada
2011,CPA,43.9,Public Service Commission of Canada
2011,CPA,40.7,Public Safety Canada
2011,CPA,40.8,Human Rights Tribunal of Canada
2011,CPA,41.8,Patented Medicine Prices Review Board Canada
2011,CPA,43.7,Assisted Human Reproduction Canada
2011,CPA,44.5,Royal Canadian Mounted Police (Civilian Staff)
2011,CPA,43.6,Competition Bureau Canada
2011,CPA,*,RCMP External Review Committee
2011,CPA,43,Civilian Review and Complaints Commission for the RCMP
2011,CPA,44.7,Natural Resources Canada
2011,CPA,44.5,Canadian Radio-television and Telecommunications Commission
2011,CPA,43.4,Statistics Canada
2011,CPA,42.2,Registrar of the Supreme Court of Canada
2011,CPA,44.3,Public Services and Procurement Canada
2011,CPA,56.1,Transportation Appeal Tribunal of Canada
2011,CPA,41.8,Treasury Board of Canada Secretariat
2011,CPA,48.7,Transportation Safety Board of Canada
2011,CPA,50.4,Public Service Staffing Tribunal
2011,CPA,42.8,Western Economic Diversification Canada
2011,SA,40.8,Office of the Auditor General of Canada
2011,SA,44.9,Parks Canada
2011,SA,38.5,Financial Transactions and Reports Analysis Centre of Canada
2011,SA,40.8,Canadian Institutes of Health Research
2011,SA,42.6,Communications Security Establishment
2011,SA,45.4,Canadian Nuclear Safety Commission
2011,SA,44.3,Canada Energy Regulator
2011,SA,41.4,Financial Consumer Agency of Canada
2011,SA,43.3,Canadian Food Inspection Agency
2011,SA,49,Indian Oil and Gas Canada
2011,SA,45.4,Canada Revenue Agency
2011,SA,42,National Round Table on the Environment and the Economy
2011,SA,44.1,National Film Board
2011,SA,*,Northern Pipeline Agency
2011,SA,45.7,National Research Council Canada
2011,SA,41.5,Natural Sciences and Engineering Research Canada
2011,SA,37,The Correctional Investigator Canada
2011,SA,*,Canadian Polar Commission
2011,SA,42.9,Public Service Labour Relations Board
2011,SA,44.7,Office of the Superintendent of Financial Institutions Canada
2011,SA,44.6,Security Intelligence Review Committee
2011,SA,40.8,Social Sciences and Humanities Research Council of Canada
2011,SA,45.3,Statistical Survey Operations
2012,CPA,43.9,Atlantic Canada Opportunities Agency
2012,CPA,44.7,Agriculture and Agri-Food Canada
2012,CPA,42,Public Health Agency of Canada
2012,CPA,48.8,Canadian Artists and Producers Professional Relations Tribunal
2012,CPA,43.5,Canadian Transportation Agency
2012,CPA,44.3,Library and Archives Canada
2012,CPA,41.6,Canadian International Trade Tribunal
2012,CPA,41.5,Canada Border Services Agency
2012,CPA,42.6,Courts Administration Service
2012,CPA,42.3,Canadian Dairy Commission
2012,CPA,42.2,Elections Canada
2012,CPA,43.9,Canada School of Public Service
2012,CPA,45.3,Canadian Grain Commission
2012,CPA,48.6,Canadian Intergovernmental Conference Secretariat
2012,CPA,46.9,Canada Industrial Relations Board
2012,CPA,42.9,Office of the Commissioner of Official Languages
2012,CPA,46,Copyright Board Canada
2012,CPA,40.1,Military Police Complaints Commission of Canada
2012,CPA,44.1,Canadian Space Agency
2012,CPA,44.6,Employment and Social Development Canada
2012,CPA,43,Women and Gender Equality Canada
2012,CPA,45.1,Fisheries and Oceans Canada
2012,CPA,46.8,National Defence
2012,CPA,42.9,Environment and Climate Change Canada
2012,CPA,43.9,"Innovation, Science and Economic Development Canada"
2012,CPA,46.6,Veterans Affairs Canada
2012,CPA,41.5,Impact Assessment Agency of Canada
2012,CPA,38.5,Federal Economic Development Agency for Southern Ontario
2012,CPA,43.4,Global Affairs Canada
2012,CPA,47.6,Military Grievances External Review Committee
2012,CPA,40.5,Department of Finance Canada
2012,CPA,46.2,Office of the Commissioner for Federal Judicial Affairs Canada
2012,CPA,47.9,Farm Products Council of Canada
2012,CPA,43.9,Canada Economic Development for Quebec Regions
2012,CPA,45.3,Office of the Governor General's Secretary
2012,CPA,38.4,Registry of the Specific Claims Tribunal of Canada
2012,CPA,44.4,Canadian Human Rights Commission
2012,CPA,42.9,Crown-Indigenous Relations and Northern Affairs Canada
2012,CPA,50.1,International Joint Commission
2012,CPA,42.4,"Immigration, Refugees and Citizenship Canada"
2012,CPA,37.7,Infrastructure Canada
2012,CPA,46.6,Office of the Public Sector Integrity Commissioner of Canada
2012,CPA,43,Offices of the Information and Privacy Commissioners of Canada
2012,CPA,46.7,Immigration and Refugee Board of Canada
2012,CPA,46.7,Indian Residential Schools Truth and Reconciliation Commission
2012,CPA,61.5,Federal Judges not part of any department
2012,CPA,43,Department of Justice Canada
2012,CPA,44.2,Office of the Commissioner of Lobbying of Canada
2012,CPA,44.3,Hazardous Materials Information Review Commission Canada
2012,CPA,45.9,Transport Canada
2012,CPA,43.4,Health Canada
2012,CPA,46.1,Parole Board of Canada
2012,CPA,44,Canadian Heritage
2012,CPA,42.4,Privy Council Office
2012,CPA,42.7,Correctional Service Canada
2012,CPA,42.8,Public Prosecution Service of Canada
2012,CPA,38.9,Passport Canada
2012,CPA,44.8,Public Servants Disclosure Protection Tribunal Canada
2012,CPA,43.6,Public Service Commission of Canada
2012,CPA,41.3,Public Safety Canada
2012,CPA,41.3,Human Rights Tribunal of Canada
2012,CPA,45.2,Patented Medicine Prices Review Board Canada
2012,CPA,49.6,Assisted Human Reproduction Canada
2012,CPA,44.6,Royal Canadian Mounted Police (Civilian Staff)
2012,CPA,44.4,Competition Bureau Canada
2012,CPA,*,RCMP External Review Committee
2012,CPA,42.9,Civilian Review and Complaints Commission for the RCMP
2012,CPA,45.4,Natural Resources Canada
2012,CPA,44,Canadian Radio-television and Telecommunications Commission
2012,CPA,43.6,Statistics Canada
2012,CPA,42.2,Registrar of the Supreme Court of Canada
2012,CPA,44.7,Public Services and Procurement Canada
2012,CPA,42.7,Transportation Appeal Tribunal of Canada
2012,CPA,42.2,Treasury Board of Canada Secretariat
2012,CPA,49.6,Transportation Safety Board of Canada
2012,CPA,49.4,Public Service Staffing Tribunal
2012,CPA,44,Western Economic Diversification Canada
2012,SA,40.6,Office of the Auditor General of Canada
2012,SA,45.8,Parks Canada
2012,SA,38.1,Financial Transactions and Reports Analysis Centre of Canada
2012,SA,42.4,Canadian Institutes of Health Research
2012,SA,42.6,Communications Security Establishment
2012,SA,45.8,Canadian Nuclear Safety Commission
2012,SA,44.5,Canada Energy Regulator
2012,SA,39.6,Financial Consumer Agency of Canada
2012,SA,43.6,Canadian Food Inspection Agency
2012,SA,49.8,Indian Oil and Gas Canada
2012,SA,45.7,Canada Revenue Agency
2012,SA,42.4,National Round Table on the Environment and the Economy
2012,SA,43.4,National Film Board
2012,SA,46.5,National Research Council Canada
2012,SA,41.7,Natural Sciences and Engineering Research Canada
2012,SA,37.8,The Correctional Investigator Canada
2012,SA,*,Canadian Polar Commission
2012,SA,42,Public Service Labour Relations Board
2012,SA,45.1,Office of the Superintendent of Financial Institutions Canada
2012,SA,44.1,Security Intelligence Review Committee
2012,SA,41.5,Social Sciences and Humanities Research Council of Canada
2012,SA,45.2,Statistical Survey Operations
2013,CPA,44.5,Atlantic Canada Opportunities Agency
2013,CPA,44.8,Agriculture and Agri-Food Canada
2013,CPA,42.8,Public Health Agency of Canada
2013,CPA,*,Canadian Artists and Producers Professional Relations Tribunal
2013,CPA,44.2,Canadian Transportation Agency
2013,CPA,44.3,Library and Archives Canada
2013,CPA,41.7,Canadian International Trade Tribunal
2013,CPA,41.8,Canada Border Services Agency
2013,CPA,43.2,Courts Administration Service
2013,CPA,42.2,Canadian Dairy Commission
2013,CPA,43.2,Elections Canada
2013,CPA,44,Canada School of Public Service
2013,CPA,46.7,Canadian Grain Commission
2013,CPA,50.1,Canadian Intergovernmental Conference Secretariat
2013,CPA,46.9,Canada Industrial Relations Board
2013,CPA,43.5,Office of the Commissioner of Official Languages
2013,CPA,42.6,Copyright Board Canada
2013,CPA,39.1,Military Police Complaints Commission of Canada
2013,CPA,45.5,Canadian Space Agency
2013,CPA,45.1,Employment and Social Development Canada
2013,CPA,42.3,Women and Gender Equality Canada
2013,CPA,45.3,Fisheries and Oceans Canada
2013,CPA,47.5,National Defence
2013,CPA,43,Environment and Climate Change Canada
2013,CPA,44.2,"Innovation, Science and Economic Development Canada"
2013,CPA,46.9,Veterans Affairs Canada
2013,CPA,42.2,Impact Assessment Agency of Canada
2013,CPA,39,Federal Economic Development Agency for Southern Ontario
2013,CPA,43.5,Global Affairs Canada
2013,CPA,47.1,Military Grievances External Review Committee
2013,CPA,40.7,Department of Finance Canada
2013,CPA,44.6,Office of the Commissioner for Federal Judicial Affairs Canada
2013,CPA,47.1,Farm Products Council of Canada
2013,CPA,44.3,Canada Economic Development for Quebec Regions
2013,CPA,45.2,Office of the Governor General's Secretary
2013,CPA,44.9,Shared Services Canada
2013,CPA,40.4,Registry of the Specific Claims Tribunal of Canada
2013,CPA,44.3,Canadian Human Rights Commission
2013,CPA,43.1,Crown-Indigenous Relations and Northern Affairs Canada
2013,CPA,48.9,International Joint Commission
2013,CPA,42,"Immigration, Refugees and Citizenship Canada"
2013,CPA,38.6,Infrastructure Canada
2013,CPA,43.8,Office of the Public Sector Integrity Commissioner of Canada
2013,CPA,43,Offices of the Information and Privacy Commissioners of Canada
2013,CPA,46.7,Immigration and Refugee Board of Canada
2013,CPA,48.6,Indian Residential Schools Truth and Reconciliation Commission
2013,CPA,61.6,Federal Judges not part of any department
2013,CPA,44,Department of Justice Canada
2013,CPA,42.5,Office of the Commissioner of Lobbying of Canada
2013,CPA,43.9,Hazardous Materials Information Review Commission Canada
2013,CPA,46.6,Transport Canada
2013,CPA,43.9,Health Canada
2013,CPA,45.1,Parole Board of Canada
2013,CPA,44.1,Canadian Heritage
2013,CPA,43.6,Privy Council Office
2013,CPA,43.1,Correctional Service Canada
2013,CPA,43,Public Prosecution Service of Canada
2013,CPA,39.6,Passport Canada
2013,CPA,35.2,Public Servants Disclosure Protection Tribunal Canada
2013,CPA,44.3,Public Service Commission of Canada
2013,CPA,41.2,Public Safety Canada
2013,CPA,41.6,Human Rights Tribunal of Canada
2013,CPA,45,Patented Medicine Prices Review Board Canada
2013,CPA,45.2,Royal Canadian Mounted Police (Civilian Staff)
2013,CPA,43.3,Competition Bureau Canada
2013,CPA,44.5,RCMP External Review Committee
2013,CPA,42.5,Civilian Review and Complaints Commission for the RCMP
2013,CPA,45.5,Natural Resources Canada
2013,CPA,43.9,Canadian Radio-television and Telecommunications Commission
2013,CPA,43.7,Statistics Canada
2013,CPA,43.1,Registrar of the Supreme Court of Canada
2013,CPA,45.1,Public Services and Procurement Canada
2013,CPA,45.2,Transportation Appeal Tribunal of Canada
2013,CPA,42.6,Treasury Board of Canada Secretariat
2013,CPA,49.5,Transportation Safety Board of Canada
2013,CPA,51.2,Public Service Staffing Tribunal
2013,CPA,44.6,Western Economic Diversification Canada
2013,SA,40.9,Office of the Auditor General of Canada
2013,SA,45.7,Parks Canada
2013,SA,39,Financial Transactions and Reports Analysis Centre of Canada
2013,SA,42.5,Canadian Institutes of Health Research
2013,SA,42.8,Communications Security Establishment
2013,SA,46,Canadian Nuclear Safety Commission
2013,SA,44.7,Canada Energy Regulator
2013,SA,40.3,Financial Consumer Agency of Canada
2013,SA,44,Canadian Food Inspection Agency
2013,SA,49.2,Indian Oil and Gas Canada
2013,SA,45.9,Canada Revenue Agency
2013,SA,*,National Round Table on the Environment and the Economy
2013,SA,43.1,National Film Board
2013,SA,47.2,National Research Council Canada
2013,SA,42.1,Natural Sciences and Engineering Research Canada
2013,SA,39.7,The Correctional Investigator Canada
2013,SA,44.8,Canadian Polar Commission
2013,SA,42.8,Public Service Labour Relations Board
2013,SA,45.2,Office of the Superintendent of Financial Institutions Canada
2013,SA,43.4,Security Intelligence Review Committee
2013,SA,41.4,Social Sciences and Humanities Research Council of Canada
2013,SA,47.9,Statistical Survey Operations
2014,CPA,45,Atlantic Canada Opportunities Agency
2014,CPA,44.9,Agriculture and Agri-Food Canada
2014,CPA,42.7,Public Health Agency of Canada
2014,CPA,45.8,Canadian Transportation Agency
2014,CPA,43.4,Library and Archives Canada
2014,CPA,41.1,Canadian International Trade Tribunal
2014,CPA,41.9,Canada Border Services Agency
2014,CPA,43.3,Courts Administration Service
2014,CPA,40.3,Canadian Dairy Commission
2014,CPA,43.1,Elections Canada
2014,CPA,43.5,Canada School of Public Service
2014,CPA,46.3,Canadian Grain Commission
2014,CPA,48.3,Canadian Intergovernmental Conference Secretariat
2014,CPA,47.6,Canada Industrial Relations Board
2014,CPA,43.3,Office of the Commissioner of Official Languages
2014,CPA,42.3,Copyright Board Canada
2014,CPA,41.1,Military Police Complaints Commission of Canada
2014,CPA,46.6,Canadian Space Agency
2014,CPA,44.5,Employment and Social Development Canada
2014,CPA,42.5,Women and Gender Equality Canada
2014,CPA,45.5,Fisheries and Oceans Canada
2014,CPA,48,National Defence
2014,CPA,43,Environment and Climate Change Canada
2014,CPA,44.3,"Innovation, Science and Economic Development Canada"
2014,CPA,47,Veterans Affairs Canada
2014,CPA,41.1,Impact Assessment Agency of Canada
2014,CPA,40.5,Federal Economic Development Agency for Southern Ontario
2014,CPA,43.8,Global Affairs Canada
2014,CPA,47.9,Military Grievances External Review Committee
2014,CPA,41.3,Department of Finance Canada
2014,CPA,46.6,Office of the Commissioner for Federal Judicial Affairs Canada
2014,CPA,49,Farm Products Council of Canada
2014,CPA,44.5,Canada Economic Development for Quebec Regions
2014,CPA,45.8,Office of the Governor General's Secretary
2014,CPA,45.3,Shared Services Canada
2014,CPA,39.2,Registry of the Specific Claims Tribunal of Canada
2014,CPA,44.6,Canadian Human Rights Commission
2014,CPA,43.2,Crown-Indigenous Relations and Northern Affairs Canada
2014,CPA,45.3,International Joint Commission
2014,CPA,41.6,"Immigration, Refugees and Citizenship Canada"
2014,CPA,39.7,Infrastructure Canada
2014,CPA,44,Office of the Public Sector Integrity Commissioner of Canada
2014,CPA,43.1,Offices of the Information and Privacy Commissioners of Canada
2014,CPA,46.3,Immigration and Refugee Board of Canada
2014,CPA,53.6,Indian Residential Schools Truth and Reconciliation Commission
2014,CPA,61.8,Federal Judges not part of any department
2014,CPA,44.4,Department of Justice Canada
2014,CPA,45.3,Office of the Commissioner of Lobbying of Canada
2014,CPA,46.6,Transport Canada
2014,CPA,44.2,Health Canada
2014,CPA,45.3,Parole Board of Canada
2014,CPA,44.3,Canadian Heritage
2014,CPA,43.6,Privy Council Office
2014,CPA,43.4,Correctional Service Canada
2014,CPA,43.2,Public Prosecution Service of Canada
2014,CPA,42.1,Public Servants Disclosure Protection Tribunal Canada
2014,CPA,45.1,Public Service Commission of Canada
2014,CPA,41.7,Public Safety Canada
2014,CPA,42.6,Human Rights Tribunal of Canada
2014,CPA,44.4,Patented Medicine Prices Review Board Canada
2014,CPA,45.6,Royal Canadian Mounted Police (Civilian Staff)
2014,CPA,43.4,Competition Bureau Canada
2014,CPA,*,RCMP External Review Committee
2014,CPA,42.4,Civilian Review and Complaints Commission for the RCMP
2014,CPA,45.7,Natural Resources Canada
2014,CPA,43.9,Canadian Radio-television and Telecommunications Commission
2014,CPA,42.9,Statistics Canada
2014,CPA,42.5,Registrar of the Supreme Court of Canada
2014,CPA,45.3,Public Services and Procurement Canada
2014,CPA,47.4,Transportation Appeal Tribunal of Canada
2014,CPA,42.7,Treasury Board of Canada Secretariat
2014,CPA,48.6,Transportation Safety Board of Canada
2014,CPA,50.6,Public Service Staffing Tribunal
2014,CPA,44.7,Western Economic Diversification Canada
2014,SA,41.6,Office of the Auditor General of Canada
2014,SA,45.1,Parks Canada
2014,SA,40.3,Financial Transactions and Reports Analysis Centre of Canada
2014,SA,42,Canadian Institutes of Health Research
2014,SA,42.7,Communications Security Establishment
2014,SA,46.5,Canadian Nuclear Safety Commission
2014,SA,44.8,Canada Energy Regulator
2014,SA,40.5,Financial Consumer Agency of Canada
2014,SA,44.1,Canadian Food Inspection Agency
2014,SA,49.8,Indian Oil and Gas Canada
2014,SA,46.1,Canada Revenue Agency
2014,SA,44.1,National Film Board
2014,SA,47.1,National Research Council Canada
2014,SA,42.3,Natural Sciences and Engineering Research Canada
2014,SA,38.7,The Correctional Investigator Canada
2014,SA,45.8,Canadian Polar Commission
2014,SA,42.9,Public Service Labour Relations Board
2014,SA,44.9,Office of the Superintendent of Financial Institutions Canada
2014,SA,43.6,Security Intelligence Review Committee
2014,SA,41.7,Social Sciences and Humanities Research Council of Canada
2014,SA,46,Statistical Survey Operations
2015,CPA,45.8,Atlantic Canada Opportunities Agency
2015,CPA,44.7,Agriculture and Agri-Food Canada
2015,CPA,43,Public Health Agency of Canada
2015,CPA,44.6,Canadian Transportation Agency
2015,CPA,44.7,Administrative Tribunals Support Service of Canada
2015,CPA,43.4,Library and Archives Canada
2015,CPA,42.1,Canada Border Services Agency
2015,CPA,42.7,Courts Administration Service
2015,CPA,39.8,Canadian Dairy Commission
2015,CPA,41.9,Elections Canada
2015,CPA,43.3,Canada School of Public Service
2015,CPA,45.8,Canadian Grain Commission
2015,CPA,46.8,Canadian Intergovernmental Conference Secretariat
2015,CPA,43.3,Office of the Commissioner of Official Languages
2015,CPA,41.8,Copyright Board Canada
2015,CPA,40.2,Military Police Complaints Commission of Canada
2015,CPA,47.3,Canadian Space Agency
2015,CPA,44.2,Employment and Social Development Canada
2015,CPA,42.8,Women and Gender Equality Canada
2015,CPA,45.4,Fisheries and Oceans Canada
2015,CPA,48.4,National Defence
2015,CPA,43.1,Environment and Climate Change Canada
2015,CPA,44.4,"Innovation, Science and Economic Development Canada"
2015,CPA,47.4,Veterans Affairs Canada
2015,CPA,41.9,Impact Assessment Agency of Canada
2015,CPA,41.2,Federal Economic Development Agency for Southern Ontario
2015,CPA,44,Global Affairs Canada
2015,CPA,48.8,Military Grievances External Review Committee
2015,CPA,41.1,Department of Finance Canada
2015,CPA,47.1,Office of the Commissioner for Federal Judicial Affairs Canada
2015,CPA,48.1,Farm Products Council of Canada
2015,CPA,45.4,Canada Economic Development for Quebec Regions
2015,CPA,44.5,Office of the Governor General's Secretary
2015,CPA,45.8,Shared Services Canada
2015,CPA,44.5,Canadian Human Rights Commission
2015,CPA,43.3,Crown-Indigenous Relations and Northern Affairs Canada
2015,CPA,43.7,International Joint Commission
2015,CPA,41.5,"Immigration, Refugees and Citizenship Canada"
2015,CPA,39.6,Infrastructure Canada
2015,CPA,44.1,Office of the Public Sector Integrity Commissioner of Canada
2015,CPA,43.5,Offices of the Information and Privacy Commissioners of Canada
2015,CPA,47.3,Immigration and Refugee Board of Canada
2015,CPA,54.7,Indian Residential Schools Truth and Reconciliation Commission
2015,CPA,61.7,Federal Judges not part of any department
2015,CPA,44.7,Department of Justice Canada
2015,CPA,44.4,Office of the Commissioner of Lobbying of Canada
2015,CPA,46.2,Transport Canada
2015,CPA,44.4,Canadian Northern Economic Development Agency
2015,CPA,44.8,Health Canada
2015,CPA,45,Parole Board of Canada
2015,CPA,*,Office of the Prime Minister
2015,CPA,44.6,Canadian Heritage
2015,CPA,43.5,Privy Council Office
2015,CPA,43.7,Correctional Service Canada
2015,CPA,43.9,Public Prosecution Service of Canada
2015,CPA,44.8,Public Service Commission of Canada
2015,CPA,42,Public Safety Canada
2015,CPA,43.6,Patented Medicine Prices Review Board Canada
2015,CPA,45.6,Royal Canadian Mounted Police (Civilian Staff)
2015,CPA,46.8,RCMP External Review Committee
2015,CPA,43,Civilian Review and Complaints Commission for the RCMP
2015,CPA,45.8,Natural Resources Canada
2015,CPA,42.9,Canadian Radio-television and Telecommunications Commission
2015,CPA,43.5,Statistics Canada
2015,CPA,42.4,Registrar of the Supreme Court of Canada
2015,CPA,45.3,Public Services and Procurement Canada
2015,CPA,43.1,Treasury Board of Canada Secretariat
2015,CPA,49.5,Transportation Safety Board of Canada
2015,CPA,44.5,Western Economic Diversification Canada
2015,SA,42,Office of the Auditor General of Canada
2015,SA,44.9,Parks Canada
2015,SA,39.9,Financial Transactions and Reports Analysis Centre of Canada
2015,SA,42.1,Canadian Institutes of Health Research
2015,SA,43.2,Communications Security Establishment
2015,SA,46.8,Canadian Nuclear Safety Commission
2015,SA,44.8,Canada Energy Regulator
2015,SA,41,Financial Consumer Agency of Canada
2015,SA,44.6,Canadian Food Inspection Agency
