Year,Department or agency,Tenure,Number of employees
2010,Public Service Labour Relations Board,Term,13
2010,Public Service Staffing Tribunal,Casual,1
2010,Public Service Staffing Tribunal,Indeterminate,28
2010,Public Service Staffing Tribunal,Term,8
2010,Public Services and Procurement Canada,Casual,525
2010,Public Services and Procurement Canada,Indeterminate,12492
2010,Public Services and Procurement Canada,Student,333
2010,Public Services and Procurement Canada,Term,389
2010,RCMP External Review Committee,Indeterminate,3
2010,RCMP External Review Committee,Term,2
2010,Registrar of the Supreme Court of Canada,Casual,8
2010,Registrar of the Supreme Court of Canada,Indeterminate,161
2010,Registrar of the Supreme Court of Canada,Student,14
2010,Registrar of the Supreme Court of Canada,Term,37
2010,Registry of the Specific Claims Tribunal of Canada,Casual,1
2010,Registry of the Specific Claims Tribunal of Canada,Indeterminate,4
2010,Registry of the Specific Claims Tribunal of Canada,Student,1
2010,Royal Canadian Mounted Police (Civilian Staff),Casual,129
2010,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,5612
2010,Royal Canadian Mounted Police (Civilian Staff),Student,50
2010,Royal Canadian Mounted Police (Civilian Staff),Term,459
2010,Security Intelligence Review Committee,Indeterminate,14
2010,Social Sciences and Humanities Research Council of Canada,Indeterminate,174
2010,Social Sciences and Humanities Research Council of Canada,Student,2
2010,Social Sciences and Humanities Research Council of Canada,Term,30
2010,Statistical Survey Operations,Indeterminate,668
2010,Statistical Survey Operations,Term,1177
2010,Statistics Canada,Casual,48
2010,Statistics Canada,Indeterminate,5121
2010,Statistics Canada,Student,124
2010,Statistics Canada,Term,265
2010,The Correctional Investigator Canada,Casual,1
2010,The Correctional Investigator Canada,Indeterminate,24
2010,The Correctional Investigator Canada,Term,1
2010,Transport Canada,Casual,229
2010,Transport Canada,Indeterminate,4995
2010,Transport Canada,Student,99
2010,Transport Canada,Term,201
2010,Transportation Appeal Tribunal of Canada,Indeterminate,7
2010,Transportation Appeal Tribunal of Canada,Term,1
2010,Transportation Safety Board of Canada,Casual,3
2010,Transportation Safety Board of Canada,Indeterminate,207
2010,Transportation Safety Board of Canada,Term,6
2010,Treasury Board of Canada Secretariat,Casual,84
2010,Treasury Board of Canada Secretariat,Indeterminate,1917
2010,Treasury Board of Canada Secretariat,Student,46
2010,Treasury Board of Canada Secretariat,Term,50
2010,Veterans Affairs Canada,Casual,118
2010,Veterans Affairs Canada,Indeterminate,3680
2010,Veterans Affairs Canada,Student,115
2010,Veterans Affairs Canada,Term,210
2010,Western Economic Diversification Canada,Casual,22
2010,Western Economic Diversification Canada,Indeterminate,395
2010,Western Economic Diversification Canada,Student,44
2010,Western Economic Diversification Canada,Term,49
2010,Women and Gender Equality Canada,Casual,16
2010,Women and Gender Equality Canada,Indeterminate,73
2010,Women and Gender Equality Canada,Student,1
2010,Women and Gender Equality Canada,Term,3
2011,Agriculture and Agri-Food Canada,Casual,322
2011,Agriculture and Agri-Food Canada,Indeterminate,5887
2011,Agriculture and Agri-Food Canada,Student,554
2011,Agriculture and Agri-Food Canada,Term,195
2011,Assisted Human Reproduction Canada,Casual,1
2011,Assisted Human Reproduction Canada,Indeterminate,12
2011,Assisted Human Reproduction Canada,Student,2
2011,Assisted Human Reproduction Canada,Term,2
2011,Atlantic Canada Opportunities Agency,Casual,21
2011,Atlantic Canada Opportunities Agency,Indeterminate,673
2011,Atlantic Canada Opportunities Agency,Student,33
2011,Atlantic Canada Opportunities Agency,Term,27
2011,Canada Border Services Agency,Casual,215
2011,Canada Border Services Agency,Indeterminate,13609
2011,Canada Border Services Agency,Student,328
2011,Canada Border Services Agency,Term,235
2011,Canada Economic Development for Quebec Regions,Casual,39
2011,Canada Economic Development for Quebec Regions,Indeterminate,360
2011,Canada Economic Development for Quebec Regions,Student,12
2011,Canada Economic Development for Quebec Regions,Term,45
2011,Canada Energy Regulator,Casual,8
2011,Canada Energy Regulator,Indeterminate,359
2011,Canada Energy Regulator,Student,6
2011,Canada Energy Regulator,Term,16
2011,Canada Industrial Relations Board,Indeterminate,90
2011,Canada Industrial Relations Board,Term,12
2011,Canada Revenue Agency,Casual,1
2011,Canada Revenue Agency,Indeterminate,33857
2011,Canada Revenue Agency,Student,671
2011,Canada Revenue Agency,Term,7324
2011,Canada School of Public Service,Casual,122
2011,Canada School of Public Service,Indeterminate,737
2011,Canada School of Public Service,Student,16
2011,Canada School of Public Service,Term,135
2011,Canadian Artists and Producers Professional Relations Tribunal,Indeterminate,7
2011,Canadian Artists and Producers Professional Relations Tribunal,Term,4
2011,Canadian Dairy Commission,Indeterminate,54
2011,Canadian Dairy Commission,Term,7
2011,Canadian Food Inspection Agency,Indeterminate,5890
2011,Canadian Food Inspection Agency,Student,50
2011,Canadian Food Inspection Agency,Term,748
2011,Canadian Grain Commission,Casual,13
2011,Canadian Grain Commission,Indeterminate,576
2011,Canadian Grain Commission,Student,2
2011,Canadian Grain Commission,Term,64
2011,Canadian Heritage,Casual,64
2011,Canadian Heritage,Indeterminate,1892
2011,Canadian Heritage,Student,38
2011,Canadian Heritage,Term,72
2011,Canadian Human Rights Commission,Casual,7
2011,Canadian Human Rights Commission,Indeterminate,176
2011,Canadian Human Rights Commission,Student,6
2011,Canadian Human Rights Commission,Term,8
2011,Canadian Institutes of Health Research,Indeterminate,418
2011,Canadian Institutes of Health Research,Term,45
2011,Canadian Intergovernmental Conference Secretariat,Casual,1
2011,Canadian Intergovernmental Conference Secretariat,Indeterminate,22
2011,Canadian Intergovernmental Conference Secretariat,Student,1
2011,Canadian International Trade Tribunal,Casual,2
2011,Canadian International Trade Tribunal,Indeterminate,71
2011,Canadian International Trade Tribunal,Student,1
2011,Canadian International Trade Tribunal,Term,7
2011,Canadian Nuclear Safety Commission,Indeterminate,830
2011,Canadian Nuclear Safety Commission,Term,42
2011,Canadian Polar Commission,Student,4
2011,Canadian Polar Commission,Term,1
2011,Canadian Radio-television and Telecommunications Commission,Casual,23
2011,Canadian Radio-television and Telecommunications Commission,Indeterminate,370
2011,Canadian Radio-television and Telecommunications Commission,Student,2
2011,Canadian Radio-television and Telecommunications Commission,Term,28
2011,Canadian Space Agency,Casual,11
2011,Canadian Space Agency,Indeterminate,647
2011,Canadian Space Agency,Student,72
2011,Canadian Space Agency,Term,36
2011,Canadian Transportation Agency,Casual,8
2011,Canadian Transportation Agency,Indeterminate,220
2011,Canadian Transportation Agency,Student,12
2011,Canadian Transportation Agency,Term,17
2011,Civilian Review and Complaints Commission for the RCMP,Casual,4
2011,Civilian Review and Complaints Commission for the RCMP,Indeterminate,40
2011,Civilian Review and Complaints Commission for the RCMP,Student,8
2011,Civilian Review and Complaints Commission for the RCMP,Term,5
2011,Communications Security Establishment,Indeterminate,1770
2011,Communications Security Establishment,Term,101
2011,Competition Bureau Canada,Indeterminate,10
2011,Copyright Board Canada,Indeterminate,11
2011,Copyright Board Canada,Term,2
2011,Correctional Service Canada,Casual,503
2011,Correctional Service Canada,Indeterminate,17090
2011,Correctional Service Canada,Student,87
2011,Correctional Service Canada,Term,609
2011,Courts Administration Service,Casual,12
2011,Courts Administration Service,Indeterminate,525
2011,Courts Administration Service,Student,23
2011,Courts Administration Service,Term,70
2011,Crown-Indigenous Relations and Northern Affairs Canada,Casual,215
2011,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,4634
2011,Crown-Indigenous Relations and Northern Affairs Canada,Student,151
2011,Crown-Indigenous Relations and Northern Affairs Canada,Term,427
2011,Department of Finance Canada,Casual,20
2011,Department of Finance Canada,Indeterminate,762
2011,Department of Finance Canada,Student,11
2011,Department of Finance Canada,Term,12
2011,Department of Justice Canada,Casual,103
2011,Department of Justice Canada,Indeterminate,4659
2011,Department of Justice Canada,Student,63
2011,Department of Justice Canada,Term,333
2011,Elections Canada,Casual,168
2011,Elections Canada,Indeterminate,362
2011,Elections Canada,Student,31
2011,Elections Canada,Term,145
2011,Employment and Social Development Canada,Casual,843
2011,Employment and Social Development Canada,Indeterminate,20963
2011,Employment and Social Development Canada,Student,584
2011,Employment and Social Development Canada,Term,2271
2011,Environment and Climate Change Canada,Casual,189
2011,Environment and Climate Change Canada,Indeterminate,6296
2011,Environment and Climate Change Canada,Student,361
2011,Environment and Climate Change Canada,Term,314
2011,Farm Products Council of Canada,Casual,1
2011,Farm Products Council of Canada,Indeterminate,15
2011,Federal Economic Development Agency for Southern Ontario,Casual,34
2011,Federal Economic Development Agency for Southern Ontario,Indeterminate,160
2011,Federal Economic Development Agency for Southern Ontario,Student,7
2011,Federal Economic Development Agency for Southern Ontario,Term,8
2011,Federal Judges not part of any department,Indeterminate,1115
2011,Financial Consumer Agency of Canada,Casual,4
2011,Financial Consumer Agency of Canada,Indeterminate,50
2011,Financial Consumer Agency of Canada,Student,1
2011,Financial Consumer Agency of Canada,Term,6
2011,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,286
2011,Financial Transactions and Reports Analysis Centre of Canada,Student,18
2011,Financial Transactions and Reports Analysis Centre of Canada,Term,36
2011,Fisheries and Oceans Canada,Casual,564
2011,Fisheries and Oceans Canada,Indeterminate,9571
2011,Fisheries and Oceans Canada,Student,112
2011,Fisheries and Oceans Canada,Term,757
2011,Global Affairs Canada,Casual,210
2011,Global Affairs Canada,Indeterminate,6295
2011,Global Affairs Canada,Student,157
2011,Global Affairs Canada,Term,239
2011,Hazardous Materials Information Review Commission Canada,Casual,1
2011,Hazardous Materials Information Review Commission Canada,Indeterminate,38
2011,Hazardous Materials Information Review Commission Canada,Student,1
2011,Hazardous Materials Information Review Commission Canada,Term,6
2011,Health Canada,Casual,463
2011,Health Canada,Indeterminate,9178
2011,Health Canada,Student,214
2011,Health Canada,Term,548
2011,Human Rights Tribunal of Canada,Casual,3
2011,Human Rights Tribunal of Canada,Indeterminate,18
2011,Human Rights Tribunal of Canada,Term,2
2011,Immigration and Refugee Board of Canada,Casual,67
2011,Immigration and Refugee Board of Canada,Indeterminate,859
2011,Immigration and Refugee Board of Canada,Student,9
2011,Immigration and Refugee Board of Canada,Term,143
2011,"Immigration, Refugees and Citizenship Canada",Casual,354
2011,"Immigration, Refugees and Citizenship Canada",Indeterminate,4060
2011,"Immigration, Refugees and Citizenship Canada",Student,97
2011,"Immigration, Refugees and Citizenship Canada",Term,485
2011,Impact Assessment Agency of Canada,Casual,10
2011,Impact Assessment Agency of Canada,Indeterminate,198
2011,Impact Assessment Agency of Canada,Student,4
2011,Impact Assessment Agency of Canada,Term,28
2011,Indian Oil and Gas Canada,Indeterminate,70
2011,Indian Oil and Gas Canada,Term,7
2011,Indian Residential Schools Truth and Reconciliation Commission,Casual,2
2011,Indian Residential Schools Truth and Reconciliation Commission,Indeterminate,16
2011,Indian Residential Schools Truth and Reconciliation Commission,Student,1
2011,Indian Residential Schools Truth and Reconciliation Commission,Term,24
2011,Infrastructure Canada,Casual,10
2011,Infrastructure Canada,Indeterminate,338
2011,Infrastructure Canada,Student,17
2011,Infrastructure Canada,Term,8
2011,"Innovation, Science and Economic Development Canada",Casual,100
2011,"Innovation, Science and Economic Development Canada",Indeterminate,5174
2011,"Innovation, Science and Economic Development Canada",Student,116
2011,"Innovation, Science and Economic Development Canada",Term,191
2011,International Joint Commission,Casual,1
2011,International Joint Commission,Indeterminate,23
2011,International Joint Commission,Student,3
2011,International Joint Commission,Term,3
2011,Library and Archives Canada,Casual,69
2011,Library and Archives Canada,Indeterminate,1013
2011,Library and Archives Canada,Student,12
2011,Library and Archives Canada,Term,90
2011,Military Grievances External Review Committee,Indeterminate,34
2011,Military Grievances External Review Committee,Student,2
2011,Military Grievances External Review Committee,Term,1
2011,Military Police Complaints Commission of Canada,Casual,1
2011,Military Police Complaints Commission of Canada,Indeterminate,11
2011,Military Police Complaints Commission of Canada,Term,2
2011,National Defence,Casual,767
2011,National Defence,Indeterminate,24808
2011,National Defence,Student,274
2011,National Defence,Term,1545
2011,National Film Board,Indeterminate,341
2011,National Film Board,Term,66
2011,National Research Council Canada,Indeterminate,3383
2011,National Research Council Canada,Student,108
2011,National Research Council Canada,Term,770
2011,National Round Table on the Environment and the Economy,Indeterminate,29
2011,National Round Table on the Environment and the Economy,Term,2
2011,Natural Resources Canada,Casual,244
2011,Natural Resources Canada,Indeterminate,4245
2011,Natural Resources Canada,Student,211
2011,Natural Resources Canada,Term,237
2011,Natural Sciences and Engineering Research Canada,Indeterminate,363
2011,Natural Sciences and Engineering Research Canada,Student,17
2011,Natural Sciences and Engineering Research Canada,Term,48
2011,Northern Pipeline Agency,Indeterminate,1
2011,Northern Pipeline Agency,Term,1
2011,Office of the Auditor General of Canada,Casual,2
2011,Office of the Auditor General of Canada,Indeterminate,586
2011,Office of the Auditor General of Canada,Student,14
2011,Office of the Auditor General of Canada,Term,58
2011,Office of the Commissioner for Federal Judicial Affairs Canada,Casual,2
2011,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,64
2011,Office of the Commissioner for Federal Judicial Affairs Canada,Student,3
2011,Office of the Commissioner for Federal Judicial Affairs Canada,Term,1
2011,Office of the Commissioner of Lobbying of Canada,Casual,1
2011,Office of the Commissioner of Lobbying of Canada,Indeterminate,24
2011,Office of the Commissioner of Lobbying of Canada,Term,2
2011,Office of the Commissioner of Official Languages,Casual,5
2011,Office of the Commissioner of Official Languages,Indeterminate,149
2011,Office of the Commissioner of Official Languages,Student,3
2011,Office of the Commissioner of Official Languages,Term,7
2011,Office of the Governor General's Secretary,Casual,9
2011,Office of the Governor General's Secretary,Indeterminate,146
2011,Office of the Governor General's Secretary,Student,21
2011,Office of the Governor General's Secretary,Term,14
2011,Office of the Public Sector Integrity Commissioner of Canada,Casual,2
2011,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,23
2011,Office of the Public Sector Integrity Commissioner of Canada,Term,2
2011,Office of the Superintendent of Financial Institutions Canada,Casual,7
2011,Office of the Superintendent of Financial Institutions Canada,Indeterminate,529
2011,Office of the Superintendent of Financial Institutions Canada,Student,5
2011,Office of the Superintendent of Financial Institutions Canada,Term,21
2011,Offices of the Information and Privacy Commissioners of Canada,Casual,18
2011,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,226
2011,Offices of the Information and Privacy Commissioners of Canada,Student,4
2011,Offices of the Information and Privacy Commissioners of Canada,Term,8
2011,Parks Canada,Indeterminate,3457
2011,Parks Canada,Student,137
2011,Parks Canada,Term,533
2011,Parole Board of Canada,Casual,19
2011,Parole Board of Canada,Indeterminate,326
2011,Parole Board of Canada,Student,1
2011,Parole Board of Canada,Term,63
2011,Passport Canada,Casual,59
2011,Passport Canada,Indeterminate,2121
2011,Passport Canada,Student,73
2011,Passport Canada,Term,326
2011,Patented Medicine Prices Review Board Canada,Casual,2
2011,Patented Medicine Prices Review Board Canada,Indeterminate,56
2011,Patented Medicine Prices Review Board Canada,Student,3
2011,Patented Medicine Prices Review Board Canada,Term,5
2011,Privy Council Office,Casual,37
2011,Privy Council Office,Indeterminate,822
2011,Privy Council Office,Student,29
2011,Privy Council Office,Term,33
2011,Public Health Agency of Canada,Casual,195
2011,Public Health Agency of Canada,Indeterminate,2356
2011,Public Health Agency of Canada,Student,113
2011,Public Health Agency of Canada,Term,233
2011,Public Prosecution Service of Canada,Casual,10
2011,Public Prosecution Service of Canada,Indeterminate,821
2011,Public Prosecution Service of Canada,Term,56
2011,Public Safety Canada,Casual,50
2011,Public Safety Canada,Indeterminate,1022
2011,Public Safety Canada,Student,34
