"id","stable_id","result_id","name_en","name_fr","target_year","target_month","target_explanation_en","target_explanation_fr","target_type","target_min","target_max","target_narrative_en","target_narrative_fr","doc","actual_datatype","actual_result_en","actual_result_fr","result_explanation_en","result_explanation_fr","status_key","status_period","methodology_en","methodology_fr","measure_en","measure_fr","is_reporting_discontinued","target_change","seeking_to","gba_plus",
"DR-QUANT-dp18-782","DR-QUANT-782","DR-dp18-343","% of Canadian Armed Forces members who report a high level of workplace well-being","% des membres des Forces armées canadiennes qui disent bénéficier d’un haut niveau de bien-être au travail",,,"To be determined by 31 March 2021. This is a new indicator . As such, there is currently no historical data collected. Research-based recommendations will inform targets and thresholds.","À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur. Par conséquent, aucune donnée historique n’est actuellement recueillie. Les recommandations fondées sur la recherche éclaireront les cibles et les seuils.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale:  Communicating progress on the elimination of harmful behaviours and ensuring a work environment free from harassment and discrimination.
Formula/calculation: the compilation will be a new indicator for 2018-2019.
1.(# of respondents reporting high morale / # of respondents) x 100
2.(# of respondents reporting high engagement & low burnout / # of respondents) x 100
3.(# of respondents reporting low psych distress / # of respondents) x 100
4.(# of respondents reporting intentions to stay / # of respondents) x 100
Measurement strategy: Direct survey feedback from members regarding workplace well-being. 
Baseline: To be determined
Notes/definitions:  Conducts an annual survey to get direct feedback from members about Quality of Life issues as part of the Your Say Survey. The Your Say Survey is conducted twice per year.","Explication ou justification : Faire connaître les progrès réalisés par rapport à l’élimination des comportements dommageables et assurer un environnement de travail libre de harcèlement et de discrimination.
Formule ou calcul : Administre un sondage annuel pour obtenir la rétroaction directe des militaires sur les questions de qualité de la vie dans le cadre du sondage  À vous la parole.
Stratégie de mesure : Commentaires directs sur le sondage de la part des militaires par rapport au bien-être dans le milieu de travail
Base de référence : 
1. (# de répondants disant avoir un moral élevé / # de répondants) X 100
2. (# de répondants se disant très mobilisés et peu affectés par l’épuisement professionnel / # de répondants) X 100
3. (# de répondants admettant vivre une détresse physique de faible intensité / # de répondants) X 100
4. (# de répondants disant avoir l’intention de rester / # de répondants) X 100
Notes et définitions : aucunes",,,"0","new_indicator","target",
"DR-QUANT-dp18-783","DR-QUANT-783","DR-dp18-343","% of civilian employees who describe the workplace as psychologically healthy","% des employés civils qui décrivent leur milieu de travail comme étant sain du point de vue psychologique",,,"To be determined by 31 March 2021. This is a new indicator.","À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale: The defence team must ensure that the needs of its people – whether military members and their families, or defence civilians – are appropriately met. The needs of civilians will evolve throughout their careers.
In order to respect this principle and assess the opinions of the civilian employees themselves, the Public Service Employee Annual Survey is conducted to get direct feedback. This measure will help the department to ensure that identified well-being requirements are addressed, provide better service delivery and support where necessary, and ensure a culture of healthy behaviour and responsibility between the individual and the organization that will increase productivity, enhance operational effectiveness, and reinforce the DND/CAF as an employer of choice.
Formula/calculation: (# of respondents who respond positively / total # of respondents) x 100
Measurement Strategy: To be determined
Baseline: To be determined. This is a new question on the PSEAS. 2017 is the first year of data collection.
Notes/definitions: The Public Service Employee Annual Survey is a short survey that complements the more comprehensive survey that is done every three years. The annual survey provides departments and agencies with ongoing evidence on key people management issues, and allows them to address these issues in a timely manner. The Survey is conducted in years when the comprehensive survey isn’t conducted. In 2017, the first year of the annual survey, employees will actually receive two surveys, because the comprehensive three-year survey is scheduled for August 2017","Explication ou justification : L’Équipe de la Défense doit voir à répondre de manière appropriée aux besoins des personnes qui la composent – les militaires, leur famille et les civils de la Défense. Les besoins des civils évolueront pendant toute leur carrière. Pour respecter ce principe et apprécier les opinions des employés civils eux-mêmes, le gouvernement administre le SAAFF pour obtenir leur rétroaction directe. Cette mesure aide le Ministère à faire en sorte que les besoins de bien-être cités soient abordés, pour fournir le meilleur soutien et la meilleure prestation de services, le cas échéant, et pour garantir l’existence d’une culture des comportements sains et de la responsabilité entre la personne et l’organisation qui accroîtra la productivité, améliorera l’efficacité opérationnelle et renforcera le MDN et les FAC à titre d’employeur de choix.
Formule ou calcul :  (# de répondants ayant donné une réponse positive / # total de répondants) / 100.
Stratégie de mesure :  à déterminer
Base de référence : à déterminer. Il s’agit d’une nouvelle question du SAAFF; ces données sont recueillies pour la première fois en 2017
Notes et définitions : le SAAFF est un bref sondage qui complémente le sondage plus complet administré tous les trois ans. Il fournit aux ministères et aux organismes gouvernementaux des preuves actuelles sur les grands problèmes de gestion de l’effectif et leur permet de régler ces problèmes à temps. Le Sondage est administré pendant les années où n’est pas administré le Sondage auprès des fonctionnaires fédéraux (SAFF). En 2017, première année du sondage annuel, les employés répondront en fait à deux sondages car la prochaine itération du SAFF est prévue pour août 2017.",,,"0","new_indicator","target",
"DR-QUANT-dp18-784","DR-QUANT-784","DR-dp18-344","% of the Defence team that self-identify as victims of harassment","% des membres de l’Équipe de la Défense qui disent avoir été victimes de harcèlement",,,"To be determined by 31 March 2021. This is a new indicator and is a result of the transition from the Program Alignment Architecture to the Departmental Results Framework. Research-based recommendations will inform targets and thresholds and once completed the date to achieve the target will be established.","À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur, soit le résultat de la transition entre l’Architecture d’alignement des programmes et le Cadre ministériel des résultats. Les recommandations axées sur la recherche étayeront les cibles et les seuils et, par la suite, une date sera établie quant à l’atteinte de la cible.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale: The Canadian Human Rights Act entitles Canadians to a harassment-free workplace. The Strong, Secure, and Engaged (SSE) strategy is committed to be open and transparent with Canadians and the CAF in communicating progress on the elimination of harmful behaviours and ensuring a work environment free from harassment and discrimination. 
Formula/calculation:  (# of respondents self-identifying as victims / total # of respondents) x 100
Measurement strategy: To be determined
Baseline: 2016: Regular Force 15.6% Primary Reserve 13.1% Total 14.9 Civilian: TBC 
Notes/definitions: None
","Explication ou justification : La Loi canadienne sur les droits de la personne (LCPD) confère aux Canadiens le droit à un milieu de travail exempt de harcèlement. La stratégie Protection, Sécurité, Engagement exprime la détermination de l’Équipe de la Défense à demeurer ouverte et transparente auprès des Canadiens et auprès des FAC dans ses communications sur ses progrès dans l’élimination des comportements préjudiciables et dans la fourniture d’un milieu de travail exempt de harcèlement et de discrimination
Formule ou calcul: (# de répondants qui s’auto-identifient à titre de victimes / # total de répondants) X 100.
Stratégie de mesure :  à déterminer
Base de référence : pour 2016, dans la Force régulière, 15,6 %; dans la P rés, 13,1 %, pour un total de 14,9 %; chez les employés civils : à venir.
Notes et définitions : aucunes",,,"0","new_indicator","target",
"DR-QUANT-dp18-785","DR-QUANT-785","DR-dp18-344","% of the Defence team that self-identify as victims of discrimination","% des membres de l’Équipe de la Défense qui disent avoir été victimes de discrimination",,,"To be determined by 31 March 2021. To be determined by 31 March 2021. This is a new indicator and is a result of the transition from the Program Alignment Architecture to the Departmental Results Framework.  Research-based recommendations will inform targets and thresholds and once completed the date to achieve the target will be established.","À déterminer d’ici le 31 mars 2021. À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur, soit le résultat de la transition entre l’Architecture d’alignement des programmes et le Cadre ministériel des résultats. Les recommandations axées sur la recherche étayeront les cibles et les seuils et, par la suite, une date sera établie quant à l’atteinte de la cible.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale: The Canadian Human Rights Act protects Canadians from discriminatory practices. The Canadian Human Rights Act entitles Canadians to a harassment-free workplace. The Strong, Secure, and Engaged (SSE) strategy is committed to be open and transparent with Canadians and the CAF in communicating progress on the elimination of harmful behaviours and ensuring a work environment free from harassment and discrimination.
Formula/calculation:  (# of respondents self-identifying as victims / total # of respondents) x 100
Measurement strategy: 2016: Regular Force 13.1% Primary Reserve 8.7% Total 8.9% Civilian: 12%
Baseline: To be determined
Notes/definitions: None","Explication ou justification : La LCPD protège les Canadiens contre les pratiques discriminatoires et leur confère le droit à un milieu de travail exempt de harcèlement. La stratégie Protection, Sécurité, Engagement exprime la détermination de l’Équipe de la Défense à demeurer ouverte et transparente auprès des Canadiens et auprès des FAC dans ses communications sur ses progrès dans l’élimination des comportements préjudiciables et dans la fourniture d’un milieu de travail exempt de harcèlement et de discrimination.
Formule ou calcul: (# de répondants qui s’auto-identifient à titre de victimes / # total de répondants) X 100.
Stratégie de mesure :  à déterminer
Base de référence : pour 2016, dans la Force régulière, 13,1 %; dans la P rés, 8,7 %, pour un total de 8,9 %; chez les employés civils : 12%
Notes et définitions : aucunes",,,"0","new_indicator","target",
"DR-QUANT-dp18-786","DR-QUANT-786","DR-dp18-344","Annual # of reported incidents of Harmful and Inappropriate Sexual Behavior in the Defence Team","Nombre annuel de comportements sexuels dommageables et inappropriés signalés dans l’Équipe de la Défense",,,"To be determined by 31 March 2021. This is a new indicator and is a result of the stand up of Operation Honour. Starting in April 2016 the CAF established an integrated information and reporting framework to assist with tracking of incidents, investigations, actions and outcomes.","À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur qui résulte de la tenue de l’opération HONOUR. À compter d’avril 2016, les FAC ont établi un cadre intégré d’information et de production de rapports pour faciliter le suivi des incidents, des enquêtes, des mesures et des résultats.","num",,,,,"dp18",,,,,,,,"Explanation/rationale: The Canadian Armed Forces is committed to improving the way it investigates and prosecutes sexual offences
Calculation / formula: Total # of  Harmful and Inappropriate Sexual Behaviour related incidents reported by units 
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions:  PSES 2014 results to question 65-i can be sued as the baseline.  The results for PSES 2017 will be the result for 2018-19.  TBS is conducting a review of PSES and PSEAS.  Results may impact the source and frequency of data.  Data collection in April 2016.  As such there is only one full year of data available.
Summary (1 April 2016 to 31 March 2017) Operation HONOUR Monthly Harmful and Inappropriate Sexual Behaviour (HISB) Unit Reports
Of the 504 incidents reported:
46 reports were from incidents that occurred in 2015
331 occurred in 2016 (average of 28 incidents per month) 
65 occurred in the first three months of 2017 (average 22 incidents occurring per month)
35 occurred over the time period of 1973-2014 
27 reports had no data for date of the incident","Explication ou justification : Les Forces armées canadiennes se sont engagées à améliorer la manière dont elles mènent les enquêtes et les poursuites liées aux infractions sexuelles et ont mis en œuvre plusieurs initiatives dans ce but, notamment :
Formule ou calcul: # total, au sein des unités, de signalements de comportement sexuel dommageable et inapproprié (CSDI).
Stratégie de mesure :  à déterminer
Base de référence : données recueillies en 2016; il n’y a donc qu’une seule année de données. Résumé (du 1er avril 2016 au 31 mars 2017) des signalements de CSDI selon l’opération HONOUR.
Notes et définitions :  Des 504 incidents signalés :
 46 portaient sur des incidents survenus en 2015;
 331 portaient sur des incidents survenus en 2016 (en moyenne 28 incidents par mois);
 65 portaient sur des incidents survenus en 2017 (en moyenne 22 incidents par mois);
 35 portaient sur des incidents survenus pendant la période de 1973 à 2014;
 27 portaient sur des incidents pour lesquels aucune date d’occurrence n’était mentionnée.",,,"0","new_indicator","target",
"DR-QUANT-dp18-787","DR-QUANT-787","DR-dp18-344","% of Defence Team members who have attended a town hall or training session related to Harmful and Inappropriate Sexual Behavior (Operation Honour)","% des membres de l’Équipe de la Défense qui ont assisté à une assemblée publique ou à une session de formation sur les comportements sexuels dommageables et inappropriés (Opération Honour)",,,"To be determined by 31 March 2021. This is a new indicator and is a result of the stand up of Operation Honour. Starting in April 2016 the CAF established an integrated information and reporting framework to assist with tracking of incidents, investigations, actions and outcomes.","À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur qui résulte de la tenue de l’opération HONOUR. À compter d’avril 2016, les FAC ont établi un cadre intégré d’information et de production de rapports pour faciliter le suivi des incidents, des enquêtes, des mesures et des résultats.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale: There is currently no existing way to measure civilian attendance at a town hall or training session related to Harmful and Inappropriate Sexual Behavior (Operation Honour)
That said, we would be able to report on the % of people completing mandatory harassment training.  However, this would not be restricted to Harmful and Inappropriate Sexual Behavior (Operation Honour)
Data source would be DLN or LCC (manual capture)
Formula/calculation: (# of YSS respondents who respond yes / total # of YSS respondents) x 100
Measurement Strategy: To be determined
Baseline:  2016-17 results had 71-76% of members attended an Op Honour town hall or training session. Most members (approx. 2/3) were satisfied with the information received.
Notes/definitions: The Your Say Survey only gave the option of responding “yes” or “no.” The survey looked at the effectiveness of the Department of National Defence and the Canadian Armed Forces from the perspective of individual CAF members. Senior leaders use the results of the survey to evaluate existing and proposed policies, procedures and programs in the CAF.","Explication ou justification :  Il n’y a actuellement aucune façon de mesurer la présence civile dans une assemblée publique ou une session de formation sur les comportements sexuels dommageables et inappropriés (opération HONOUR)
Ceci dit, nous pourrions produire un rapport sur le % de personnes qui ont suivi la formation obligatoire sur le harcèlement. Par contre, ces données ne se limiteraient pas aux comportements sexuels dommageables et inappropriés (opération HONOUR)
La source de données serait le RAD ou le CAC (saisie manuelle)
Formule/calcul: (# de répondants de l'ETJ qui répondent oui/# total de répondants de l'ETJ) x 100
Stratégie de mesure :  à déterminer
Bases de référence : 2016-17 les résultats avaient 71-76% des membres ont assisté à un hôtel de ville ou une séance d'entraînement d'honneur. La plupart des membres (env. 2/3) étaient satisfaits des informations reçues.
Notes et définitions : la question du sondage À vous la parole ne proposait pour réponses que Oui ou Non. Ce sondage s’intéressait à l’efficacité du MDN et des FAC du point de vue des militaires. Les hauts dirigeants se servent des résultats du sondage pour évaluer les politiques, procédures et programmes existants et proposés des FAC.",,,"0","new_indicator","target",
"DR-QUANT-dp18-788","DR-QUANT-788","DR-dp18-345","% of Canadian Armed Forces families that feel they meet the challenges of military life","% des familles des Forces armées canadiennes qui disent réussir à relever les défis de la vie militaire",,,"To be determined by 31 March 2021. This is a new indicator and is a result of the transition from the Program Alignment Architecture to the Departmental Results Framework. As such, there is currently no historical data.","À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur, soit le résultat de la transition entre l’Architecture d’alignement des programmes et le Cadre ministériel des résultats. Par conséquent, il n’existe actuellement aucune donnée historique.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale: Seeking the direct opinion is vital to understanding the felt needs in this case. QOL Survey data was chosen for its reliability, validity and sample size. However, it is only administered once every 3 years and can thus only be gathered every 3 years. This indicator measures the extent to which military families feel resilient.  It is a measure which enables us to track how successful we are in achieving our mission of resilient, healthy families who support a mission-ready force. 
Formula/calculation:  % families who agree with statement: “I successfully meet the challenges of military life” 
Measurement Strategy: To be determined
Baseline: 2016 81.8% of CAF spouses agreed that they successfully meet the challenges of military life, while 11.4% disagreed
Notes/definitions: The Quality of Life among Military Families: A Survey of Spouses and Partners of Canadian Armed Forces Members (the QOL Survey) evaluated the impact of military lifestyle on the well-being of CAF spouses (i.e., spouses or common-law partners of CAF members) to gain greater insight into the issues that CAF families are faced with.","Explication ou justification : Cet indicateur mesure la mesure dans laquelle les familles de militaires se sentent résilientes. Cette mesure permet de suivre le degré de succès de la réalisation de la mission consistant à faire en sorte que des familles résilientes et en bonne santé appuient une force prête pour ses missions.
Formule ou calcul : % des familles qui sont d’accord avec l’énoncé « Je relève avec succès les défis que me pose la vie militaire ». 
Stratégie de mesure :  à déterminer
Base de référence : pour l’année 2016, 81,8% des conjoints/conjointes et partenaires de vie de membres des FAC disent relever avec succès les défis que leur pose la vie militaire, tandis que 11,4 % d’entre eux ne sont pas d’accord avec l’énoncé.
Notes et définitions: le sondage sur la qualité de la vie au sein des familles des militaires administré aux conjoints/conjointes et partenaires de vie de membres des FAC (le sondage QDV) a évalué l’impact du mode de vie militaire sur le bien-être des conjoints/conjointes et partenaires de vie de militaires pour donner lieu à une meilleure perception des problèmes auxquels sont confrontées les familles des militaires.",,,"0","new_indicator","target",
"DR-QUANT-dp18-789","DR-QUANT-789","DR-dp18-345","% of Canadian Armed Forces members who are satisfied with the overall support their family receives from the Canadian Armed Forces","% des membres des Forces armées canadiennes qui sont satisfaits du soutien global que leur famille reçoit de la part de ces dernières",,,"To be determined by 31 March 2021. This is a new indicator and is a result of the transition from the Program Alignment Architecture to the Departmental Results Framework.. Research-based recommendations will inform targets and thresholds and once completed the dates to achieve the targets will be established.","À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur, soit le résultat de la transition entre l’Architecture d’alignement des programmes et le Cadre ministériel des résultats. Les recommandations axées sur la recherche étayeront les cibles et les seuils et, par la suite, des dates seront établies quant à l’atteinte des cibles.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale: Military families are the strength behind the uniform. Family members of Canadian Armed Forces personnel share in the stresses and strains resulting from deployments of their loved ones into dangerous operational duty, and the prolonged separations they entail.          
Formula/calculation: The support provided to my family by my unit.
 The support provided by Military Family Resource Centres.
 The support the CAF provides my family during postings.
 The support the CAF provides my family while I am deployed.
 The overall support my family receives from the CAF.
 The support provided to my family by my unit leaders.
 The support provided to my family by other families in my unit
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions: None","Explication ou justification : Les familles militaires représentent la force derrière l’uniforme. Les membres de la famille du personnel des Forces armées canadiennes vivent leur part de stress et de tracas en raison des déploiements de leurs proches dans des tâches opérationnelles dangereuses, et des périodes de séparation prolongées qui s’ensuivent.
Formule ou calcul : Le soutien offert aux familles par mon unité.
 Le soutien offert par les centres de ressources aux familles militaires.
 Le soutien que les FAC offrent à ma famille pendant les affectations.
 Le soutien que les FAC offrent à ma famille lorsque je suis en déploiement.
 L’ensemble du soutien que ma famille reçoit des FAC.
 Le soutien offert à ma famille par mes commandants d’unité.
 Le soutien offert à ma famille par les autres familles de mon unité.
Stratégie de mesure :  à déterminer
Base de référence : à déterminer 2021
Notes et définitions : aucunes",,,"0","new_indicator","target",
"DR-QUANT-dp18-790","DR-QUANT-790","DR-dp18-346","% of the target Canadian youth population that participates in Cadets and Junior Canadian Rangers","% d’objectif de la population des jeunes Canadiens visés qui font partie des Cadets et des Rangers juniors canadiens","2020","3","A target is not available at this time for the SSE Defence Policy intent to expand the reach of the Department's Youth Program so more Canadian youth participates in Cadets and Junior Canadian Rangers. A validated target and thresholds will be established by March 31, 2020 based on development of evidence-based and bottom-up growth and sustainability plans to support expanding program reach.","Il n’y a pas de cible pour le moment pour la politique de défense PSE visant à étendre la portée du Programme jeunesse du Ministère afin qu’un plus grand nombre de jeunes Canadiens participent aux Cadets et aux Rangers juniors canadiens. Une cible et des seuils validés seront établis d’ici le 31 mars 2020 en fonction de l’élaboration de plans de croissance et de durabilité fondés sur des données probantes et ascendantes pour appuyer l’élargissement de la portée du programme.","percent","2.00",,,,"dp18",,,,,,,,"Explanation/rationale: By determining the extent Canadian youth are participating in the Youth Program, it will assist the Department in measuring program reach relative to the objective to expand it (e.g., more youth and new demographic groups obtain the program’s benefits) IAW the SSE Defence Policy.
Formula/calculation: average total # of participating youth in a year / total # of available target youth population.
Measurement Strategy: To be determined
Baseline: Can be established based on historical data or a new baseline established during the first year that the DRF is implemented. 
Notes/definitions: None","Explication ou justification : En déterminant le # de jeunes canadiens qui participent au programme jeunesse, il sera possible de mesurer l’étendue du programme et par conséquent comment l’accroitre (par ex. plus de jeunes et les nouveaux groupes démographiques qui bénéficieront des avantage offerts par le programme), selon la PSE et la Politique de la défense
Formule ou calcul : moyenne total des jeunes participants dans une année / # total des jeunes en âge de la population cible.
Stratégie de mesure :  à déterminer
Base de référence : peut être établie selon les données historiques ou une nouvelle base de référence établie lors de la première année de l’implantation 
Notes et définitions: aucunes",,,"0","new_indicator","max",
"DR-QUANT-dp18-791","DR-QUANT-791","DR-dp18-348","% of initiatives and projects that are supported by Defence Science and Technology","% des initiatives et des projets qui sont appuyés par le Programme de sciences et de technologie pour la défense",,,"To be determined by 31 March 2019.","À être déterminé d’ici le 31 mars 2019.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale: To provide the degree to which Science and Technology (S &T) and innovation is integrated into the Department and is contributing to, enabling, and shaping Defence and Security decisions and operations.  It is an indication of the level of importance the Department of National Defence (DND) ascribes to S&T innovation.
Formula/calculation:  (# SSE initiatives support by S&T / Tot SSE initiatives) * 100
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions: SSE – Strong Secure Engaged","Explication ou justification : Déterminer dans quelle mesure les sciences et la technologie (S et T) et l’innovation sont intégrées au ministère et contribuent, facilitent et façonnent les décisions et les opérations de la défense et de la sécurité. C’est une indication du niveau d’importance que le ministère de la Défense nationale (MDN) attribue à l’innovation en matière de S et T.
Formule ou calcul : (# d’initiatives de PSE soutenues par la S et T/total des initiatives de PSE) x 100
Stratégie de mesure : à déterminer
Base de référence : à déterminer
Notes et définitions :  PSE – Protection, Sécurité, Engagement",,,"0","new_indicator","target",
"DR-QUANT-dp18-792","DR-QUANT-792","DR-dp18-348","% of Innovation for Defence Excellence and Security (IDEaS) projects that resulted in useful advice, adoption, integration or eventual procurement of a new defence and security capability","% des projets d’Innovation pour la défense, l’excellence et la sécurité (IDEeS) qui ont abouti à des conseils judicieux et à l’adoption, à l’intégration ou à l’acquisition éventuelle d’une nouvelle capacité de défense et de sécurité","2022","3","The target was established based on the anticipated adoption, integration and procurement of S&T information. Finding the best solutions to enhance defence capabilities requires the investigation of multiple concepts; fostering the most promising, retaining only optimal solutions.","La cible a été établie en fonction de l’adoption, de l’intégration et de l’acquisition anticipées de l’information en matière de sciences et de technologie. Pour trouver les meilleures solutions visant à améliorer les capacités de défense, il faut analyser de multiples concepts, puis favoriser les solutions les plus prometteuses, pour ne retenir que les solutions optimales.","percent","20.00",,,,"dp18",,,,,,,,"Explanation/rationale: Provides a measure of the influence of Innovation for Defence Excellence and Security efforts on future Defence (CAF) and Security (PS&S) capabilities.  
Formula/calculation: There will be two methods of determining the level of influence: 
1. Project and innovator data is collected on an ongoing basis within Innovation for Defence Excellence and Security.  That data is summarized, collated and presented in the client context to inform future program formulation. By longitudinally tracking in this manner, the lineage to the adoption of the advice/solutions from their roots within program formulation and conduct in within the Innovation for Defence Excellence and Security program can be clearly identified, measured and reported upon.
2. Annual feedback questionnaire will include client responses/perspectives on level of influence as well
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions: None","Explication ou justification : Fournit une mesure de l’influence des efforts d’Innovation pour le défense, l'excellence et le sécurité les capacités futures de la défense (FAC) et de sécurité (S&SP).  
Formule ou calcul : Il y aura deux méthodes pour déterminer le niveau d’influence : 
1. Les données sur les projets et les innovateurs sont collectées de manière continue dans le cadre d’Innovation pour le défense, l'excellence et le sécurité . Ces données sont résumées, rassemblées et présentées dans le contexte du client afin d’éclairer la formulation future du programme. En effectuant un suivi longitudinal de cette manière, le parcours menant à l’adoption des conseils/solutions de leurs racines dans la formulation et la conduite du programme au sein du programme d’Innovation pour le défense, l'excellence et le sécurité  peut être clairement identifié, mesuré et présenté sous forme de rapport.
2. Le questionnaire de rétroaction annuel inclura également les réponses/points de vue des clients sur le niveau d’influence.  
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions : aucunes",,,"0","new_indicator","max",
"DR-QUANT-dp18-793","DR-QUANT-793","DR-dp18-349","% of projects that meet the approved project development and approval timelines (low risk and low complexity projects)","% des projets qui respectent l’échéancier approuvé pour leur élaboration et leur approbation (projets à faible risque et peu complexes)",,,"To be determined by 31 March 2019.","À être déterminé d’ici le 31 mars 2019.","percent",,,,,"dp18",,,,,,,,"Explanation/rationale: Project Approval Process Renewal (PAPR) developed new processes to deliver projects within Minister of National Defence (MND) managed authorities according to complexity, risk, and approval authority. The desired outcome of PAPR was to reduce process time and enable increased throughput. PAPR enables the Department of National Defence / Canadian Armed Forces (DND/CAF) to spend earlier. If projects can be completed in a shorter time, project spending can be done earlier and inflationary increases in costs are avoided.  Personnel resources can be better aligned to higher priorities.
The PAPR processes was designed to save project process time measured in comparison to the historical average process time of comparable projects.
Formula/calculation: The reduction in Project Staff Days expended on bringing the project from Identification to Close Out compared to the historical average for comparable projects expressed as a %.
 The value of time savings may also be expressed in terms of:
a. The savings resulting from the expenditure of capital sooner thereby avoiding the impact of inflation;
b. The reduction in Central Staff person days expended on project coordination;
Measurement strategy: To be determined
Baseline: To be determined
Notes/definitions: CIPPR – Capital Investment Program Plan Review
DPS – Defence Procurement Strategy
IRPDA – Independent Review Panel for Defence Acquisition
","Explication ou Justification: le renouvellement du processus d'approbation de projet (PAPR) a mis au point de nouveaux processus pour réaliser des projets au sein des autorités gérées par le ministre de la défense nationale (MDN) selon la complexité, le risque et l'autorité d'approbation. Le résultat désiré de PAPR était de réduire le temps de processus et de permettre un débit accru. PAPR permet au ministère de la défense nationale et aux forces armées canadiennes (MDN/CAF) de passer plus tôt. Si les projets peuvent être achevés dans un délai plus court, les dépenses de projet peuvent être effectuées plus tôt et les augmentations inflationnistes des coûts sont évitées.  Les ressources humaines peuvent être mieux alignées sur des priorités plus élevées.
Les processus PAPR ont été conçus pour sauver le temps de processus de projet mesuré par rapport au temps de processus moyen historique des projets comparables.
Formule/calcul : la réduction du # de jours consacrés au personnel du projet a été dépensée pour ramener le projet de l'identification à la clôture par rapport à la moyenne historique pour des projets comparables exprimés en %.
 La valeur des économies de temps peut également être exprimée en termes de:
a. les économies résultant de la dépense de capital plus tôt, évitant ainsi l'impact de l'inflation;
b. la réduction des journées-personnes du personnel central consacrées à la coordination des projets;
Stratégie de mesure : à déterminer
Bases de référence : à déterminer
Notes et définitions : CIPPR – examen du plan de programme d'investissement en capital
DPS – stratégie d'approvisionnement de la défense
IRPDA – Comité d'examen indépendant pour l'acquisition de la défense",,,"0","new_indicator","target",
