"id","dept_code","name_en","name_fr","desc_en","desc_fr","is_active","is_drf","is_internal_service"
"ND-ISS00","ND","Internal Services","Services internes","Internal Services are those groups of related activities and resources that the Federal Government considers to be services in support of programs and/or required to meet corporate obligations of an organization. Internal Services refer to the activities and resources of ten distinct services that support program delivery in the organization, regardless of the Internal Services delivery model in a department. These services are: Acquisition Management Services, Communications Services, Financial Management Services, Human Resources Management Services, Information Management Services, Information Technology Services, Legal Services, Materiel Management Services, Management and Oversight Services, Real Property Management Services.","Les Services internes comprennent les groupes d'activités et de ressources connexes que le gouvernement fédéral considère comme étant des services à l'appui de programmes ou nécessaires pour permettre à une organisation de s'acquitter de ses obligations générales. Les Services internes désignent les activités et ressources des dix services distincts qui soutiennent l'exécution des programmes au sein de l'organisation, peu importe le modèle de prestation des Services internes utilisé. Ces services sont:  Services de gestion des acquisitions, Services de communication, Services de gestion financière, Services de gestion des ressources humaines, Services de gestion de l'information, Services de technologie de l'information, Services juridiques, Services de gestion du matériel, Services de gestion et de surveillance, Services de gestion des biens immobiliers.",1,1,1
"ND-SO217","ND","Care and Support to the Canadian Forces and Contribution to Canadian Society.","Soins et soutien aux Forces canadiennes et contribution à la société canadienne.",,,0,0,0
"ND-SO218","ND","Defence Operations and Services Improve Stability and Security, and Promote Canadian Interests and Values.","Les opérations et services de la Défense améliorent la stabilité et la sécurité, et promeuvent les valeurs et intérêts canadiens.",,,0,0,0
"ND-SO219","ND","Defence Remains Continually Prepared to Deliver National Defence and Defence Services in Alignment with Canadian Interests and Values.","La Défense demeure continuellement préparée à s'acquitter de la défense nationale et des services de la Défense en conformité avec les valeurs et intérêts canadiens.",,,0,0,0
"ND-SO220","ND","Defence operations improve peace, stability and security wherever deployed.","Les opérations de la Défense contribuent à faire régner la paix, la stabilité et la sécurité partout où elles sont menées.",,,0,0,0
"ND-SO221","ND","Internal Services","Services internes",,,0,0,1
"ND-SO222","ND","National Defence is ready to meet Government Defence Expectations.","La Défense nationale est prête à répondre aux attentes du gouvernement en matière de défense.",,,0,0,0
"ND-SO223","ND","Resources are acquired to meet Government Defence Expectations.","L'acquisition de ressources en vue de répondre aux attentes du gouvernement en matière de défense.",,,0,0,0
"TBC-BXA00","TBC","Spending Oversight","Surveillance des dépenses","Review spending proposals and authorities; review existing and proposed government programs for efficiency, effectiveness and relevance; provide information to Parliament and Canadians on government spending.","Revoir les propositions et les autorisations de dépenses; revoir les programmes gouvernementaux actuels et proposés quant à l’efficience, l’efficacité et la pertinence; informer le Parlement et les Canadiens sur les dépenses du gouvernement.",1,1,0
"TBC-BXB00","TBC","Administrative Leadership","Leadership administratif","Lead government-wide initiatives; develop policies and set the strategic direction for government administration related to service delivery and access to government information, as well as the management of assets, finances, information and technology.","Diriger des initiatives pangouvernementales; élaborer des politiques et établir l’orientation stratégique de l’administration publique sur la prestation de services et l’accès à l’information gouvernementale, et sur la gestion des actifs, des finances, de l’information et de la technologie.",1,1,0
"TBC-BXC00","TBC","Employer","Employeur","Develop policies and set the strategic direction for people management in the public service; manage total compensation (including pensions and benefits) and labour relations; undertake initiatives to improve performance in support of recruitment and retention objectives.","Élaborer des politiques et établir l’orientation stratégique sur la gestion des personnes dans la fonction publique; gérer la rémunération totale (comprenant les pensions et les avantages sociaux) et les relations de travail; entreprendre des projets d’amélioration du rendement à l’appui des objectifs de recrutement et de maintien en poste des employés.",1,1,0
"TBC-BXD00","TBC","Regulatory Oversight","Surveillance réglementaire","Develop and oversee policies to promote good regulatory practices, review proposed regulations to ensure they adhere to the requirements of Government policy, and advance regulatory cooperation across jurisdictions.","Élaborer et surveiller les politiques afin de promouvoir de bonnes pratiques réglementaires, revoir les projets de règlement afin de s’assurer qu’ils répondent aux exigences des politiques du gouvernement, et favoriser la coopération en matière de réglementation entre les différentes sphères de compétences.",1,1,0
"TBC-ISS00","TBC","Internal Services","Services internes","Internal Services are those groups of related activities and resources that the Federal Government considers to be services in support of programs and/or required to meet corporate obligations of an organization. Internal Services refer to the activities and resources of ten distinct services that support program delivery in the organization, regardless of the Internal Services delivery model in a department. These services are: Acquisition Management Services, Communications Services, Financial Management Services, Human Resources Management Services, Information Management Services, Information Technology Services, Legal Services, Materiel Management Services, Management and Oversight Services, Real Property Management Services.","Les Services internes comprennent les groupes d'activités et de ressources connexes que le gouvernement fédéral considère comme étant des services à l'appui de programmes ou nécessaires pour permettre à une organisation de s'acquitter de ses obligations générales. Les Services internes désignent les activités et ressources des dix services distincts qui soutiennent l'exécution des programmes au sein de l'organisation, peu importe le modèle de prestation des Services internes utilisé. Ces services sont:  Services de gestion des acquisitions, Services de communication, Services de gestion financière, Services de gestion des ressources humaines, Services de gestion de l'information, Services de technologie de l'information, Services juridiques, Services de gestion du matériel, Services de gestion et de surveillance, Services de gestion des biens immobiliers.",1,1,1
"TBC-SO332","TBC","Good governance and sound stewardship to enable efficient and effective service to Canadians.","Une bonne gouvernance et gérance saine en vue de faciliter le service efficient et efficace aux Canadiens.",,,0,0,0
"TBC-SO333","TBC","Government is well managed and accountable, and resources are allocated to achieve results.","Le gouvernement est bien géré et responsable, et des ressources sont attribuées pour atteindre des résultats.",,,0,0,0
"TBC-SO334","TBC","Internal Services","Services internes",,,0,0,1
