dept_code,activity_code,so_num,pa_last_year_3,pa_last_year_2,pa_last_year
ND,CQB00,6,952139.21,884827.48,1068451.24
ND,CQB00,7,25224347.85,21403546.94,23087748.23
ND,CQB00,9,7391028.1,8572421.76,7739464.72
ND,CQB00,10,5664209.03,4781848.53,4988834.39
ND,CQB00,12,7664957.21,3651542,5560884.61
ND,CQB00,21,-92795.12,-2773355.97,-1336605.76
ND,CQB00,22,-9521440.36,-1007927.51,-510425.3
ND,CQC00,1,2700053629.9,2692018580.18,3759724742.44
ND,CQC00,2,134720915.08,140207992.58,144185313.64
ND,CQC00,3,856531.76,1032207.68,1266890.68
ND,CQC00,4,122715029.22,146484453.82,154662426.61
ND,CQC00,5,107416662.72,108720013.06,90164990.01
ND,CQC00,6,10367325.17,6085242.35,6527674.88
ND,CQC00,7,227500804.87,234305407.13,262782164.84
ND,CQC00,8,2589235.23,2160665.45,6989309.05
ND,CQC00,9,100942693.05,120047395.06,126192325.16
ND,CQC00,10,,9500000,1400000
ND,CQC00,12,6748066.48,5911536.53,7331284.77
ND,CQC00,21,-9288041.98,-9765655.5,-6183346.13
ND,CQC00,22,-3236294.85,-1652957.87,-1874616.95
ND,CQD00,1,4616286578.26,4638650409.3,6150560640.82
ND,CQD00,2,502525466.62,540044774.23,482923724.32
ND,CQD00,3,9444828.01,7992275.8,10774761.93
ND,CQD00,4,2712353129.4,2754148009.06,3176168982.27
ND,CQD00,5,200430343.96,192387226.21,233181431.56
ND,CQD00,6,1407352759.81,1362902445.01,1372268516.15
ND,CQD00,7,653147857.12,598694625.46,640611431.35
ND,CQD00,8,477554572.46,510028578.06,480992874.04
ND,CQD00,9,2090957928.94,1971221009.49,2599359271.42
ND,CQD00,10,6655604.02,7338496.45,2411975.28
ND,CQD00,11,,,2767906.22
ND,CQD00,12,168669125.6,172083927.72,177236492.24
ND,CQD00,21,-262448721.93,-291274956.34,-239210764.43
ND,CQD00,22,-5051391.03,-15453040.44,-14063374.52
ND,CQE00,1,234308593.2,238683997.12,295724811.46
ND,CQE00,2,13145999.29,15379744.62,17571192.25
ND,CQE00,3,1414354.32,993554.48,1284173.65
ND,CQE00,4,138063725.47,149351619.42,183264597.75
ND,CQE00,5,5378349.21,7658226.75,6568856.27
ND,CQE00,6,711563.83,764101.53,996012.21
ND,CQE00,7,5572715.57,4794759.55,5718469.07
ND,CQE00,8,1728293.09,7753753.21,3732793
ND,CQE00,9,25339995.16,22826925.9,24487103.27
ND,CQE00,10,126682,129089,131412
ND,CQE00,12,-655215.37,69439.39,1193126.55
ND,CQE00,21,-345647.38,-142751.56,-184656.7
ND,ISC00,1,325314393.88,335517409.17,373864203.91
ND,ISC00,2,6155117.48,6844233.39,6925972.55
ND,ISC00,3,1016922.07,844151.36,1231794.91
ND,ISC00,4,87609132.76,141712585.18,97522355.15
ND,ISC00,5,6928497.15,5792839.87,2122191.39
ND,ISC00,6,7024956.92,949081.69,4807118.17
ND,ISC00,7,5730363.67,2359811.76,2007390.05
ND,ISC00,9,11362241.21,6774298.89,8861063.1
ND,ISC00,12,12026975.74,10463621.29,14730086.24
ND,ISC00,21,-13418745.33,-17335981.42,-17587771.53
ND,ISC00,22,-1504197.86,-93410.09,-34727.21
TBC,BJV00,1,4300667210.76,3263868367.8,
TBC,BJV00,2,7027.27,19114.72,
TBC,BJV00,3,,2189.82,
TBC,BJV00,4,46665011.83,47902185.97,
TBC,BJV00,5,7920.99,11524.9,
TBC,BJV00,10,334546.33,378055.96,
TBC,BJV00,12,-364901.69,,
TBC,BJV00,21,-9970041.48,-11059480.63,
TBC,BJV00,22,-484716603.19,-554720060.97,
TBC,BXA01,1,,,25437197.57
TBC,BXA01,2,,,129571.5
TBC,BXA01,3,,,642.33
TBC,BXA01,4,,,1049167.5
TBC,BXA01,5,,,128650.8
TBC,BXA01,7,,,27833.63
TBC,BXA01,9,,,146373.45
TBC,BXA01,12,,,96849.33
TBC,BXA02,1,,,10311799.04
TBC,BXA02,2,,,59166.6
TBC,BXA02,3,,,7822.5
TBC,BXA02,4,,,931251.98
TBC,BXA02,5,,,13855.67
TBC,BXA02,6,,,225
TBC,BXA02,7,,,9430.84
TBC,BXA02,9,,,69953.07
TBC,BXA02,12,,,30411.67
TBC,BXA03,1,,,3502598.35
TBC,BXA03,2,,,14146.25
TBC,BXA03,3,,,117.48
TBC,BXA03,4,,,41786.08
TBC,BXA03,5,,,2202.51
TBC,BXA03,7,,,6580.57
TBC,BXA03,9,,,8291.22
TBC,BXA03,12,,,29138.89
TBC,BXB01,1,,,33333479.16
TBC,BXB01,2,,,385080.97
TBC,BXB01,3,,,34022.21
TBC,BXB01,4,,,28731390.46
TBC,BXB01,5,,,1473619.9
TBC,BXB01,7,,,132186.14
TBC,BXB01,9,,,643134
TBC,BXB01,10,,,200000
TBC,BXB01,12,,,-5546602.17
TBC,BXB02,1,,,14552193.68
TBC,BXB02,2,,,219998.09
TBC,BXB02,3,,,238955.49
TBC,BXB02,4,,,4561727.75
TBC,BXB02,5,,,93568.44
TBC,BXB02,7,,,35252.85
TBC,BXB02,9,,,307430.4
TBC,BXB02,10,,,537302
TBC,BXB02,12,,,-319898.02
TBC,BXB03,1,,,18416918.39
TBC,BXB03,2,,,214465.79
TBC,BXB03,3,,,21701.11
TBC,BXB03,4,,,5126776.17
TBC,BXB03,5,,,106547.85
TBC,BXB03,6,,,540
TBC,BXB03,7,,,20814.19
TBC,BXB03,9,,,342749.91
TBC,BXB03,12,,,-2442287.59
TBC,BXB04,1,,,2125614.93
TBC,BXB04,2,,,5934.46
TBC,BXB04,3,,,542
TBC,BXB04,4,,,264084.11
TBC,BXB04,7,,,715.01
TBC,BXB04,12,,,4447.21
TBC,BXC01,1,,,17227748.5
TBC,BXC01,2,,,177826.87
TBC,BXC01,3,,,338.05
TBC,BXC01,4,,,3437180.57
TBC,BXC01,5,,,27407.17
TBC,BXC01,7,,,36007.68
TBC,BXC01,9,,,71831.28
TBC,BXC01,12,,,94284.91
TBC,BXC02,1,,,11812740.82
TBC,BXC02,2,,,114260.88
TBC,BXC02,3,,,32229.77
TBC,BXC02,4,,,1686722.56
TBC,BXC02,5,,,54861.43
TBC,BXC02,7,,,16915.25
TBC,BXC02,9,,,67643.67
TBC,BXC02,12,,,642824.38
TBC,BXC02,22,,,-5103888.64
TBC,BXC03,1,,,23933914.54
TBC,BXC03,2,,,199246.22
TBC,BXC03,3,,,1305894.88
TBC,BXC03,4,,,3209187.55
TBC,BXC03,5,,,291730.43
TBC,BXC03,7,,,92850.66
TBC,BXC03,9,,,130816.56
TBC,BXC03,12,,,2947744.48
TBC,BXC04,1,,,4111551840.07
TBC,BXC04,2,,,11625.44
TBC,BXC04,3,,,7850.5
TBC,BXC04,4,,,50288642.64
TBC,BXC04,5,,,2500
TBC,BXC04,7,,,67.49
TBC,BXC04,10,,,338776.51
TBC,BXC04,12,,,189434.05
TBC,BXC04,21,,,-12633256.23
TBC,BXC04,22,,,-643828420.79
TBC,BXD01,1,,,3789422.32
TBC,BXD01,2,,,21057.17
TBC,BXD01,3,,,371.26
TBC,BXD01,4,,,188407.26
TBC,BXD01,5,,,2336.78
TBC,BXD01,7,,,2958.27
TBC,BXD01,9,,,21927.28
TBC,BXD01,12,,,43527.33
TBC,BXD02,1,,,1699828.44
TBC,BXD02,2,,,67414.22
TBC,BXD02,3,,,2701.78
TBC,BXD02,4,,,101994.45
TBC,BXD02,5,,,939.27
TBC,BXD02,7,,,865.42
TBC,BXD02,9,,,10091.29
TBC,BXD02,12,,,29708.9
TBC,DAC00,1,39476968.58,41118397.78,
TBC,DAC00,2,178093.77,274588.45,
TBC,DAC00,3,11456.84,13125.23,
TBC,DAC00,4,1868293.61,4418470.95,
TBC,DAC00,5,14265.31,32175.19,
TBC,DAC00,6,1932.09,,
TBC,DAC00,7,48396.11,48482.97,
TBC,DAC00,9,81761.38,226618.95,
TBC,DAC00,12,100395.39,294628.37,
TBC,DAD00,1,54298600.17,58434628.03,
TBC,DAD00,2,288930.4,536034.74,
TBC,DAD00,3,19884.99,26103.97,
TBC,DAD00,4,9719627.17,8940286.83,
TBC,DAD00,5,160872.67,300773.47,
TBC,DAD00,6,1265.69,9330.98,
TBC,DAD00,7,190662.94,227067.25,
TBC,DAD00,9,140481.01,274591.29,
TBC,DAD00,10,200000,200000,
TBC,DAD00,12,21041.19,1883277.47,
TBC,DAE00,1,46269511.46,53847288.45,
TBC,DAE00,2,462906.91,668386.68,
TBC,DAE00,3,32450.44,50579.5,
TBC,DAE00,4,43997030.82,72925343.27,
TBC,DAE00,5,343913.95,463233.42,
TBC,DAE00,6,14581.72,13777.89,
TBC,DAE00,7,86514.41,108222.22,
TBC,DAE00,9,106307.11,972838.33,
TBC,DAE00,10,,531560,
TBC,DAE00,12,4440956.46,2077530.56,
TBC,DAE00,22,-4996427.73,-4465728.22,
TBC,ISC00,1,56213608.83,57052823.48,
TBC,ISC00,2,444336.24,776653.27,
TBC,ISC00,3,178965.67,186082.99,
TBC,ISC00,4,16460537.29,15413979.67,
TBC,ISC00,5,1791097.92,1649991.12,
TBC,ISC00,6,2705008.13,1132719.87,
TBC,ISC00,7,273363.13,242636.31,
TBC,ISC00,9,6117979.04,2576480.56,
TBC,ISC00,12,157127.31,733063.02,
TBC,ISC00,22,-6664127.13,-6409307.95,
TBC,ISS01,1,,,15288231.89
TBC,ISS01,2,,,284977.16
TBC,ISS01,3,,,1550.74
TBC,ISS01,4,,,1034114.2
TBC,ISS01,5,,,50328.61
TBC,ISS01,6,,,1820.38
TBC,ISS01,7,,,19324.74
TBC,ISS01,9,,,77478.99
TBC,ISS01,12,,,28629.6
TBC,ISS02,1,,,9572333.15
TBC,ISS02,2,,,12322.43
TBC,ISS02,3,,,167530.07
TBC,ISS02,4,,,297826.07
TBC,ISS02,5,,,25929.23
TBC,ISS02,6,,,360
TBC,ISS02,7,,,8448.99
TBC,ISS02,9,,,105884.23
TBC,ISS02,12,,,105412.28
TBC,ISS02,22,,,-326909.34
TBC,ISS03,1,,,1822020.69
TBC,ISS03,2,,,60182.41
TBC,ISS03,3,,,2871.95
TBC,ISS03,4,,,5127370.39
TBC,ISS03,6,,,637.5
TBC,ISS03,7,,,78814.32
TBC,ISS03,9,,,4291.62
TBC,ISS03,12,,,9596.48
TBC,ISS04,1,,,11216505.76
TBC,ISS04,2,,,20821.51
TBC,ISS04,3,,,1173.04
TBC,ISS04,4,,,2993185.84
TBC,ISS04,5,,,120026.78
TBC,ISS04,7,,,13310.95
TBC,ISS04,9,,,71720.3
TBC,ISS04,12,,,59034.32
TBC,ISS04,22,,,-2631384.63
TBC,ISS05,1,,,9794192.38
TBC,ISS05,2,,,40203.39
TBC,ISS05,3,,,512.36
TBC,ISS05,4,,,2478778.23
TBC,ISS05,5,,,6939.76
TBC,ISS05,7,,,17002.26
TBC,ISS05,9,,,115939.3
TBC,ISS05,12,,,-20341.16
TBC,ISS05,22,,,-4432211.14
TBC,ISS06,1,,,1369039.48
TBC,ISS06,2,,,12336.72
TBC,ISS06,3,,,15313.02
TBC,ISS06,4,,,461423.58
TBC,ISS06,5,,,569691.78
TBC,ISS06,6,,,205
TBC,ISS06,7,,,76027.1
TBC,ISS06,9,,,245252.79
TBC,ISS06,12,,,22944.67
TBC,ISS06,22,,,-342421.32
TBC,ISS07,1,,,10805679.95
TBC,ISS07,2,,,582433.26
TBC,ISS07,3,,,250.65
TBC,ISS07,4,,,5597035.38
TBC,ISS07,5,,,658325.08
TBC,ISS07,6,,,1562.5
TBC,ISS07,7,,,3978.71
TBC,ISS07,9,,,3802129.81
TBC,ISS07,12,,,78883.91
TBC,ISS07,22,,,-1777977.11
TBC,ISS08,1,,,1216810.28
TBC,ISS08,2,,,151.17
TBC,ISS08,3,,,861.8
TBC,ISS08,4,,,1633146.12
TBC,ISS08,6,,,4711623.76
TBC,ISS08,7,,,59622.46
TBC,ISS08,9,,,277314.58
TBC,ISS08,12,,,36322.69
TBC,ISS09,1,,,1023432.83
TBC,ISS09,2,,,12.71
TBC,ISS09,4,,,28274.31
TBC,ISS09,5,,,62298.68
TBC,ISS09,6,,,229755.37
TBC,ISS09,7,,,17301.42
TBC,ISS09,9,,,145868.89
TBC,ISS09,12,,,6634.11
TBC,ISS0Z,1,,,1095363.93
TBC,ISS0Z,4,,,111234.92
TBC,ISS0Z,12,,,38669.86
