fiscal_yr,service_id,service_name_en,service_name_fr,service_std_id,service_std_en,service_std_fr,service_std_type,gcss_tool_fiscal_yr,channel,standard_channel_comment_en,standard_channel_comment_fr,target_type,service_std_target,volume_meeting_target,total_volume,performance,standard_comment_en,standard_comment_fr,target_met,service_std_url_en,service_std_url_fr,realtime_result_url_en,realtime_result_url_fr,department_name_en,department_name_fr
2020-2021,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1141,Respond/refer inquiries within 2 business days.,Répondre aux demandes de renseignements ou les soumettre à un expert en la matière dans un délai de 2 jours ouvrables.,Timeliness,2019,oth,"By other, we refer to requests received via voice mail, email, fax, and call back.","Par autres, nous nous référrons aux demandes reçues par boîte vocale, courriels, télécopieur, et rappels.",percentage,90,48294,58481,82.5806,"The call centre did not meet their target as the Program Officers were not able to utilize their VPN until the end of April, 2020 due to bandwidth restrictions.  The employees were working at reduced hours (max 5hr/day) up until mid-May due to the VPN delay. The “Virtual” Call Centre setup was finalized and began operating in full capacity in August 2020.",Le centre d'appels n'a pas atteint son objectif car les agents de programme n'ont pas pu utiliser leur VPN avant la fin avril 2020 en raison de restrictions de bande passante. Les employés travaillaient à des horaires réduits (max 5h/jour) jusqu'à la mi-mai en raison du retard du VPN. La configuration du centre d'appels « virtuel » a été finalisée et a commencé à fonctionner à pleine capacité en août 2020.,N,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2018-2019,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1870,Respond/refer inquiries within 2 business days.,Répondre aux demandes de renseignements ou les soumettre à un expert en la matière dans un délai de 2 jours ouvrables.,Timeliness,,tel,,,percentage,90,45556,45869,99.3176,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2019-2020,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1870,Respond/refer inquiries within 2 business days.,Répondre aux demandes de renseignements ou les soumettre à un expert en la matière dans un délai de 2 jours ouvrables.,Timeliness,,tel,,,percentage,90,32220,35407,90.9989,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2018-2019,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",1871,Respond/refer inquiries within 2 business days.,Répondre aux demandes de renseignements ou les soumettre à un expert en la matière dans un délai de 2 jours ouvrables.,Timeliness,,oth,"By other, we refer to requests received via messages, email, fax, mail, and call back.","Par autres, nous nous référrons aux demandes reçues par messages, courriels, télécopieur, courrier et rappels.",percentage,90,43358,55988,77.4415,,,N,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2019-2020,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",6188,Respond/refer inquiries within 2 business days.,Répondre aux demandes de renseignements ou les soumettre à un expert en la matière dans un délai de 2 jours ouvrables.,Timeliness,,oth,"By other, we refer to requests received via messages, email, fax, mail, and call back.","Par autres, nous nous référrons aux demandes reçues par messages, courriels, télécopieur, courrier et rappels.",percentage,90,52615,57819,90.9994,,,Y,,,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2022-2023,938,"Contract Security (Company Registration, Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",725,Process a simple request for reliability status (to access protected information and assets) within 7 business days,Traiter toute demande simple de cote de fiabilité (pour l'accès à des renseignements et biens protégés) dans un délai de 7 jours ouvrables.,Timeliness,2022,onl,,,percentage,85,29148,29742,98.0028,,,Y,https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2021-2022.html#security,https://www.canada.ca/fr/services-publics-approvisionnement/organisation/responsabilisation/service-clientele/normes-resultats-2021-2022.html#securite,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2020-2021,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",725,Process a simple request for reliability status (to access protected information and assets) within 7 business days,Traiter toute demande simple de cote de fiabilité (pour l'accès à des renseignements et biens protégés) dans un délai de 7 jours ouvrables.,Timeliness,2019,onl,,,percentage,85,28398,33649,84.3947,The CSP slightly missed the target of 85% due to challenges presented during the first two months of the FY when the pandemic started. Program performance was negatively impacted by VPN limitations and the demand to allocate all available resources toward managing urgent requests related to the government’s COVID-19 response. The Program has since restored its service levels and brought the FY results back toward the target,Le CSP a légèrement raté l'objectif de 85 % en raison des défis présentés au cours des deux premiers mois de l'exercice lorsque la pandémie a commencé. Les performances du programme ont été affectées négativement par les limitations du VPN et la demande d'allouer toutes les ressources disponibles à la gestion des demandes urgentes liées à la réponse COVID-19 du gouvernement. Le programme a depuis rétabli ses niveaux de service et ramené les résultats de l'exercice vers la cible.,N,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2021-2022,938,"Contract Security (Company Reg., Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",725,Process a simple request for reliability status (to access protected information and assets) within 7 business days,Traiter toute demande simple de cote de fiabilité (pour l'accès à des renseignements et biens protégés) dans un délai de 7 jours ouvrables.,Timeliness,2019,onl,,,percentage,85,27040,27400,98.6861,,,Y,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2022-2023,938,"Contract Security (Company Registration, Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",726,Process a complex request for reliability status (to access protected information and assets) within 120 business days,Traiter toute demande complexe de cote de fiabilité (pour l’accès à des renseignements et biens protégés) dans un délai de 120 jours ouvrables,Timeliness,2022,onl,,,percentage,85,26480,27874,94.9989,,,Y,https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2021-2022.html#security,https://www.canada.ca/fr/services-publics-approvisionnement/organisation/responsabilisation/service-clientele/normes-resultats-2021-2022.html#securite,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2020-2021,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",726,Process a complex request for reliability status (to access protected information and assets) within 120 business days,Traiter toute demande complexe de cote de fiabilité (pour l’accès à des renseignements et biens protégés) dans un délai de 120 jours ouvrables,Timeliness,2019,onl,,,percentage,85,17850,21326,83.7006,,,N,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2021-2022,938,"Contract Security (Company Reg., Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",726,Process a complex request for reliability status (to access protected information and assets) within 120 business days,Traiter toute demande complexe de cote de fiabilité (pour l’accès à des renseignements et biens protégés) dans un délai de 120 jours ouvrables,Timeliness,2019,onl,,,percentage,85,25864,27078,95.5166,,,Y,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2022-2023,938,"Contract Security (Company Registration, Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",727,Process a simple request for security clearance (to access classified information and assets) within 75 business days,Traiter toute demande simple d’attestation de sécurité (pour l’accès à des renseignements et biens classifiés) dans un délai de 75 jours ouvrables,Timeliness,2022,onl,,,percentage,80,17564,19516,89.9979,,,Y,https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2021-2022.html#security,https://www.canada.ca/fr/services-publics-approvisionnement/organisation/responsabilisation/service-clientele/normes-resultats-2021-2022.html#securite,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2020-2021,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",727,Process a simple request for security clearance (to access classified information and assets) within 75 business days,Traiter toute demande simple d’attestation de sécurité (pour l’accès à des renseignements et biens classifiés) dans un délai de 75 jours ouvrables,Timeliness,2019,onl,,,percentage,80,19234,21333,90.1607,,,Y,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2021-2022,938,"Contract Security (Company Reg., Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",727,Process a simple request for security clearance (to access classified information and assets) within 75 business days,Traiter toute demande simple d’attestation de sécurité (pour l’accès à des renseignements et biens classifiés) dans un délai de 75 jours ouvrables,Timeliness,2019,onl,,,percentage,80,19476,21957,88.7006,,,Y,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2022-2023,938,"Contract Security (Company Registration, Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",728,Process a complex request for security clearance (to access Classified information and assets) within 120 business days.,Traiter toute demande complexe d’attestation de sécurité (pour l’accès à des renseignements ou biens classifiés) dans un délai de 120 jours ouvrables.,Timeliness,2022,onl,,,percentage,80,10406,12100,86,,,Y,https://www.canada.ca/en/public-services-procurement/corporate/accountability/client-service/standards-results-2021-2022.html#security,https://www.canada.ca/fr/services-publics-approvisionnement/organisation/responsabilisation/service-clientele/normes-resultats-2021-2022.html#securite,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2020-2021,938,"Contract Security (Company Registration, Personal Security Screening, Call Centr","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",728,Process a complex request for security clearance (to access Classified information and assets) within 120 business days.,Traiter toute demande complexe d’attestation de sécurité (pour l’accès à des renseignements ou biens classifiés) dans un délai de 120 jours ouvrables.,Timeliness,2019,onl,,,percentage,80,10000,13400,74.6268,,,N,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
2021-2022,938,"Contract Security (Company Reg., Personal Security Screening, Call Centre)","Sécurité des contracts (enregistrement d'une entreprise, filtrage de la  sécurité du personnel, centre d'appels)",728,Process a complex request for security clearance (to access Classified information and assets) within 120 business days.,Traiter toute demande complexe d’attestation de sécurité (pour l’accès à des renseignements ou biens classifiés) dans un délai de 120 jours ouvrables.,Timeliness,2019,onl,,,percentage,80,12045,14082,85.5347,,,Y,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,,,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
