"id","stable_id","subject_id","name_en","name_fr","doc"
"DR-348","DR-348","ND-BUQ00","Defence and security challenges are addressed through innovative solutions","Le pays recourt à des solutions novatrices pour relever les défis qui se posent aux chapitres de la défense et de la sécurité","dp18"
"DR-349","DR-349","ND-BUR00","Defence procurement is streamlined","L’approvisionnement en matière de défense est rationalisé","dp18"
"DR-350","DR-350","ND-BUR00","Defence equipment acquisition is well-managed","L’acquisition de l’équipement de défense est bien gérée","dp18"
"DR-351","DR-351","ND-BUR00","Defence information technology acquisition is well-managed","L’acquisition de technologies de l’information pour la défense est bien gérée","dp18"
"DR-352","DR-352","ND-BUR00","Supplies are available and well-managed","Les approvisionnements sont accessibles et bien gérés","dp18"
"DR-353","DR-353","ND-BUS00","Naval and Army Bases, and Airforce Wings enable military operations and defence activities","Les bases de la Marine et de l’Armée de terre et les escadres de la Force aérienne permettent d’exécuter les opérations militaires et les activités de défense","dp18"
"DR-354","DR-354","ND-BUS00","Defence infrastructure is well-managed throughout its lifecycle","L’infrastructure de défense est bien gérée tout au long de son cycle de vie","dp18"
"DR-355","DR-355","ND-BUS00","Defence activities are carried out in a safe and environmentally responsible manner","La Défense mène ses activités d’une façon sûre et en respectant l’environnement","dp18"
"DR-525","DR-140","CPCC-BWX00","The next generation of Canadian polar researchers is developed","La prochaine génération de chercheurs canadiens en science polaire est formée.","dp19"
"DR-526","DR-139","CPCC-BWX00","Canada fosters domestic and international knowledge exchange and partnerships in polar science","Le Canada favorise les échanges et partenariats nationaux et internationaux en sciences polaires.","dp19"
"DR-527","DR-138","CPCC-BWX00","Canada’s Arctic science includes Indigenous and local knowledge","La science arctique du Canada intègre le savoir autochtone et local.","dp19"
"DR-528","DR-137","CPCC-BWX00","Canada’s polar science and technology research is publicly available and being applied","La recherche en sciences et technologie polaires du Canada est publiquement disponible est appliquée.","dp19"
"DR-639","DR-339","ND-BUN00","Canadian Armed Forces contribute to a more stable and peaceful world","Les Forces armées canadiennes contribuent à un monde plus stable et paisible","dp19"
"DR-640","DR-336","ND-BUN00","People in distress receive effective search and rescue response","Les personnes en détresse bénéficient d’une intervention efficace de recherche et sauvetage","dp19"
"DR-641","DR-340","ND-BUO00","Canadian Armed Forces are ready to conduct concurrent operations","Les Forces armées canadiennes sont prêtes à mener des opérations simultanées","dp19"
"DR-642","DR-342","ND-BUP00","Canadian Armed Forces is growing towards its end state of 101,500 personnel","Les Forces armées canadiennes progressent vers l’objectif définitif de 101 500 militaires","dp19"
"DR-643","DR-345","ND-BUP00","Military families are supported and resilient","Les familles militaires sont soutenues et résilientes","dp19"
"DR-644","DR-346","ND-BUP00","Youth in Canada are provided with experience and opportunities that enable a successful transition to adulthood","Les jeunes au Canada disposent d’une expérience et de possibilités qui permettent une transition réussie vers l’âge adulte","dp19"
"DR-645","DR-348","ND-BUQ00","Defence and security challenges are addressed through innovative solutions","Les défis de la Défense et de la sécurité sont abordés par des solutions innovantes","dp19"
"DR-647","DR-353","ND-BUS00","Naval, Army and Air Force Bases enable military operations and defence activities","Les bases navales et de l’Armée de terre et les escadres de la Force aérienne permettent d’exécuter des opérations militaires et des activités de défense","dp19"
"DR-648","DR-355","ND-BUS00","Defence activities are carried out in a safe and environmentally responsible manner","Les activités de défense sont menées d’une façon sûre et en respectant l’environnement","dp19"
"DR-804","DR-335","ND-BUN00","Canadians are protected against threats to and attacks on Canada","Les Canadiens sont protégés contre les menaces pesant sur le Canada et contre les attaques dirigées contre lui","dp19"
"DR-805","DR-337","ND-BUN00","Canada’s Arctic sovereignty is preserved and safeguarded","La souveraineté du Canada dans l’Arctique est préservée et protégée","dp19"
"DR-806","DR-338","ND-BUN00","North America is defended against threats and attacks","L’Amérique du Nord est défendue contre les menaces et les attaques","dp19"
"DR-807","DR-341","ND-BUO00","Military equipment is ready for training and operations","L’équipement militaire est prêt pour l’entraînement et les opérations","dp19"
"DR-808","DR-343","ND-BUP00","The health and well-being of the Defence team is well supported","La santé et le bien-être de l’Équipe de la Défense bénéficie d’un solide appui","dp19"
"DR-809","DR-344","ND-BUP00","The Defence team reflects the values and diversity of Canadian society","L’Équipe de la Défense incarne les valeurs et la diversité de la société canadienne","dp19"
"DR-810","DR-347","ND-BUQ00","Defence capabilities are designed to meet future threats","Les capacités de la Défense sont conçues pour faire face aux menaces futures","dp19"
"DR-811","DR-349","ND-BUR00","Defence procurement is streamlined","L’approvisionnement en matière de défense est rationalisé","dp19"
"DR-812","DR-350","ND-BUR00","Defence equipment acquisition is well-managed","L’acquisition de l’équipement de défense est bien gérée","dp19"
"DR-813","DR-351","ND-BUR00","Defence information technology acquisition is well-managed","L’acquisition de technologies de l’information pour la défense est bien gérée","dp19"
"DR-814","DR-352","ND-BUR00","Supplies are available and well-managed","Les approvisionnements sont accessibles et bien gérés","dp19"
"DR-815","DR-354","ND-BUS00","Defence infrastructure is well-managed throughout its lifecycle","L’infrastructure de défense est bien gérée tout au long de son cycle de vie","dp19"
"DR-871","DR-155","TBC-BXA00","Treasury Board proposals contain information that helps Cabinet ministers make decisions","Les propositions au Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet","dp19"
"DR-872","DR-158","TBC-BXB00","Canadians have timely access to government information","Les Canadiens ont un accès rapide à l’information gouvernementale","dp19"
"DR-874","DR-164","TBC-BXC00","Public Service attracts and retains a skilled and diverse workforce","La fonction publique attire et maintien en poste une main-d’œuvre qualifiée et diversifiée","dp19"
"DR-875","DR-167","TBC-BXD00","Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et les processus réglementaires du gouvernement sont ouverts, transparents, et reposent sur des données probantes","dp19"
"DR-877","DR-159","TBC-BXB00","Government service delivery is digitally enabled and meets the needs of Canadians","La prestation des services gouvernementaux est habilitée sur le plan numérique et répond aux besoins des Canadiens","dp19"
"DR-878","DR-160","TBC-BXB00","Government has good asset and financial management practices","Le gouvernement dispose de bonnes pratiques de gestion des finances et des actifs","dp19"
"DR-882","DR-154","TBC-BXA00","Departments achieve measurable results","Les ministères obtiennent des résultats mesurables","dp19"
"DR-883","DR-156","TBC-BXA00","Budget initiatives are approved for implementation quickly","Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre","dp19"
"DR-884","DR-157","TBC-BXA00","Reporting on government spending is clear","Les rapports sur les dépenses publiques sont clairs","dp19"
"DR-885","DR-162","TBC-BXB00","Government demonstrates leadership in making its operations low-carbon","Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone","dp19"
"DR-886","DR-165","TBC-BXC00","Employee wellness is improved","Mieux-être accru chez les employés","dp19"
"DR-887","DR-166","TBC-BXC00","Modernized employment conditions","Conditions d’emploi modernisées","dp19"
"DR-888","DR-168","TBC-BXD00","Regulatory cooperation among jurisdictions is advanced","Bonne coopération des administrations en matière de réglementation","dp19"
"PROGRAM-1146","PROGRAM-1146","ND-BUS01","Infrastructure portfolio is right-sized and of the right composition.","Le portefeuille de l’infrastructure est de taille et de composition adéquate.","dp18"
"PROGRAM-1179","PROGRAM-775","ND-BUN07","The Canadian Forces Armed Assistance Directive (CFAAD) Requests are satisfied","Les demandes des instructions sur l'assistance armée des Forces canadiennes (IAAFC) est remplie","dp19"
"PROGRAM-1184","PROGRAM-798","ND-BUP04","Women are well represented within the Defence Team.","Les femmes sont bien représentées au sein de l’Équipe de la Défense.","dp19"
"PROGRAM-1185","PROGRAM-799","ND-BUP04","Visible Minorities are well represented within the Defence Team.","Les minorités visibles sont bien représentées au sein de l’Équipe de la Défense.","dp19"
"PROGRAM-1186","PROGRAM-800","ND-BUP04","Indigenous personnel are well represented within the Defence Team.","Les Autochtones sont bien représentés au sein de l’Équipe de la Défense.","dp19"
"PROGRAM-1187","PROGRAM-805","ND-BUP09","The Department of National Defence (DND) and the Canadian Armed Forces (CAF) leadership agree with the recommendations made by the Ombudsman.","La direction du le Ministère de la Défense nationale (MDN) et les Forces armées canadiennes (FAC) accepte les recommandations de l’Ombudsman.","dp19"
"PROGRAM-1189","PROGRAM-827","ND-BUS03","Infrastructure assets are available for use by the Department of National Defence/Canadian Armed Forces (DND/CAF).","Les biens d’infrastructure sont à la disposition pour l’utilisation du Ministère de la Défense nationale et des Forces armées canadiennes (MDN/FAC)","dp19"
"PROGRAM-1192","PROGRAM-829","ND-BUS05","Defence Information Technology (IT) Programme and Services are prioritized, effective, affordable and based on sound investment decisions.","Le programme et les services de technologies de l’information (TI) de la Défense sont hiérarchisés, efficaces, abordables et fondés sur des décisions d’investissement viables.","dp19"
"PROGRAM-1194","PROGRAM-777","ND-BUN07","The intent of the other government department requests are met.","L'intention des demandes des autres ministères du gouvernement est satisfaite.","dp19"
"PROGRAM-1213","PROGRAM-780","ND-BUO02","Maritime force elements are deployable in support of Force Posture and Readiness (FP&R).","Les éléments des forces maritimes sont déployables à l'appui de la posture de la force et disponibilité opérationnelle (PF&DO).","dp19"
"PROGRAM-1214","PROGRAM-781","ND-BUO03","Land force elements are deployable in support of Force Posture and Readiness (FP&R).","Les éléments des forces opérationnelles terrestres sont déployables à l’appui de la posture de la force et la disponibilité opérationnelle (PF&DO).","dp19"
"PROGRAM-1217","PROGRAM-782","ND-BUO04","Aerospace force elements remain ready.","Les éléments de force aérospatiale restent disponibles.","dp19"
"PROGRAM-1218","PROGRAM-783","ND-BUO04","Air and Space force elements meeting Force Posture and Readiness (FP&R) requirements remain ready.","Les éléments des forces aérienne et spatiale demeurent disponibles à l’appui de la posture de la force et de la disponibilité opérationnelle (PF&DO) restent disponibles.","dp19"
"PROGRAM-1219","PROGRAM-786","ND-BUO06","Force elements are produced and sustained at the required readiness level to perform the required tasks assigned under the Chief of the Defence Staff Directive on Force Posture and Readiness (FP&R).","Les éléments de force sont produits et maintenus selon le niveau de disponibilité opérationnelle exigé pour effectuer les tâches requises, attribuées en vertu de la Directive du Chef d’état-major de la Défense concernant la posture de la force et la disponibilité opérationnelle (PF&DO).","dp19"
"PROGRAM-1221","PROGRAM-787","ND-BUO07","Canadian Forces Intelligence Command (CFINTCOM) elements meet Force Posture and Readiness (FP&R) requirements.","Les éléments du Commandement du renseignement des Forces canadiennes (COMRENSFC) satisfont aux besoins de la posture de la force et de la disponibilité opérationnelle (PF&DO).","dp19"
"PROGRAM-1222","PROGRAM-788","ND-BUO08","Joint Exercises in Joint Managed Readiness Programme (JMRP) are conducted as directed/planned.","Les exercices interarmées du Programme de gestion de l’état de préparation interarmées (PGEPI) sont effectués tels que planifiés et en suivant les directives.","dp19"
"PROGRAM-1263","PROGRAM-828","ND-BUS04","Housing assets are suitable to the Department of National Defence and the Canadian Armed Forces needs","Les biens immobiliers répondent aux besoins du Ministère de la Défense nationale et des Forces armées canadiennes","dp19"
"PROGRAM-1264","PROGRAM-830","ND-BUS06","Defence carries out activities in an environmentally responsible and sustainable manner.","La Défense mène des activités dans un environnement approprié et de manière responsable et durable.","dp19"
"PROGRAM-1265","PROGRAM-831","ND-BUS07","Aboriginal rights and indigenous culture are respected during the conduct of defence activities","Les droits et la culture des peuples autochtones sont respectés lors de la conduite des activités de la Défense","dp19"
"PROGRAM-1267","PROGRAM-833","ND-BUS09","Land Bases provide services to integral units, lodger units and dependencies","Les bases terrestres fournissent des services aux unités intégrales, aux unités hébergées et aux dépendantes","dp19"
"PROGRAM-1268","PROGRAM-832","ND-BUS08","Naval Bases support Naval force elements required Readiness Level and provide services to integral units, lodger units and dependencies","Les bases navales soutiennent les éléments de la force navale nécessaires au niveau de préparation et fournissent des services aux unités intégrales, aux unités hébergées et aux dépendantes","dp19"
"PROGRAM-1269","PROGRAM-836","ND-BUS11","Joint, Common and International Bases provide services to integral units, lodger units and dependencies.","Les bases interarmées, communes et internationales fournissent des services aux unités intégrales, aux unités hébergées et aux dépendantes.","dp19"
"PROGRAM-1271","PROGRAM-807","ND-BUQ01","Future Security Environment assessment is valid.","L'évaluation de l’environnement de sécurité futur est valable.","dp19"
"PROGRAM-1277","PROGRAM-812","ND-BUQ04","Royal Canadian Air Force projects remain within scope.","Les projets de l'Aviation royale canadienne demeurent dans le portée définie.","dp19"
"PROGRAM-1278","PROGRAM-816","ND-BUQ06","Cyber and Command, Control, Communications, Computers and Intelligence (C4I) capital program is delivered in accordance with the Strong, Secure, Engaged timelines.","Le programme d’immobilisations visant les cybertechnologies (commandement, contrôle, communications, informatique) et le renseignement (C4I) est exécuté selon les échéanciers de Protection, Sécurité, Engagement.","dp19"
"PROGRAM-1365","PROGRAM-820","ND-BUR01","Maritime equipment projects remain in approved scope, schedule and expenditure authority.","Les projets d’acquisition d’équipements maritimes demeurent dans la portée approuvée, l'échéancier et l'autorisations de dépenser.","dp19"
"PROGRAM-1366","PROGRAM-821","ND-BUR02","Land equipment projects remain in approved scope, schedule and expenditure authority.","Les projets d'acquisition d'équipements terrestres demeurent dans la portée approuvée, l'échéancier et l'autorisations de dépenser.","dp19"
"PROGRAM-1367","PROGRAM-822","ND-BUR03","Aerospace capital equipment projects remain in approved scope, schedule and expenditure authority","Les projets d'acquisition d'équipements aérospatiaux demeurent dans la portée approuvée, l'échéancier et l'autorisations de dépenser.","dp19"
"PROGRAM-1402","PROGRAM-352","CPCC-BWX01","Canada’s polar science and technology research is being applied","La recherche en sciences et technologie polaires du Canada est appliquée","dp19"
"PROGRAM-1403","PROGRAM-351","CPCC-BWX02","Interest in polar science and technology is strengthened among youth","L’intérêt des jeunes en science et technologie polaire est renforcé","dp19"
"PROGRAM-1769","PROGRAM-1230","TBC-BXB08","Departments apply the Government of Canada's identity consistently and according to the requirements of the policy.","L’InfoBase du GC permet de trouver facilement les renseignements les plus récents sur les finances, les fonctionnaires et les résultats du gouvernement.","dp19"
"PROGRAM-1796","PROGRAM-1231","TBC-BXB06","Departmental systems are replaced by fewer modernized common systems that implement standardized business processes, data structures and financial coding","Les systèmes ministériels sont remplacés par un moins grand nombre de systèmes communs modernisés qui mettent en œuvre des processus opérationnels, des structures de données et un codage financier normalisés.","dp19"
"PROGRAM-1797","PROGRAM-1232","TBC-BXB07","Departments and OCG access internal audit performance results","Les ministères et le Bureau du contrôleur général (BCG) ont accès aux résultats de l’audit interne","dp19"
"PROGRAM-1830","PROGRAM-1233","TBC-BXB09","Digital services are designed to meet users’ needs","Les services numériques sont conçus pour répondre aux besoins des utilisateurs","dp19"
"PROGRAM-1865","PROGRAM-1235","TBC-BXB11","Workplace is accessible for all employees","Le lieu de travail est accessible à tous les employés","dp19"
"PROGRAM-1866","PROGRAM-1236","TBC-BXC02","Plan members and their dependents access their pension and benefits, when needed.","Les participants au régime et leurs personnes à charge ont accès à leur pension et à leurs avantages sociaux, au besoin.","dp19"
"PROGRAM-1867","PROGRAM-1237","TBC-BXC05","Departments have access to information on the capacity and skills of their executive workforce","Les ministères ont accès à de l’information sur la capacité et les compétences de leurs cadres supérieurs","dp19"
"PROGRAM-1868","PROGRAM-1238","TBC-BXC06","GC has the capacity to administer compensation accurately and on time","Le GC a la capacité d’administrer la rémunération avec exactitude et dans les délais prescrits","dp19"
"PROGRAM-1925","PROGRAM-1239","TBC-BXA02","GC InfoBase makes it easy to find the latest information on all government finances, people and results.","L’InfoBase du GC permet de trouver facilement les renseignements les plus récents sur les finances, les fonctionnaires et les résultats du gouvernement.","dp19"
"PROGRAM-1926","PROGRAM-1240","TBC-BXA02","Challenge functions ensure that the Policy on Results is applied in all expenditure decisions.","Pourcentage des annexes des résultats dans les présentations au Conseil du Trésor (version finale) qui sont désignées comme étant au moins de « bonne » qualité.","dp19"
"PROGRAM-1927","PROGRAM-1241","TBC-BXA02","Government organizations use available information, to optimize results and allocate resources.","Les organisations gouvernementales utilisent l’information disponible pour optimiser les résultats et affecter les ressources.","dp19"
"PROGRAM-1928","PROGRAM-1242","TBC-BXA02","Government organizations have the capacities and skills to engage in the practice of performance measurement and evaluation.","Les organisations gouvernementales ont les capacités et les compétences nécessaires pour s’engager dans la pratique de la mesure et de l’évaluation du rendement.","dp19"
"PROGRAM-1932","PROGRAM-1243","TBC-BXA02","The government-wide state of results and expenditure management is more integrated.","L’état des résultats et de la gestion des dépenses à l’échelle du gouvernement est plus intégré.","dp19"
"PROGRAM-2067","PROGRAM-1245","TBC-BXD01","An enhanced regulatory system provides accessible, understandable, and responsive regulations to Canadians and businesses","xx","dp19"
"PROGRAM-2076","PROGRAM-1247","TBC-BXB10","The federal government leads by example through operations that are low-carbon, resilient, and green","Le gouvernement fédéral prêche par l’exemple en menant des activités à faibles émissions de carbone, résilientes et écologiques","dp19"
"PROGRAM-2077","PROGRAM-1248","TBC-BXB05","Departments have the necessary information for the planning and management of investments","Les ministères disposent de l’information nécessaire à la planification et à la gestion des investissements","dp19"
"PROGRAM-2086","PROGRAM-404","TBC-BXB02","Canadians have timely access to government information","Les Canadiens ont accès en temps opportun à l’information gouvernementale","dp19"
"PROGRAM-2101","PROGRAM-414","TBC-BXC01","Treasury Board and Deputy Heads understand and are supported in the execution of their labour relations and compensation authorities and responsibilities","Les membres du Conseil du Trésor ainsi que les directeurs généraux connaissent leurs pouvoirs et leurs responsabilités en matière de relations de travail et de rémunération, et ils disposent des ressources nécessaires à leur exercice.","dp19"
"PROGRAM-2102","PROGRAM-1246","TBC-BXD01","Regulatory alignment and/or information sharing initiatives increased and supported across jurisdictions","La réglementation est davantage harmonisée et les administrations échangent davantage d’information","dp19"
"PROGRAM-2103","PROGRAM-402","TBC-BXA02","Reporting on government results and spending is clear","Les rapports concernant les résultats et les dépenses du gouvernement sont clairs","dp19"
"PROGRAM-2104","PROGRAM-401","TBC-BXA02","The Government’s Estimates documents reflect Budget priorities","Les documents du budget des dépenses du gouvernement reflètent les priorités budgétaires","dp19"
"PROGRAM-2105","PROGRAM-1250","TBC-BXB03","Protect web transactions to and from external-facing websites","Les transactions électroniques effectuées en direction de sites Web externes ou en provenance de tels sites sont protégées","dp19"
"PROGRAM-2106","PROGRAM-1251","TBC-BXB02","Performance is measured and compliance issues are identified and addressed","Le rendement est mesuré, et les problèmes de conformité sont repérés puis réglés","dp19"
"PROGRAM-2107","PROGRAM-1253","TBC-BXA01","Increased understanding of submission requirements by organizations","Les organisations ont une meilleure connaissance des exigences relatives aux présentations","dp19"
"PROGRAM-2109","PROGRAM-1254","TBC-BXB01","Treasury Board makes informed and evidence-based decisions to support the delivery of government priorities","Le Conseil du Trésor prend des décisions fondées sur des données probantes afin de favoriser l’atteinte des priorités du gouvernement","dp19"
"PROGRAM-2185","PROGRAM-1256","TBC-BXB04","Departments are enabled to deliver more efficient and effective programs and services to Canadians in accordance with modern management practices","Les ministères ont la capacité d’offrir aux Canadiens des programmes et des services plus efficients et plus efficaces, conformément aux pratiques de gestion modernes","dp19"
"PROGRAM-2187","PROGRAM-769","ND-BUN01","Operations in Canada are effective","Les opérations au Canada sont efficaces","dp19"
"PROGRAM-2188","PROGRAM-770","ND-BUN02","Operations in North America are effective","Les opérations en Amérique du Nord sont efficaces","dp19"
"PROGRAM-2189","PROGRAM-771","ND-BUN03","International operations are effective","Les opérations internationales sont efficaces","dp19"
"PROGRAM-2190","PROGRAM-772","ND-BUN04","The Department of National Defence and the Canadian Armed Forces have productive relationships and engagements with international partners that reflect Government and Departmental policies and priorities.","Le MDN et les FAC ont des relations et des engagements productifs avec des partenaires internationaux qui reflètent les politiques et les priorités du gouvernement et du Ministère.","dp19"
"PROGRAM-2191","PROGRAM-773","ND-BUN05","Protect and defend critical military platforms and networks from electronic warfare and cyber-attack; and exploit vulnerabilities of an adversary through cyberspace.","Protéger et défendre des plates-formes militaires critiques et des réseaux de la guerre électronique et des cyberattaques; et exploiter la vulnérabilité d'un adversaire à l'aide du cyberspace.","dp19"
"PROGRAM-2192","PROGRAM-774","ND-BUN06","Canadian Armed Forces are able to anticipate, adapt and act (through operations) in response to Government of Canada priorities.","Les Forces armées canadiennes sont en mesure de prévoir les priorités du gouvernement du Canada, de s'y adapter et d'y réagir (avec leurs opérations).","dp19"
"PROGRAM-2193","PROGRAM-776","ND-BUN07","The intent of the Chief of the Defence Staff tasks are achieved.","L'intention des tâches du Chef d’état-major de la Défense (CEMD) est atteinte.","dp19"
"PROGRAM-2194","PROGRAM-778","ND-BUN07","The Chief of the Defence Staff Tasks are enabled by the Global Special Operations Force Network.","Les tâches du Chef d’état-major de la Défense sont rendues possibles par le Réseau mondial des Forces d'opérations spéciales.","dp19"
"PROGRAM-2195","PROGRAM-779","ND-BUO01","Operations are capable of being conducted concurrently.","Les opérations peuvent être menées simultanément","dp19"
"PROGRAM-2196","PROGRAM-784","ND-BUO04","Royal Canadian Air Force fleets are serviceable to meet training and readiness requirements.","Les flottes de l'Aviation royale du Canada sont disponibles pour répondre aux exigences de formation et de disponibilité opérationnelle.","dp19"
"PROGRAM-2197","PROGRAM-785","ND-BUO05","Canadian Special Operations Forces Command elements are ready to meet specific tasks.","Les éléments du Commandement des Forces d’opérations spéciales du Canada sont disponibles pour répondre à des tâches particulières.","dp19"
"PROGRAM-2198","PROGRAM-789","ND-BUO09","Personnel are fit for operations.","Les militaires sont aptes aux opérations.","dp19"
"PROGRAM-2199","PROGRAM-790","ND-BUO10","Fleets available as planned to meet training and operational readiness requirements.","Les flottes sont disponibles tel que prévu pour soutenir les besoins de formation et de préparation pour les opérations.","dp19"
"PROGRAM-2200","PROGRAM-791","ND-BUO11","Reservists get their requested time off.","Les réservistes obtiennent leur congé demandé.","dp19"
"PROGRAM-2201","PROGRAM-792","ND-BUP01","Canadian Armed Forces has the required number of Regular Force personnel.","Les Forces armées canadiennes disposent du nombre nécessaire de membres de la Force régulière.","dp19"
"PROGRAM-2202","PROGRAM-793","ND-BUP01","Canadian Armed Forces has the required number of Primary Reserve personnel.","Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Première réserve.","dp19"
"PROGRAM-2203","PROGRAM-794","ND-BUP02","Canadian Armed Forces has the required number of qualified Regular Force personnel.","Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Force régulière.","dp19"
"PROGRAM-2204","PROGRAM-795","ND-BUP02","Canadian Armed Forces has the required number of qualified Primary Reserve personnel.","Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Première réserve.","dp19"
"PROGRAM-2205","PROGRAM-796","ND-BUP03","Employees benefit from a psychologically safe and supportive work environment.","Les employés bénéficient d’un milieu de travail psychologiquement sain et positif.","dp19"
"PROGRAM-2206","PROGRAM-797","ND-BUP03","Canadian Armed Forces members report a high level of workplace well-being.","Les membres des Forces armées canadiennes disent jouir d’un niveau élevé de bien-être au travail.","dp19"
"PROGRAM-2207","PROGRAM-801","ND-BUP05","Military Transition Group supports transitioning military personnel.","Le groupe de transition militaire soutient le personnel militaire en transition.","dp19"
"PROGRAM-2208","PROGRAM-802","ND-BUP06","Families meet the challenges of military life.","Les familles relèvent les défis de la vie militaire.","dp19"
"PROGRAM-2209","PROGRAM-803","ND-BUP07","Canadian Armed Forces museums are well visited.","Les musées des Forces armées canadiennes reçoivent un nombre adéquat de visiteurs.","dp19"
