dept_code,activity_code,pa_last_year_5_exp,pa_last_year_4_exp,pa_last_year_3_exp,pa_last_year_2_exp,pa_last_year_exp,pa_last_year_planned,planning_year_1,planning_year_2,planning_year_3
TBC,DAE00,,,90757745.55,127193032.1,,,,,
TBC,ISC00,80724485.69,78399288.21,77677896.43,73355122.34,,,,,
TBC,ISS01,,,,,16786456.31,13467348,16650378,20225844,20648802
TBC,ISS02,,,,,9969137.11,9648982,9979891,9987609,10010279
TBC,ISS03,,,,,7105785.36,11858327,12049863,12049849,11902105
TBC,ISS04,,,,,11864393.87,10182288,10558059,9880588,9179626
TBC,ISS05,,,,,8001015.38,8819818,9473247,9473169,9480449
TBC,ISS06,,,,,2429812.82,4773723,2845494,514974,292598
TBC,ISS07,,,,,19752302.14,11636907,16376705,16355875,16328726
TBC,ISS08,,,,,7935852.86,12811778,2761342,2761331,2763022
TBC,ISS09,,,,,1513578.32,1257396,1218829,1218824,1219808
TBC,ISS0Z,,,,,1245268.71,1094477,950764,950756,952073
