id,subject_id,name_en,name_fr,doc
RE00098-2017,TBC-BXB00,Government demonstrates leadership in making its operations low-carbon,Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone,drr17
RE00099-2017,TBC-BXB00,Government promotes good asset and financial management,Le gouvernement promeut la bonne gestion des finances et des actifs,drr17
RE00100-2017,TBC-BXB00,Government service delivery meets the needs of Canadians,La prestation de services du gouvernement répond aux besoins des Canadiens,drr17
RE00101-2017,TBC-BXB00,Technology enhances the effectiveness of government operations,La technologie accroît l’efficacité des activités du gouvernement,drr17
RE00102-2017,TBC-BXC00,Employee wellness is improved,Mieux-être accru chez les employés,drr17
RE00103-2017,TBC-BXC00,Modernized employment conditions,Conditions d’emploi modernisées,drr17
RE00104-2017,TBC-BXC00,Public Service attracts and retains a diverse workforce,La fonction publique attire et maintien en poste une main-d’œuvre diversifiée,drr17
RE00105-2017,TBC-BXC00,Public Service is high performing,La fonction publique est hautement performante,drr17
RE00106-2017,TBC-BXD00,"Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et les processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes",drr17
RE00107-2017,TBC-BXD00,Regulatory cooperation among jurisdictions is advanced,Bonne coopération des administrations en matière de réglementation,drr17
RE00108-2017,TBC-BXA00,Budget initiatives are approved for implementation quickly,Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre,drr17
RE00109-2017,TBC-BXA00,Departments achieve measurable results,Les ministères obtiennent des résultats mesurables,drr17
RE00110-2017,TBC-BXA00,Reporting on government spending is clear,Les rapports sur les dépenses publiques sont clairs,drr17
RE00111-2017,TBC-BXA00,Treasury Board proposals contain information that helps Cabinet ministers make decisions,Les propositions du Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet,drr17
RE00112-2017,TBC-BXC01,Modernized employment conditions,Conditions d’emploi modernisées,drr17
RE00113-2017,TBC-BXB01,Government demonstrates leadership in making its operations low-carbon,Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone,drr17
RE00114-2017,TBC-BXB01,Government promotes good asset and financial management,Le gouvernement promeut la bonne gestion des finances et des actifs,drr17
RE00115-2017,TBC-BXB03,Technology enhances the effectiveness of government operations,La technologie accroît l’efficacité des activités du gouvernement,drr17
RE00116-2017,TBC-BXA02,Budget initiatives are approved for implementation quickly,Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre,drr17
RE00117-2017,TBC-BXA02,Reporting on government spending is clear,Les rapports sur les dépenses publiques sont clairs,drr17
RE00118-2017,TBC-BXA04,Central funds contribute to timely spending as required,"Les fonds centraux aident à effectuer des dépenses en temps opportun, au besoin",drr17
RE00119-2017,TBC-BXB04,Government demonstrates sound administrative practices,Le gouvernement fait preuve de saines pratiques administratives,drr17
RE00120-2017,TBC-BXA01,Treasury Board proposals contain information that helps Cabinet ministers make decisions,Les propositions du Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet,drr17
RE00121-2017,TBC-BXC02,Employee wellness is  improved,Mieux-être accru chez les employés,drr17
RE00122-2017,TBC-BXC02,Employee wellness is improved,Mieux-être accru chez les employés,drr17
RE00123-2017,TBC-BXC03,Employee wellness is improved,Mieux-être accru chez les employés,drr17
RE00124-2017,TBC-BXC03,Public Service attracts and retains a diverse workforce,La fonction publique attire et maintien en poste une main-d’œuvre diversifiée,drr17
RE00125-2017,TBC-BXC03,Public service is high performing,La fonction publique est hautement performante,drr17
RE00126-2017,TBC-BXC04,Allocations and payments managed by the Secretariat are made as required,Les affectations et les paiements gérés par le Secrétariat sont effectués comme il se doit,drr17
RE00127-2017,TBC-BXD02,Regulatory cooperation among jurisdictions is advanced,Bonne coopération des administrations en matière de réglementation,drr17
RE00128-2017,TBC-BXD01,"Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes",drr17
RE00129-2017,TBC-BXA03,Departments achieve measurable results,Les ministères obtiennent des résultats mesurables,drr17
RE00130-2017,TBC-BXB02,Canadians have timely access to government information,Les Canadiens ont accès en temps opportun à l’information gouvernementale,drr17
RE00131-2017,TBC-BXB02,Government service delivery meets the needs of Canadians,La prestation de services du gouvernement répond aux besoins des Canadiens,drr17
