id,parent_id,name_en,name_fr,description_en,description_fr,planned_spend_pa_last_year,spend_pa_last_year,drr_spend_expl_en,drr_spend_expl_fr,planned_fte_pa_last_year,fte_pa_last_year,drr_fte_expl_en,drr_fte_expl_fr
P1018-0061,ND-CQD00,Military Personnel and Organization Lifecycle,Cycle de vie du personnel militaire et de l’organisation,"The Military Personnel and Organization Lifecycle Program seeks to enable the production of ready force elements and fulfill obligations of Defence Combat and Support Operations, Defence Services and Contributions to Government, and Defence Capability Development and Research through the provision of the military establishment, personnel, and personnel services. The Program also honours and recognizes the service and unique sacrifices of our military personnel, provides for a safe and secure workplace, and ensures the appropriate conduct of Defence military personnel. It ensures that personnel are available in the quantity, mix of occupations and with the requisite occupational skills that provides for an optimized military establishment that enables the readiness and employment of multi-purpose combat capable forces and other Defence services. The Program oversees the availability of Regular and Reserve Force personnel to fulfill the military establishment, and the delivery of services provided to the personnel, including recruitment services; transition and release services; professional development services, occupation training services; morale and well-being services; health care services; compensation and benefits services, honours and recognition services, security, protection, justice and safety services, and the planning and governance of the Program. The Program coordinates the execution of subordinate programs responsible for promoting a unified Defence culture and a safe and secure workplace and the planning and governance of the Program. The authority for this Program is derived from the National Defence Act.","Le Programme Cycle de vie du personnel militaire et de l’organisation vise à permettre la production d’éléments de force prête à l’action de la Défense et à remplir les obligations des programmes Opérations de soutien et de combat de la Défense, Services de la Défense et contributions au gouvernement, et Recherche et développement concernant les capacités de la Défense en fournissant l’effectif, le personnel et les services du personnel militaires. Le Programme honore et reconnaît aussi le service et les sacrifices uniques de nos militaires, offre un milieu de travail sûr et sécuritaire, et garantit la bonne conduite du personnel militaire de la Défense. Il garantit aussi que nous avons le bon nombre de militaires dans une juste répartition de professions et ayant les compétences nécessaires afin de disposer d’un effectif militaire optimal qui permet la préparation et l’emploi de forces de combat polyvalentes et de dispenser les autres services de la Défense. Le Programme encadre la disponibilité du personnel de la Force régulière et de la Force de réserve afin de répondre aux besoins quant à l’effectif militaire ainsi qu’à fournir les services au personnel, dont les services de recrutement, de transition, de libération, de perfectionnement professionnel, de formation professionnelle, de soutien moral et de bien­être, soins de santé, rémunération et avantages sociaux, distinctions honorifiques et de reconnaissance, de sécurité, de protection, de justice et de sûreté, ainsi que la planification et la gouvernance du Programme. Le Programme coordonne l’exécution des programmes subordonnés visant à promouvoir une culture de défense unie et un milieu de travail sûr et sécuritaire, de même que la planification et la gouvernance du programme. L’autorité de ce programme découle de la Loi sur la défense nationale.",3775901211,4876305172,,,26927,27023,,
P1018-0062,ND-CQD00,Materiel Lifecycle,Cycle de vie du matériel,"The Materiel Lifecycle Program aims to provide the defence materiel products and services required to ready Defence force elements and fulfill obligations of Defence Combat and Support Operations, Defence Services and Contributions to Government, and Defence Capability Development and Research activities. It ensures that defence materiel capability elements are available in the quantity, mix and condition that enables the production of ready force elements, the employment of multi-purpose combat capable forces, and Defence services. The Program oversees and delivers defence materiel, and the lifecycle management services provided to ensure the availability of defence materiel, including acquisition services, equipment upgrade and insertion services; divestment and disposal services; engineering, testing, production and maintenance services; inventory management and distribution services; investigation, assurance and certification services; and the planning and governance of the Program. The authority for this Program is derived from the National Defence Act.","Le Programme du cycle de vie du matériel vise à fournir à la Défense les produits et services liés au matériel nécessaires aux activités de préparation d’éléments de force de la Défense prêts à l’action et remplir les obligations relatives aux programmes Opérations de soutien et de combat de la Défense, Services de la Défense et contributions au gouvernement et aux activités de Recherche et développement concernant les capacités de la Défense. Il garantit aussi que les éléments de capacité de défense liés au matériel sont disponibles selon les quantités, les répartitions et l’état nécessaires au Programme de Production d’éléments de force de la Défense prêts à l’action afin de préparer et employer des forces de combat polyvalentes et de dispenser les autres services de la Défense. Le Programme encadre et fournit le matériel de défense et les services de gestion du cycle de vie fournis pour garantir la disponibilité du matériel de défense, y compris les services d’acquisition, la mise à niveau de l’équipement et les services d’intégration, les services de dessaisissement et d’aliénation, les services de génie, d’essai, de production et de maintenance, les services de gestion de l’inventaire et de distribution, les services d’enquêtes, d’assurance de la qualité et de certification de même que la planification et la gouvernance du Programme. L’autorité de ce Programme découle de la Loi sur la défense nationale.",6099226904,7140510550,,,13176,12817,,
P1018-0063,ND-CQD00,Real Property Lifecycle,Cycle de vie des biens immobiliers,"The Real Property Lifecycle Program provides the real property products and services required to ready Defence force elements and fulfill obligations of Defence Combat and Support Operations, Defence Services and Contributions to Government, and Defence Capability Development and Research activities. It ensures that defence real property capability elements are available in the quantity, mix and condition that enables the production of ready force elements, the employment of multi-purpose combat capable forces, and other Defence services. The Program oversees and delivers real property and the lifecycle management services to ensure the availability of real property, including acquisition and new capability construction services, recapitalization and betterment services, divestment and disposal services, operation, maintenance and repair services, navigation and traffic control services, environment and remediation services, and the planning and governance of the Program. The authority for this Program is derived from the National Defence Act.","Le Programme Cycle de vie des biens immobiliers vise à fournir à la Défense les produits et services immobiliers nécessaires pour préparer les éléments de force de la Défense et remplir les obligations relatives aux programmes Opérations de soutien et de combat de la Défense, Services de la Défense et contributions au gouvernement et aux activités de Recherche et développement concernant les capacités de la Défense. Il garantit aussi que les éléments de capacité de défense liés aux biens immobiliers sont disponibles selon les quantités, les répartitions et l’état nécessaires à la production d’éléments de force prêts à l’action et l’emploi de forces de combat polyvalentes et de dispenser les autres services de la Défense. Le Programme encadre et fournit les biens immobiliers et les services de gestion du cycle de vie nécessaires pour garantir la disponibilité des biens immobiliers, y compris les services d’acquisition et de construction de nouvelles capacités, les services de réfection et d’amélioration, les services de dessaisissement et d’aliénation, les services d’exploitation, d’entretien et de réparation, les services de navigation et de contrôle aérien les services relatifs à l’environnement et à l’assainissement, ainsi que la planification et la gouvernance du Programme. L’autorité de ce programme découle de la Loi sur la défense nationale.",2205744105,2265046770,,,4795,5368,,
P1018-0064,ND-CQE00,"Capability Design, Development and Integration","Conception, recherche et développement en matière de capacité","The Capability Design, Development and Integration Program provides focused expertise to develop and introduce new capabilities, develop new knowledge, integrate knowledge from internal and external sources, develop new concepts, innovate ways to provide competitive advantage to military operations, and enhance the effectiveness of Defence programs. Results from this Program are accomplished by: developing, demonstrating, testing and evaluating advanced systems and technologies and integrating these and other scientific research into Defence programs; identifying lessons from on-going and historical operations; producing new concepts and doctrine; designing and assessing alternative capabilities; providing planning, oversight and expertise for the introduction and divestment of capabilities; and developing analyses to enable evidence-based decisions concerning the selection and effective use of capabilities at strategic, operational and tactical levels. The products and services from this Program sustain Defence by directly enabling the Strategic Direction and Planning Support Program. They also enable aspects of the Defence Capability Elements Production Program, the Defence Ready Force Element Production Program, and the programs that deliver Defence Combat and Support Operations as well as Defence Services and Contributions to Government.","Le Programme Conception, intégration et développement en matière de capacité offre une expertise ciblée pour élaborer et mettre en œuvre de nouvelles capacités, pour acquérir de nouvelles connaissances, pour intégrer les connaissances à partir de sources internes et externes, pour élaborer de nouveaux concepts, et pour inventer des façons de fournir un avantage concurrentiel dans les opérations militaires et d’accroître l’efficacité des programmes de la Défense. Les résultats sont obtenus par l’élaboration, la démonstration, la mise à l’essai et l’évaluation de systèmes et de technologies avancés, et par l’intégration de ceux-ci et d’autres recherches scientifiques aux programmes de la Défense; par la détermination des leçons retenues à partir des opérations en cours et antérieures; par la production de nouveaux concepts et de nouvelles doctrines; par la conception et l’évaluation de capacités de rechange; par la planification, la surveillance et l’expertise en ce qui concerne l’introduction et le dessaisissement de capacités; et par l’élaboration d’analyses permettant la prise de décisions fondées sur les résultats concernant la sélection et l’utilisation efficace des capacités sur le plan stratégique, opérationnel et tactique. Les produits et services fournis dans le cadre de ce Programme appuient la Défense en permettant directement la réalisation du Programme Orientation stratégique et soutien à la planification. Ils permettent aussi l’exécution de certains aspects du Programme Production des éléments de capacité de la Défense , du Programme Production d’éléments de force de la Défense prêts à l’action, du Programme Opérations de soutien et de combat de la Défense, et du Programme Services de la Défense et contributions au gouvernement.",355713660,496338780,,,2281,2273,,
P1018-0065,ND-CQE00,Strategic Direction and Planning Support,Orientation stratégique et soutien à la planification,"The Strategic Direction and Planning Support Program aims to identify the strategic demand for Defence capabilities and to enable strategic decisions and the development of strategic direction concerning the corresponding use of available resources to: apply and maintain existing capabilities; introduce new or modified capabilities; and divest of surplus capabilities with acceptable levels of risk across near- and long-term time horizons. In the near-term, a quantifiable relationship is established between Government and strategic direction, ongoing and contingency operations requirements and performance, defence roles, and readiness targets in order to align force element production resources. In the long-term, challenge areas that may require changes to the Defence capability and program portfolios are established. Results are achieved through monitoring, threat and security environment analysis, change requirement identification, trend synthesis, portfolio challenge identification, and portfolio alteration approach formulation and assessment. This Program sustains Defence by directly enabling the Defence Ready Force Element Production Program, the Defence Capability Element Production Program, the Defence Capability Development and Research Program, and the management and oversight of Defence as a whole.","Le Programme Orientation stratégique et soutien à la planification vise à déterminer la demande stratégique en capacités de la Défense et à permettre la prise de décisions stratégiques ainsi qu’une orientation stratégique concernant l’utilisation des ressources correspondantes pour appliquer et maintenir les capacités existantes, introduire des capacités nouvelles ou modifiées, et se départir des capacités excédentaires à des degrés de risque acceptables à court et à long terme. À court terme, on établit une relation quantifiable entre la direction gouvernementale et l’orientation stratégique, les exigences relatives aux opérations en cours et d’urgence et le rendement, les rôles de la Défense et les objectifs en matière de disponibilité opérationnelle afin d’harmoniser les ressources de production d’éléments de force. À long terme, les aspects problématiques pouvant nécessiter des changements à la capacité de la Défense et aux portefeuilles de programmes sont établis. Les résultats sont obtenus par l’analyse de la surveillance, de la menace et du contexte de sécurité, par la détermination des besoins en changement, par la synthèse des tendances, par la détermination des difficultés relatives aux portefeuilles et par la formulation et l’évaluation d’une approche de modification des portefeuilles. Ce Programme appuie la Défense en permettant directement la réalisation du Programme Production d’éléments de force de la Défense prêts à l’action, du Programme Production des éléments de capacité de la Défense, du Programme Recherche et développement concernant les capacités, et de la gestion et de la surveillance de la Défense dans son ensemble.",39444636,44149111,,,167,152,,
P1018-0066,ND-CQD00,Information Systems Lifecycle,Cycle de vie des systèmes d’information,"The Information Systems Lifecycle Program seeks to ensure that the information systems infrastructure and applications are made available to the production ready force elements, capability development and research, and Defence services and to fulfill obligations of Defence Combat and Support Operations, Defence Services and Contributions to Government, and Defence Capability Development and Research activities. It ensures that the defence information systems infrastructure and applications capability elements are available in the quantity, mix and condition that enables the readiness and employment of multi-purpose combat capable forces and other Defence services. The Program oversees and delivers defence information systems infrastructure and applications, and the lifecycle management services provided to ensure the availability information systems and applications, including acquisition services, development and deployment services, system management and user support services, and the planning and governance of the Program. The authority for this Program is derived from the National Defence Act.","Le Programme Cycle de vie des systèmes d’information vise à garantir que l’infrastructure et les applications des systèmes d’information sont disponibles pour la préparation d’éléments de force prêts à l’action, la recherche et le développement concernant les capacités de la Défense, et les services de la Défense, et remplir les obligations relatives aux programmes Opérations de soutien et de combat de la Défense, Services de la Défense et contributions au gouvernement et aux activités de Recherche et développement concernant les capacités de la Défense. Il garantit aussi que les éléments de capacité de défense liés à l’infrastructure et aux applications des systèmes d’information sont disponibles selon les quantités, les répartitions et l’état nécessaires pour appuyer la préparation d’éléments de force prêts à l’action et l’emploi de forces de combat polyvalentes et de dispenser les autres services de la Défense. Le Programme encadre et fournit l’infrastructure et les applications des systèmes d’information de la Défense et les services de gestion du cycle de vie nécessaires pour garantir la disponibilité des systèmes d’information et des applications, y compris les services d’acquisition, les services de développement et de déploiement, les services de gestion du système et de soutien des utilisateurs, de même que la planification et la gouvernance du Programme. L’autorité de ce Programme découle de la Loi sur la défense nationale.",745787974,794121376,,,3155,3090,,
P1171-0001,CPCC-DAT00,Science and Monitoring,Science et surveillance,"This Sub-program aims to pursue partnerships with organizations in order to collaborate on cross-disciplinary, cross-sectoral issues, leveraging their experience, expertise, and resources. This Sub-program also aims to have direct competitive and peer-reviewed processes that fund external recipients with shared goals (e.g., academics, communities, not-for-profit organizations, industry, governments, and international scientists). Funding to external recipients will be guided by relevance to the Science and Technology Plan, scientific excellence, and the extent to which projects strengthen Northern capacity and leadership in science and monitoring. POLAR will lead the development of the Canadian Arctic Monitoring and Prediction Network to coordinate with existing efforts and implement new initiatives in a network of coordinated and strategically-located social and environmental monitoring sites, surveillance, and observation activities. Transfer Payments: Grant and contributions to support the advancement of Northern science and technology","Cette activité de sous-programme a pour but de nouer des partenariats avec diverses organisations afin de collaborer dans le cadre de dossiers interdisciplinaires et intersectoriels et de mettre en commun l’expérience, l’expertise et les ressources de chacun. Elle vise aussi à établir des processus concurrentiels et revus par les pairs pour financer des bénéficiaires externes poursuivant les mêmes objectifs (p. ex. universités, collectivités, organismes sans but lucratif, industrie, gouvernements et scientifiques internationaux). Les bénéficiaires externes seront sélectionnés d’après la pertinence de leurs travaux par rapport au plan de sciences et de technologies, l’excellence scientifique et la mesure dans laquelle les projets renforcent les capacités et le leadership nordiques en matière de sciences et de surveillance. La Station mènera le développement du Réseau de surveillance et de prévision de l’Arctique canadien, pour assurer la coordination avec les efforts existants et mettre en œuvre de nouvelles initiatives au sein d’un ensemble d’activités d’observation et de sites de surveillance sociale et environnementale coordonnés et stratégiquement répartis. Paiement de transfert : Subventions et contributions en appui aux progrès scientifiques et technologiques dans le Nord",9202452,7857865,"Allocation of resources among the sub-programs had to be adjusted to meet the needs of the organization. Also, reallocation of funds was made between Science and Technology for the North program and Polar Knowledge Application in order to fulfill POLAR's commitments.","L'attribution des ressources entre les sous-programmes a dû être ajustée pour répondre aux besoins de l'organisation.  De plus, une réaffectation de fonds a été effectuée entre le programme Science et technologie pour le Nord et l’Application de connaissances polaires afin de respecter les engagements de POLAR.",16,12,"Following circumstances beyond POLAR’s control, the organization had not been able to staff all of its positions as planned.","Suite à des circonstances hors du contrôle de POLAIRE, l’organisation a pas été en mesure de combler tous ses postes que que prévu."
P1171-0002,CPCC-DAT00,Technology Development and Transfer,Développement et transfert de technologies,"This Sub-program aims to create POLAR as a major hub for Arctic technology development. This Sub-program activity also aims to foster Northern technology development by providing a research platform, expertise, infrastructure, and funding to support Northern entrepreneurs and innovators in development, adapting, and testing technologies that could be used in the North. POLAR will work with Aboriginal Peoples of Canada’s North to create an environment at the facility and in its work in which both traditional knowledge and science can contribute to building solutions to challenges in the Arctic. Transfer Payments: Grant and contributions to support the advancement of Northern science and technology","Cette activité de sous-programme établira POLAIRE comme un centre principal de développement technologique pour l’Arctique. L’activité de programme vise aussi à stimuler le développement technologique dans le Nord en offrant une plateforme, de l’expertise, des infrastructures et du financement en matière de recherche, et ce, pour aider les entrepreneurs et les innovateurs nordiques à développement, à adapter et à tester les technologies qui pourraient être utilisées dans le Nord. POLAIRE collaborera avec les Autochtones du Nord canadien pour créer, grâce à ses installations et à ses travaux, un contexte permettant de mettre à profit tant le savoir traditionnel que les sciences pour relever les défis de l’Arctique. Paiement de transfert : Subventions et contributions en appui aux progrès scientifiques et technologiques dans le Nord",4396879,5186246,Allocation of resources among the sub-programs had to be adjusted to meet the needs of the organization.,L'attribution des ressources entre les sous-programmes a dû être ajustée pour répondre aux besoins de l'organisation.,6,7,Workforce adjustments had to be made in order to meet the needs of the organization.,Des ajouts au niveau de l'effectif ont dû être apportés afin de répondre aux besoins de l'organisation.
P1171-0003,CPCC-DAU00,Knowledge Management,Gestion des connaissances,"Knowledge management will involve engaging key stakeholders and the production and dissemination of science and technology results. This will happen not only through traditional scientific papers but also through a variety of media including policy briefs, social media, input to program design, scientific assessments, decision-support tools and models, and evaluation frameworks. POLAR will support the translation of knowledge into tangible outcomes for communities, industry, decision-makers, and other stakeholders across all the Station’s activities. Transfer Payments: Grant to support the advancement of Northern science and technology (Knowledge Mobilization Award)","La gestion des connaissances suppose l’instauration d’un dialogue entre les principaux intervenants ainsi que la production et la diffusion de données sur les progrès scientifiques et technologiques. Outre les journaux scientifiques, l’atteinte de cet objectif suppose un recours à divers moyens : documents stratégiques, médias sociaux, participation à la conception des programmes, évaluations scientifiques, outils et modèles appuyant le processus décisionnel, cadres d’évaluation. POLAIRE contribuera à la transposition des connaissances en résultats tangibles pour les collectivités, l’industrie, les décideurs et divers autres parties en cause dans les activités de POLAIRE. Paiement de transfert : Subventions en appui aux progrès scientifiques et technologiques dans le Nord (Prix pour l’application des connaissances)",837851,2152654,Payments of Grants have been processed under a different sub-program activity than expected.,Les paiements de subventions ont été traités sous un différent sous-programme d'activité qu'initialement prévue.,5,5,,
P1171-0004,CPCC-DAU00,Outreach and Capacity Building,Sensibilisation et renforcement des capacités,"This Sub-program aims to build capacity through training, outreach and employment opportunities. POLAR will work with partner organizations to use Northern science and technology to promote and build a science culture in Canada, and to build awareness of Arctic science and technology domestically and internationally. Outreach will include dedicated support for consultation activities, and building and maintaining POLAR’s social media and a web presence. Capacity Building will manage and support partnered activities and initiatives to advance and support the next generation of researchers and highly qualified personnel and to strive to fulfill Canada’s obligations under Article 23 of the Nunavut Land Claims Agreement. Transfer Payments: Grants to individuals, organizations, associations and institutions to support research and activities relating to the polar regions","Cette activité de programme a pour objectif de renforcer les capacités par la formation, la sensibilisation et les perspectives d’emploi. POLAIRE, de concert avec ses partenaires, mettra à contribution les sciences et les technologies du Nord en vue de promouvoir une culture scientifique au Canada et travaillera à attirer l’attention, au pays comme à l’étranger, sur les travaux en cours dans l’Arctique. Le volet « Sensibilisation » prendra diverses formes, notamment un soutien spécialisé des activités de consultation ainsi que la mise en place et le maintien des média sociaux de POLAIRE et de sa présence sur Internet. Quant au volet « Renforcement des capacités », il permettra de gérer et de faciliter les activités et les initiatives conjointes destinées à promouvoir et à soutenir la prochaine génération de chercheurs et un personnel hautement qualifié, ainsi que de respecter l’obligation que fait au Canada l’article 23 de l’Accord sur les revendications territoriales du Nunavut. Paiement de transfert : Subventions à des personnes, organisations, associations et institutions pour appuyer la recherche et des activités associées aux régions polaires",2268706,1327557,Payments of Grants have been processed under a different sub-program activity than expected.,Les paiements de subventions ont été traités sous un différent sous-programme d'activité qu'initialement prévue.,9,7,"Following circumstances beyond POLAR’s control, the organization had not been able to staff all of its positions as planned.","Suite à des circonstances hors du contrôle de POLAIRE, l’organisation a pas été en mesure de combler tous ses postes que que prévu."
