"measure_id","parent_measure_id","measure_en","measure_fr","chapter_key","id_en","id_fr","description_en","description_fr"
"net_adjust",,"Net adjustment to be on a 2018-19 Estimates Basis","Rajustement net selon le Budget des dépenses de 2018-2019","oth",,,,
173,125,"Canada School of Public Service","École de la fonction publique du Canada",,,,,
174,125,"Canadian Dairy Commission","Commission canadienne du lait",,,,,
175,125,"Canadian Environmental Assessment Agency","Agence canadienne d’évaluation environnementale",,,,,
176,125,"Canadian Food Inspection Agency","Agence canadienne d’inspection des aliments",,,,,
177,125,"Canadian Grain Commission","Commission canadienne des grains",,,,,
178,125,"Canadian Northern Economic Development Agency","Agence canadienne de développement économique du Nord",,,,,
179,125,"Canadian Radio-television and Telecommunications Commission","Conseil de la radiodiffusion et des télécommunications canadiennes",,,,,
180,125,"Civilian Review and Complaints Commission for the Royal Canadian Mounted Police","Commission civile d’examen et de traitement des plaintes relatives à la Gendarmerie royale du Canada",,,,,
181,125,"Copyright Board","Commission du droit d’auteur",,,,,
182,125,"Correctional Service of Canada","Service correctionnel du Canada",,,,,
183,125,"Department of Agriculture and Agri-Food","Ministère de l’Agriculture et de l’Agroalimentaire",,,,,
184,125,"Department of Canadian Heritage","Ministère du Patrimoine canadien",,,,,
185,125,"Department of Citizenship and Immigration","Ministère de la Citoyenneté et de l’Immigration",,,,,
186,125,"Department of Employment and Social Development","Ministère de l’Emploi et du Développement social",,,,,
187,125,"Department of Finance","Ministère des Finances",,,,,
188,125,"Department of Fisheries and Oceans","Ministère des Pêches et des Océans",,,,,
189,125,"Department of Foreign Affairs, Trade and Development","Ministère des Affaires étrangères, du Commerce et du Développement",,,,,
190,125,"Department of Health","Ministère de la Santé",,,,,
191,125,"Department of Indian Affairs and Northern Development","Ministère des Affaires indiennes et du Nord canadien",,,,,
192,125,"Department of Industry","Ministère de l’Industrie",,,,,
193,125,"Department of Justice","Ministère de la Justice",,,,,
194,125,"Department of National Defence","Ministère de la Défense nationale",,,,,
195,125,"Department of Natural Resources","Ministère des Ressources naturelles",,,,,
196,125,"Department of Public Safety and Emergency Preparedness","Ministère de la Sécurité publique et de la Protection civile",,,,,
