id,result_id,name_en,name_fr,target_year,target_month,explanation_en,explanation_fr,target_type,target_min,target_max,target_narrative_en,target_narrative_fr,doc,actual_datatype,actual_result_en,actual_result_fr,status_key,status_period,methodology_en,methodology_fr,measure_en,measure_fr
1112,5789-2018,% of planned availability of key Canadian Armed Forces fleets generated for training and readiness requirements,% de disponibilité prévue des flottes principales des Forces armées canadiennes utilisées pour les besoins de formation et de disponibilité opérationnelle,2019,3,"The indicator measures actual availability relative to the planned availability. The relative indicator provide a performance assessment on how the baseline plan was achieved as opposed to equipment availability which depends on the fleet type and associated major maintenance plan. The target is for the baseline plan to be fully achieved, hence 100%.","L’indicateur mesure la disponibilité réelle par rapport à la disponibilité prévue. L’indicateur relatif fournit une évaluation du rendement sur la façon dont le plan de base a été réalisé, par opposition à la disponibilité de l’équipement, qui dépend du type de parc et du plan d’entretien principal qui s’y rattache. La cible concerne la réalisation complète du plan de référence; elle est donc de 100 %.",percent,100,,,,dp18,,,,,,"Explanation/rationale: The Materiel Group provides support to ensure that materiel capabilities remain available in the quantity and mix required. The materiel capability provided by the Material Group is kept to the appropriate readiness level by the Force Generator and Forces Employer to meet training and operational requirements.
The quantity and mix of material capability available to the Forces Generator and Employer will ultimately drive the material capability enabling training or operational effect. 
Formula/calculation: # of platforms that are actually available / # of platforms planned to be available (expressed in %). 
Measurement strategy: Material Capabilities are unavailable when: A) Undergoing or awaiting 3rd / 4th Line maintenance which is heavy maintenance normally conducted by industry under the authority of Assistant Deputy Minister (Materiel); B) Materiel Assurance issue prevents the platform to be available; C) Lack of furnished spares prevents the execution of maintenance.
Baseline: Based on the average of the previous years and used to inform Target Setting. The proposed availability indicator will be new for FY 18/19 hence the baseline will be developed. 
Notes/definitions: None","Explication ou justification : Le Groupe des matériels assure un soutien afin de faire en sorte que les capacités matérielles demeurent disponibles en fonction de la quantité et de la diversité requises.  La capacité matérielle fournie par le Groupe des matériels est maintenue au niveau de préparation requis par le développement des forces et l’employeur des forces afin de répondre aux besoins opérationnels et de formation.  La quantité et la diversité de la capacité matérielle disponibles au développement des forces et à l’employeur sont les éléments qui vont orienter la formation en capacité matérielle ou l’effet opérationnel.  
Formule ou calcul :# de plateformes qui sont réellement disponibles/ # de plateformes qui devraient être disponibles (exprimées en  %). 
Stratégie de mesure : Les capacités matérielles ne sont pas disponibles quand : A) elles subissent ou vont bientôt subir de la maintenance de 3ème / 4ème ligne ce qui est de la maintenance importante normalement effectuée par l’industrie sous l’autorité du SMA(Mat). B) Des questions relatives à l’assurance du matériel empêchent la plateforme d’être disponible. C) Le manque de pièces de rechange empêche l’exécution de la maintenance.
Base de référence : Basé sur la moyenne des années précédentes et utilisé afin d’aider à l’établissement d’objectifs.  L’indicateur de disponibilité proposé sera nouveau pour l’AF 18/19, c’est pourquoi les conditions de base seront développées.
Notes et définitions : aucunes",planned availability,disponibilité prévue
1113,5790-2018,% approved time off requested by reservists for military duties,% approbation de congés demandés par les réservistes pour devoirs militaires,2019,3,"The indicator measures actual success of individual’s receiving time off for training or duty from their civilian employers when requested. The large number of variables in individual file being supported or not are outside of DND/CAF control, can only influence. As such 75% is deemed to successful.","L’indicateur mesure la réussite réelle de la personne qui reçoit un congé de formation ou de service de la part de son employeur civil sur demande. Le grand nombre de variables dans un fichier individuel qui sont prises en charge ou non échappe au contrôle du MDN et des FAC, ils ne peuvent qu’influencer. Par conséquent, 75 % est jugé satisfaisant.",percent,75,,,,dp18,,,,,,"Explanation/rationale: Reservists are approved the requested time off for military duties
Formula/calculation: Binary Yes or No
Measurement strategy: To Be Determined
Baseline: A baseline will be established in August 2018.
Notes/definitions: None","Explication ou justification : Le réserviste peut-il demander un congé pour des tâches militaires.
Formule ou calcul : Binaire - Oui ou Non
Stratégie de mesure : à déterminer
Base de référence : Une base de référence sera établie en août 2018.
Notes et définitions : aucunes",approved,approbation
1114,5791-2018,% of Canadian Armed Forces Regular Force positions filled,% de l’effectif total comblé de la Force régulière des Forces armée canadiennes,2026,3,"Target was established in Strong, Secure, Engaged: Canada's Defence Policy in 2017.","La cible a été établie dans Protection, Sécurité, Engagement : Politique de défense du Canada en 2017.",percent,95,,,,dp18,,,,,,"Explanation/rationale: The operational success of the Canadian Armed Forces (CAF) begins with a robust recruiting system that engages and attracts the best and brightest and communicates the unique opportunities and benefits of military service (Strong, Secure, Engaged, p. 20). The CAF reaches that goal by attracting, processing, selecting, transferring, and enrolling an adequate # of high-quality internal and external applicants to meet the CAF’s personnel needs and the needs of the various occupations. The efforts made by the people in charge of the program to attract applicants are aimed at ensuring that the CAF reflects the diversity of the country that it defends (Strong, Secure, Engaged, p. 20) as a result of increased awareness of employment opportunities for members of under represented groups within the CAF, including, but not limited to, women, Aboriginals and visible minorities (Strong, Secure, Engaged, p. 23). Through active external marketing and advertising campaigns, the people in charge of the program intend to position the CAF as an employer of choice and meet the personnel needs established by the Government of Canada (GC). 
 Formula/calculation:  (This will be a total Canadian Armed Forces regular force headcount (strength)/ over the total regular force establishment levels for the Canadian Armed Forces X 100)
Measurement strategy: To Be Determined
Baseline: Baseline: In 2016, the authorized strength for the Regular Force was set at 68,000 members. The total strength of the Regular Force is currently 2,000 members short of the authorized 68,000 +/- 500.
Notes/definitions: None","Explication ou justification : le succès opérationnel des Forces armées canadiennes (FAC) commence par un système de recrutement efficace qui mobilise et attire les meilleurs et les plus brillants, qui communique les possibilités et les avantages uniques du service militaire (Protection, Sécurité, Engagement, p. 20). Les FAC atteignent ce but en attirant, en traitant, en sélectionnant, en transférant et en enrôlant un # suffisant de postulants internes et externes de qualité pour répondre à leurs besoins de personnel et aux besoins des divers groupes professionnels. Les efforts déployés par les responsables du programme pour attirer des postulants visent à garantir que les FAC soient représentatives de la diversité du pays qu'elles défendent (Protection, Sécurité, Engagement, p. 20), grâce à une sensibilisation accrue aux possibilités d'emploi de membres de groupes sous-représentés chez elles, ce qui comprend, sans s’y limiter, les femmes, les Autochtones et les membres des minorités visibles (Protection, Sécurité, Engagement, p. 23). Grâce à une campagne de mise en marché et à une campagne de publicité externes actives, les responsables du programme comptent positionner les FAC à titre d'employeur de choix et répondre aux besoins de personnel établis par le gouvernement du Canada (GC). L'orientation énoncée dans le document Protection, Sécurité, Engagement consiste à augmenter l'effectif total de la Force régulière de 3500 membres pour le porter de 68,00 à 71 500 militaires.
Calcul ou formule : il s’agira d’un décompte de l’intégralité de la Force régulière des FAC (effectif) / les niveaux d’établissement totaux des FAC X 100.
Stratégie de mesure : à déterminer
Base de référence : en 2016, les effectifs autorisés pour la Force régulière étaient établis à 68 000 militaires. L’effectif total de la Force régulière souffre à l’heure actuelle d’un déficit de 2 000 militaires relativement au # autorisé de 68 000 +/- 500
Notes et définitions : aucunes",Canadian Armed Forces Regular Force positions,effectif de la Force régulière des Forces armée canadiennes
1115,5792-2018,% of Canadian Armed Forces Reserve Force positions filled,% de l’effectif total comblé de la Force de réserve des Forces armées canadiennes.,2026,3,"Target was established in Strong, Secure, Engaged: Canada's Defence Policy in 2017.","La cible a été établie dans Protection, Sécurité, Engagement : Politique de défense du Canada en 2017.",percent,95,,,,dp18,,,,,,"Explanation/rationale: The Canadian Armed Forces direction is to increase the size of the Primary Reserve (P Res) force by 1,500 from 28,500 to 30,000. 
Formula/calculation: P Res only: (This will be a total CAF P Res headcount(strength)/ over the total P Res Force establishment levels X 100).
Measurement strategy: To Be Determined
Baseline: To Be Determined
Notes/definitions: In 2016, the authorized strength for the P Res Personnel was set at 27,000. The CDS ID Strengthening the P Res directed a growth of 1,500 to 28,500 by 2019. In 2017, the SSE mandated an additional increase of 1,500 to 30,000","Explication ou justification : L'instruction des Forces armées canadiennes consiste à augmenter la force de la Première réserve (Réserve) de 1 500, passant de 28 500 à 30 000 hommes.
Formule ou calcul :  Pour la P rés uniquement: Il s’agira d’un décompte de l’intégralité de la P rés des FAC (effectif) / les niveaux d’établissement totaux de la P rés X 100.
Stratégie de mesure : à déterminer
Base de référence :  à déterminer
Notes et définitions : En 2016, les effectifs autorisés pour la P rés étaient établis à 27 000 militaires. La DMO du CEMD Renforcir la P rés a prescrit une augmentation de 1 500 pour atteindre l'effectif de 28 500 membres jusqu'en 2019. En 2017, le PSE a orienté un surcroît additionnel de 1 500 pour porter l'effectif à 30 000.",Canadian Armed Forces Reserve Force positions,effectif de la Force de réserve des Forces armées canadiennes.
1116,5793-2018,% of Canadian Armed Forces Regular Force positions filled by qualified personnel,% de l’effectif total comblé de la Force régulière des Forces armées canadiennes par du personnel qualifié,2019,3,The target reflects results from previous years.,La cible reflète les résultats des années précédentes.,num,95,,,,dp18,,,,,,"Explanation/rationale: The extent to which are we developing Armed Forces Regular Force personnel
Formula/calculation: (Trained Effective Strength / Trained Effective Establishment) x 100
Measurement strategy: HRMS data is available at the end of each month
Baseline: 92.9%
Notes/definitions: none","Explication ou justification : L’étendue à laquelle nous formons le personnel de la Force régulière des Forces armées
Formule ou calcul : (Effectifs qualifiés en activité/Effectif qualifié requis) x 100
Stratégie de mesure :  Les données du système de gestion des ressources humaines (SGMH) sont disponibles à la fin de chaque mois. 
Base de référence : 92.9%
Notes et définitions : aucunes",Canadian Armed Forces Regular Force positions,effectif de la Force régulière des Forces armées canadiennes
1117,5794-2018,% of Canadian Armed Forces Primary Reserve Force positions filled by qualified personnel,% de l’effectif total comblé de la Force de réserve des Forces armées canadiennes par du personnel qualifié,2019,3,"Although a new indicator, this target was selected to align with the similar indicator for the Regular Force, however, the target will be revisited moving forward.","Même s’il s’agit d’un nouvel indicateur, la cible a été fixée pour s’harmoniser à l’indicateur similaire pour la Force régulière, mais elle sera revue à l’avenir.",percent,95,,,,dp18,,,,,,"Explanation/rationale: The extent to which are we developing Armed Forces Primary Reserve Force personnel
Formula/calculation: (Trained Effective Strength / Trained Effective Establishment) x 100
Measurement strategy: HRMS data is available at the end of each month
Baseline: The Reserve Force portion of the CAF Establishment is being developed in order to progress into a One CAF Establishment Model.
Notes/definitions: None","Explication ou justification : L’étendue à laquelle nous formons le personnel de la Première Réserve des Forces armées
Formule ou calcul : (Effectif qualifié en activité / Effectif qualifié requis) X 100
Stratégie de mesure : Les données du système de gestion des ressources humaines (SGMH) sont disponibles à la fin de chaque mois.
Base de référence : La portion de la Réserve des effectifs des FAC est élaborée en vue d’intégrer le modèle de répartition « une seule Force » 
Notes et définitions : aucunes",Canadian Armed Forces Primary Reserve Force positions,effectif de la Force de réserve des Forces armées canadiennes
1118,5795-2018,% of civilian employees at the Department of National Defence who would describe their workplace as being psychologically healthy based on the 13 factors of the National Standard of Canada for Psychological Health and Safety in the Workplace,% des employés civils au Ministère de la Défense nationale qui décrivent leur milieu de travail comme étant sain du point de vue psychologique selon les 13 éléments de  la Norme nationale du Canada sur la santé et la sécurité psychologiques en milieu de travail,other,,To be determined by 31 March 2021. This is a new indicator and is a result of the transition from the Program Alignment Architecture to the Departmental Results Framework. The target will be established based on three years of data collection.,"À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur, soit le résultat de la transition entre l’Architecture d’alignement des programmes et le Cadre ministériel des résultats. La cible sera établie en fonction de trois années de collecte de données.",percent,,,,,dp18,,,,,,"Explanation/rationale: The defence team must ensure that the needs of its people – whether military members and their families, or defence civilians – are appropriately met. The needs of civilians will evolve throughout their careers.
In order to respect this principle and assess the opinions of the civilian employees themselves, the Public Service Employee Annual Survey is conducted to get direct feedback. This measure will help the department to ensure that identified well-being requirements are addressed, provide better service delivery and support where necessary, and ensure a culture of healthy behaviour and responsibility between the individual and the organization that will increase productivity, enhance operational effectiveness, and reinforce the DND/CAF as an employer of choice.
Formula/calculation: (# of respondents who respond positively / total # of respondents) x 100
Baseline: To Be Determined.  This is a new question on the PSEAS. 2017 is the first year of data collection.
Measurement strategy:  To Be Determined
Notes/definitions: The Public Service Employee Annual Survey is a short survey that complements the more comprehensive survey that is done every three years. The annual survey provides departments and agencies with ongoing evidence on key people management issues, and allows them to address these issues in a timely manner. The Survey is conducted in years when the comprehensive survey isn’t conducted. In 2017, the first year of the annual survey, employees will actually receive two surveys, because the comprehensive three-year survey is scheduled for August 2017","Explication ou justification : L’Équipe de la Défense doit faire en sorte que les besoins de ses effectifs – c’est-à-dire les militaires et leur famille ainsi que les employés civils de la Défense – sont comblés. Les besoins des employés civils évolueront tout au long de leur carrière. Pour pouvoir respecter ce principe et évaluer les opinions des employés civils, le Sondage annuel des employés de la fonction publique recueille directement les commentaires de ceux-ci. Cette mesure aidera le Ministère à s’assurer que les besoins reliés au mieux-être sont traités, à améliorer la prestation des services et du soutien, au besoin, et à maintenir une culture de comportements sains et de responsabilités partagées entre l’individu et l’organisation pour améliorer la productivité et l’efficacité opérationnelle, et renforcer la position du MDN et des FAC comme employeur de choix 
Formule ou calcul : (# de répondants qui répondent positivement/total du # de répondants) x 100
Stratégie de mesure : à déterminer
Base de référence : à déterminer. Il s’agit d’une question nouvelle qui a fait son apparition en 2017 dans le Sondage annuel auprès des fonctionnaires fédéraux.
Notes et définitions : Le Sondage annuel auprès des fonctionnaires fédéraux est un bref sondage qui sert de complément au Sondage auprès des fonctionnaires fédéraux, plus complet et administré tous les trois ans. Le sondage annuel donne en continu aux ministères et organismes gouvernementaux des indications sur les grands problèmes de gestion du personnel et leur permet de régler ces problèmes à temps. Le sondage annuel est administré les années où le sondage exhaustif ne l’est pas. En 2017, première année d’administration du sondage annuel, les employés ont reçu deux sondages car l’administration triennale du sondage complet était prévue pour août 2017. Le sondage annuel donne en continu aux ministères et organismes gouvernementaux des indications sur les grands problèmes de gestion du personnel et leur permet de régler ces problèmes à temps.",civilian employees at the Department of National Defence,employés civils au Ministère de la Défense nationale
1119,5796-2018,% of Canadian Armed Forces members reporting a high level of workplace well-being,% des membres des Forces armées canadiennes qui disent jouir d’un niveau élevé de bien-être au travail,other,,To be determined by 31 March 2021.  This is a new indicator and is a result of the transition from the Program Alignment Architecture to the Departmental Results Framework. The target will be established based on three years of data collection.,"À déterminer d’ici le 31 mars 2021. Il s’agit d’un nouvel indicateur, soit le résultat de la transition entre l’Architecture d’alignement des programmes et le Cadre ministériel des résultats. La cible sera établie en fonction de trois années de collecte de données.",percent,,,,,dp18,,,,,,"Explanation/rationale:  Communicating progress on the elimination of harmful behaviours and ensuring a work environment free from harassment and discrimination.
Formula/calculation:  Conducts an annual survey to get direct feedback from members about Quality of Life issues as part of the Your Say Survey. The Your Say Survey is conducted twice per year.
Measurement strategy: Direct survey feedback from members regarding workplace well-being. 
Baseline: Compilation will be a new indicator for 18-19.
1.(# of respondents reporting high morale / # of respondents) x 100
2.(# of respondents reporting high engagement & low burnout / # of respondents) x 100
3.(# of respondents reporting low psych distress / # of respondents) x 100
4.(# of respondents reporting intentions to stay / # of respondents) x 100
Notes/definitions: None","Explication ou justification : Faire connaître les progrès réalisés par rapport à l’élimination des comportements dommageables et assurer un environnement de travail libre de harcèlement et de discrimination.
Formule ou calcul : Administre un sondage annuel pour obtenir la rétroaction directe des militaires sur les questions de qualité de la vie dans le cadre du sondage  À vous la parole.
Stratégie de mesure : Commentaires directs sur le sondage de la part des militaires par rapport au bien-être dans le milieu de travail
Base de référence : 
1. (# de répondants disant avoir un moral élevé / # de répondants) X 100
2. (# de répondants se disant très mobilisés et peu affectés par l’épuisement professionnel / # de répondants) X 100
3. (# de répondants admettant vivre une détresse physique de faible intensité / # de répondants) X 100
4. (# de répondants disant avoir l’intention de rester / # de répondants) X 100
Notes et définitions : aucunes",Canadian Armed Forces members,membres des Forces armées canadiennes
1120,5797-2018,% of the Canadian Armed Forces who self-identify as a woman,% des forces armées canadiennes qui s'auto-identifient comme une femme,2026,3,"Targets are based on two different sets of Labour Market Availability data (one for CAF and one for Public Servants).  The target for % of women in the CAF was determined as part of  Strong, Secure, Engaged: Canada's Defence Policy in 2017.","Les cibles sont fondées sur deux ensembles différents de données sur la disponibilité sur le marché du travail (un pour les FAC et un pour les fonctionnaires). La cible de % de femmes dans les FAC a été établie dans Protection, Sécurité, Engagement : Politique de défense du Canada en 2017.",percent,25.1,,,,dp18,,,,,,"Explanation/rationale: The Canadian Armed Forces must reflect the diversity of the country we defend. We need a military that looks like Canada. In particular, we are committed to attracting, recruiting and retaining more women in the Canadian Armed Forces across all ranks and promoting women into senior leadership positions. The Canadian Armed Forces is committed to gender equality and providing a work environment where women are welcomed, supported and respected.
Formula/calculation: (# self-identifying members in the in the CAF / total # of CAF) x 100, 
Measurement strategy:  To be Determined
Baseline: To Be Determined
Notes/definitions: None","Explication/Justification : Les Forces armées canadiennes doivent refléter la diversité du pays que nous défendons. Nous avons besoin d’une force armée qui ressemble au Canada. Nous sommes particulièrement engagés à attirer, à recruter et à maintenir en poste davantage de femmes dans les Forces armées canadiennes, dans tous les grades, et de promouvoir les femmes dans des postes de haute direction. Les Forces armées canadiennes sont résolues à promouvoir l’égalité des genres et à offrir un milieu de travail où les femmes sont bienvenues, appuyées et respectées.
Formule/calcul : (# membres auto-identifiants dans la CAF/Total # de CAF) x 100
Stratégie de mesure : à déterminer
Bases de référence : à déterminer
Notes/définitions : aucunes",Canadian Armed Forces members,membres des Forces armées canadiennes
1121,5797-2018,% of the Civilian workforce that self identify as a woman,% de la main-d'œuvre civile que l'auto-identification comme une femme,2019,3,"Targets are based on two different sets of Labour Market Availability data (one for CAF and one for Public Servants).  The target for % of women in the CAF was determined as part of  Strong, Secure, Engaged: Canada's Defence Policy in 2017.","Les cibles sont fondées sur deux ensembles différents de données sur la disponibilité sur le marché du travail (un pour les FAC et un pour les fonctionnaires). La cible de % de femmes dans les FAC a été établie dans Protection, Sécurité, Engagement : Politique de défense du Canada en 2017.",percent,39.1,,,,dp18,,,,,,"Explanation/rationale: The Canadian Armed Forces must reflect the diversity of the country we defend. We need a military that looks like Canada. In particular, we are committed to attracting, recruiting and retaining more women in the Canadian Armed Forces across all ranks and promoting women into senior leadership positions. The Canadian Armed Forces is committed to gender equality and providing a work environment where women are welcomed, supported and respected.
Formula/calculation: (# self-identifying among civilian employees / total # of civilian employees) x 100  
Measurement strategy:  To be Determined
Baseline: To Be Determined 
Notes/definitions: None","Explication ou Justification : Les Forces armées canadiennes doivent refléter la diversité du pays que nous défendons. Nous avons besoin d’une force armée qui ressemble au Canada. Nous sommes particulièrement engagés à attirer, à recruter et à maintenir en poste davantage de femmes dans les Forces armées canadiennes, dans tous les grades, et de promouvoir les femmes dans des postes de haute direction. Les Forces armées canadiennes sont résolues à promouvoir l’égalité des genres et à offrir un milieu de travail où les femmes sont bienvenues, appuyées et respectées.
Formule/calcul : (# auto-identification parmi les employés civils/# total d'employés civils) x 100 
Stratégie de mesure : à déterminer
Bases de référence : à déterminer
Notes/définitions : aucunes",Civilian workforce,main-d'œuvre civile
1122,5798-2018,% of the Canadian Armed Forces who self identify as a visible minority,% des forces armées canadiennes qui s'auto-identifient comme une minorité visible,2026,3,"Targets are based on two different sets of Labour Market Availability data (one for CAF and one for Public Servants).  The target  in the CAF was determined as part of  Strong, Secure, Engaged: Canada's Defence Policy in 2017.","Les cibles sont fondées sur deux ensembles différents de données sur la disponibilité sur le marché du travail (un pour les FAC et un pour les fonctionnaires). La cible des FAC a été établie dans Protection, Sécurité, Engagement : Politique de défense du Canada en 2017.",percent,11.8,,,,dp18,,,,,,"Explanation/rationale: Canada’s unique, diverse and multicultural population is one of its greatest strengths. While positive steps have been made towards greater diversity, inclusion and gender equality, we can do much more to reflect and harness the strength and diversity of the people we serve, in both military and civilian ranks. We are fully committed to implementing our new comprehensive Diversity Strategy and Action Plan, which will promote an institution-wide culture that embraces diversity and inclusion. This includes reinforcing diversity in the identity of the Canadian Armed Forces and our doctrine, modernizing career management and all policies to support diversity and inclusion, and conducting targeted research to better understand diversity within the Department of National Defence.
Formula/calculation:  (# self-identifying in the CAF / total # of CAF) x 100,
Measurement strategy: To Be Determined
Baseline: To Be Determined
Notes/definitions: None","Explication ou Justification : La population du Canada est unique, diversifiée et multiculturelle, et elle est l’une de ses plus grandes forces. Bien que des mesures positives aient été prises dans le but d’atteindre une plus grande diversité, une plus grande inclusion et une plus grande égalité des genres, nous pouvons en faire davantage afin de refléter et d’exploiter la force et la diversité de la population que nous servons, tant des militaires que des employés civils. Nous sommes pleinement déterminés à mettre en œuvre notre stratégie et son plan d’action exhaustifs en matière de diversité, qui feront la promotion d’une culture institutionnelle favorisant la diversité et l’inclusion. Ceci comprend le renforcement de la diversité dans l’identité des Forces armées canadiennes et notre doctrine, la modernisation de la gestion de carrières et de toutes les politiques qui appuient la diversité et l’inclusion, ainsi que l’exécution de recherches ciblées pour mieux comprendre la diversité au sein du ministère de la Défense nationale.
Formule/calcul : (# auto-identification dans le CAF/Total # de CAF) x 100,
Stratégie de mesure: à déterminer
Bases de référence : à déterminer
Notes et définitions : aucunes",Canadian Armed Forces members,membres des Forces armées canadiennes
1123,5798-2018,% of the Civilian workforce that self identify as a visible minority,% des effectifs civils qui s'identifient comme une minorité visible,2019,3,"Targets are based on two different sets of Labour Market Availability data (one for CAF and one for Public Servants).  The target  in the CAF was determined as part of  Strong, Secure, Engaged: Canada's Defence Policy in 2017.","Les cibles sont fondées sur deux ensembles différents de données sur la disponibilité sur le marché du travail (un pour les FAC et un pour les fonctionnaires). La cible des FAC a été établie dans Protection, Sécurité, Engagement : Politique de défense du Canada en 2017.",percent,8.4,,,,dp18,,,,,,"Explanation/rationale: Canada’s unique, diverse and multicultural population is one of its greatest strengths. While positive steps have been made towards greater diversity, inclusion and gender equality, we can do much more to reflect and harness the strength and diversity of the people we serve, in both military and civilian ranks. We are fully committed to implementing our new comprehensive Diversity Strategy and Action Plan, which will promote an institution-wide culture that embraces diversity and inclusion. This includes reinforcing diversity in the identity of the Canadian Armed Forces and our doctrine, modernizing career management and all policies to support diversity and inclusion, and conducting targeted research to better understand diversity within the Department of National Defence.
Formula/calculation:   (# self-identifying among civilian employees / total # of civilian employees) x 100
Measurement strategy: To Be Determined
Baseline: To Be Determined
Notes/definitions: None
","Explication ou Justification : La population du Canada est unique, diversifiée et multiculturelle, et elle est l’une de ses plus grandes forces. Bien que des mesures positives aient été prises dans le but d’atteindre une plus grande diversité, une plus grande inclusion et une plus grande égalité des genres, nous pouvons en faire davantage afin de refléter et d’exploiter la force et la diversité de la population que nous servons, tant des militaires que des employés civils. Nous sommes pleinement déterminés à mettre en œuvre notre stratégie et son plan d’action exhaustifs en matière de diversité, qui feront la promotion d’une culture institutionnelle favorisant la diversité et l’inclusion. Ceci comprend le renforcement de la diversité dans l’identité des Forces armées canadiennes et notre doctrine, la modernisation de la gestion de carrières et de toutes les politiques qui appuient la diversité et l’inclusion, ainsi que l’exécution de recherches ciblées pour mieux comprendre la diversité au sein du ministère de la Défense nationale.
Formule/calcul : (# auto-identification parmi les employés civils/# total d'employés civils) x 100
Stratégie de mesure : à déterminer
Bases de référence : à déterminer
Notes et définitions : aucunes",Civilian workforce,main-d'œuvre civile
1124,5799-2018,% of the CAF who self-identified as an indigenous person,% des forces armées canadiennes qui s'auto-identifient en tant que personne autochtone,other,,"Targets are based on two different sets of Labour Market Availability data (one for CAF and one for Public Servants).  The targetn in the CAF was determined as part of  Strong, Secure, Engaged: Canada's Defence Policy in 2017.","Les cibles sont fondées sur deux ensembles différents de données sur la disponibilité sur le marché du travail (un pour les FAC et un pour les fonctionnaires). La cible des FAC a été établie dans Protection, Sécurité, Engagement : Politique de défense du Canada en 2017.",percent,3.4,,,,dp18,,,,,,"Explanation/rationale: Canada’s unique, diverse and multicultural population is one of its greatest strengths. While positive steps have been made towards greater diversity, inclusion and gender equality, we can do much more to reflect and harness the strength and diversity of the people we serve, in both military and civilian ranks. We are fully committed to implementing our new comprehensive Diversity Strategy and Action Plan, which will promote an institution-wide culture that embraces diversity and inclusion. This includes reinforcing diversity in the identity of the Canadian Armed Forces and our doctrine, modernizing career management and all policies to support diversity and inclusion, and conducting targeted research to better understand diversity within the Department of National Defence.
The Canadian Armed Forces has a # of unique programs to provide Indigenous Peoples with an opportunity to learn about an exciting career with the military. Whether participants decide to join or not, these programs offer interesting opportunities to gain skills and knowledge about the Canadian Armed Forces.
Formula/calculation: (# self-identifying in the CAF / total # of CAF) x 100, 
Measurement strategy:  To Be Determined
Baseline: To Be Determined
Notes/definitions: None","Explication ou Justification : La population du Canada est unique, diversifiée et multiculturelle, et elle est l’une de ses plus grandes forces. Bien que des mesures positives aient été prises dans le but d’atteindre une plus grande diversité, une plus grande inclusion et une plus grande égalité des genres, nous pouvons en faire davantage afin de refléter et d’exploiter la force et la diversité de la population que nous servons, tant des militaires que des employés civils. Nous sommes pleinement déterminés à mettre en œuvre notre stratégie et son plan d’action exhaustifs en matière de diversité, qui feront la promotion d’une culture institutionnelle favorisant la diversité et l’inclusion. Ceci comprend le renforcement de la diversité dans l’identité des Forces armées canadiennes et notre doctrine, la modernisation de la gestion de carrières et de toutes les politiques qui appuient la diversité et l’inclusion, ainsi que l’exécution de recherches ciblées pour mieux comprendre la diversité au sein du ministère de la Défense nationale.
Les Forces armées canadiennes ont un # unique de programmes qui offrent aux populations autochtones une occasion d’obtenir davantage de renseignements sur une carrière excitante dans l’armée. Que les participants décident de s’enrôler ou non, ces programmes offrent d’intéressantes occasions de développer des compétences et d’acquérir des connaissances sur les Forces armées canadiennes.
Formule/calcul : (# auto-identification chez les employés civils/# total d'employés civils) x 100
Stratégie de mesure : à déterminer
Bases de référence : à déterminer
Notes et définitions : aucunes",Canadian Armed Forces members,membres des Forces armées canadiennes
