dept_code,activity_code,pa_last_year_5,pa_last_year_4,pa_last_year_3,pa_last_year_2,pa_last_year,pa_last_year_planned,planning_year_1,planning_year_2,planning_year_3
TBC,BXB07,,,,,,,52,52,52
TBC,BXB08,,,,,,,16,16,16
TBC,BXB09,,,,,,,68,0,0
TBC,BXB10,,,,,,,13,11,11
TBC,BXB11,,,,,,,0,0,0
TBC,BXC01,,,,,138,139,142,116,116
TBC,BXC02,,,,,99,98,98,97,57
TBC,BXC03,,,,,198,185,143,127,127
TBC,BXC04,,,,,,,0,0,0
TBC,BXC05,,,,,,,43,42,42
TBC,BXC06,,,,,,,6,5,5
TBC,BXD01,,,,,28,33,63,47,32
TBC,BXD02,,,,,12,0,,,
TBC,DAC00,,,332,337,,,,,
TBC,DAD00,,,466,506,,,,,
TBC,DAE00,,,428,498,,,,,
TBC,ISC00,616,599,580.757,581,,,,,
TBC,ISS01,,,,,126,92,133,136,141
TBC,ISS02,,,,,92,96,85,85,85
TBC,ISS03,,,,,23,25,25,25,25
TBC,ISS04,,,,,120,111,118,112,107
TBC,ISS05,,,,,92,111,91,91,91
TBC,ISS06,,,,,16,26,37,37,37
TBC,ISS07,,,,,103,113,93,93,93
TBC,ISS08,,,,,12,12,17,17,17
TBC,ISS09,,,,,11,12,9,10,9
TBC,ISS0Z,,,,,10,9,10,10,10
