dept_code,crso_id,activity_code,name_en,name_fr,desc_en,desc_fr,is_crown,is_active,is_internal_service,WebLinks1_en,WebLinks1_fr,WebLinks2_en,WebLinks2_fr
ND,ND-SO00230,AUG00,Real Property Infrastructure Acquisition and Disposal,Acquisition et disposition d'infrastructure de biens immobiliers,"An extensive portfolio of land, works, buildings and informatics required to support the delivery of defence operations. The Real Property and Informatics Infrastructure Acquisition and Disposal program aims to ensure that the right real property and informatics is acquired and disposed of, and is available where and when needed, while providing value for money, advancing objectives for the greening of government land and buildings, and adhering to best practices for asset life-cycle management. Program activities include working with stakeholders to define requirements; updating the real property and informatics development and management plans; managing projects for new and replacement construction; and identifying and eliminating excess facilities. Real property and informatics are acquired through construction and recapitalization, purchase or capital leases, and disposed of through deconstruction, sale or transfer. The activity includes the Capital Assistance Program (CAP) which is a capital contribution program under which Defence makes financial contributions to support the transfer of infrastructure facilities to provinces, territories, municipalities and/or their agencies. CAP projects support real property goals and objectives by encouraging cost-effective solutions for the provision of infrastructure on bases and wings across Canada.","La Défense a besoin d'un grand nombre de terrains, d'installations, de bâtiments et de systèmes informatiques pour appuyer la conduite de ses opérations. Le programme d'acquisition et de disposition de biens immobiliers et d'infrastructure d'informatique vise à faire en sorte que le ministère achète et dispose des biens immobiliers et le matériel informatique appropriés, que ces biens immobiliers et ce matériel informatique soient disponibles partout où ils s'avèrent nécessaires. Le programme doit avoir un bon rapport qualité-prix, réaliser les objectifs écologiques fixés pour les terrains et les bâtiments du gouvernement, en plus de respecter les bonnes pratiques de gestion du cycle de vie du matériel. Au nombre des activités du programme, citons la collaboration avec les intervenants en vue de définir les besoins, la mise à jour des plans d'élaboration et de gestion d'infrastructure de biens immobiliers et d'informatique, la gestion des projets de nouvelles constructions ou de bâtiments de remplacement et la détermination et l'élimination des installations excédentaires. On fait l'acquisition d'infrastructure de biens immobiliers et d'informatique par la construction et la réfection, l'achat ou les contrats de location-acquisition. Pour la disposition, on procède à la démolition, à la vente ou au transfert. L'activité englobe le Programme d'aide en immobilisations (PAI) qui est un programme de contribution aux projets d'immobilisations dans le cadre duquel la Défense fait des contributions financières pour appuyer le transfert des installations d'infrastructure aux provinces, aux territoires, aux municipalités et/ou à leurs organismes. Les projets du PAI appuient les buts et les objectifs liés aux biens immobiliers en favorisant le recours à des solutions économiques lorsqu'il s'agit de doter d'infrastructures les bases et les escadres du Canada.",0,0,0,,,,
ND,ND-SO00229,AUN00,Maritime Readiness,Disponibilité opérationnelle de la Force maritime,"This program provides Canada with a combat-capable, multi-purpose Navy. The program will generate and sustain relevant, responsive, combat capable maritime forces that are able to respond to a spectrum of tasks, as may be directed by the Government, within the required response time. This is accomplished by bringing maritime forces to a state of readiness for operations, by assembling, and organizing maritime personnel, supplies, and materiel. This includes the training and equipping of forces and the provision of their means of deployment, sustainment and recovery to defend Canadian interests domestically, continentally and internationally.","Ce programme procure au Canada une Force maritime plurifonctionnelle et apte au combat. Le programme mettra sur pied et maintiendra en puissance des forces maritimes pertinentes, souples et aptes au combat capables de mener à bien un éventail de tâches, dictées par le gouvernement, dans un délai prescrit. Pour ce faire, on s'assure que les forces maritimes atteignent un état de préparation opérationnelle en rassemblant et en organisant le personnel, les fournitures et le matériel maritimes. Cela comprend la formation et l'équipement des forces et la prestation de leurs moyens de déploiement, leur maintien en puissance et leur retour afin qu'elles puissent défendre les intérêts du Canada au pays, sur le continent et à l'étranger.",0,0,0,,,,
ND,ND-SO00229,AUO00,Land Readiness,Disponibilité opérationnelle de l'Armée de terre,"This program provides Canada with a combat-capable, multi-purpose Army. The program will generate and sustain relevant, responsive, combat capable land forces that are effective across the spectrum of conflict, from peacekeeping and nation building to war fighting. This is accomplished by bringing land forces to a state of readiness for operations, assembling and organizing Land personnel, supplies, and materiel as well as the provision of individual and collective training to prepare land forces to defend Canadian interests domestically, continentally and internationally.","Ce programme procure au Canada une Armée de terre plurifonctionnelle et apte au combat. Le programme mettra sur pied et maintiendra en puissance des forces terrestres pertinentes, souples et aptes au combat qui sont efficaces dans tout le spectre des conflits, du maintien de la paix à la guerre, en passant par la construction de nation. Pour ce faire, on s'assure que les forces terrestres atteignent un état de préparation opérationnelle en rassemblant et en organisant le personnel, les fournitures et le matériel de la force terrestre, en plus de dispenser de l'instruction individuelle et collective en vue de préparer les forces terrestres à défendre les intérêts du Canada au pays, sur le continent et à l'étranger.",0,0,0,,,,
ND,ND-SO00229,AUR00,Aerospace Readiness,Disponibilité opérationnelle de la Force aérospatiale,"This program will provide Canada with a combat-capable, multi-purpose Air Force. The program will generate and sustain relevant, responsive, combat capable aerospace forces that are able to respond to the spectrum of tasks, as may be directed by the Government, within the required response time. This is accomplished by bringing aerospace forces to a state of readiness for operations, by assembling, and organizing aerospace personnel, supplies, and materiel. This includes the training and equipping of aerospace forces and the provision of their means of deployment, sustainment and recovery to defend Canadian interests domestically, continentally and internationally.","Ce programme procure au Canada une Force aérienne plurifonctionnelle apte au combat. Le programme mettra sur pied et maintiendra en puissance des forces aérospatiales pertinentes, souples et aptes au combat capables d'accomplir tout l'éventail de tâches dictées par le gouvernement dans le délai prescrit. Pour ce faire, on s'assure que les forces aérospatiales atteignent un état de préparation opérationnelle en rassemblant et en organisant le personnel, les fournitures et le matériel lié à l'aérospatiale. Cela comprend la formation et l'équipement des forces aérospatiales et la prestation de leurs moyens de déploiement, de leur maintien en puissance et leur retour pour qu'elles puissent défendre les intérêts du Canada au pays, sur le continent et à l'étranger.",0,0,0,,,,
ND,ND-SO00229,AUS00,Joint and Common Readiness,Disponibilité opérationnelle commune et interarmées,"This program will ensure Defence is ready to operate in a joint capacity, as directed by Government, to respond to domestic, continental and international requirements within the required response time. The program will generate and sustain forces for activities, operations and organisations in which elements of at least two services (e. g Navy, Army, Air Force) participate. This is accomplished through the provision of training of a joint and common nature, the equipping of forces and the provision of their means to deploy in a joint capacity.","Ce programme assure que la Défense est prête à mener des opérations interarmées, selon les directives du gouvernement, en vue de répondre aux besoins nationaux, continentaux et internationaux dans les délais prescrits. Le programme mettra sur pied et maintiendra en puissance des forces qui participeront à des activités, des opérations et des organisations auxquelles prennent part des éléments d'au moins deux services (p. ex. la Force maritime, l'Armée de terre, la Force aérienne). Pour ce faire, on doit dispenser de l'instruction interarmées et commune, équiper les forces et leur fournir des moyens de se déployer dans un environnement interarmées.",0,0,0,,,,
ND,ND-SO00227,AUW00,Situational Awareness,Connaissance de la situation,"The government of Canada and Defence require an accurate and timely security picture and comprehensive situational awareness and threat knowledge for Canada and abroad. This program will provide credible, reliable and sustained intelligence services to Defence in support of decision-making and military operations, as well as, support to other government departments in the defence and security of Canada. Work activities include geospatial intelligence, imagery intelligence, signals intelligence, and counter intelligence. The program also ensures the acquisition and use of information from the global information infrastructure to provide foreign intelligence to support Government of Canada intelligence priorities. This is accomplished through the collection, dissemination and analysis of electronic information. The program will ensure the provision of advice, guidance and services to help protect electronic information and information infrastructures of importance to the Government of Canada as well as technical and operational assistance to federal law enforcement and security agencies in the performance of their lawful duties.","Le gouvernement du Canada et la Défense ont besoin d'une image de sécurité exacte et opportune, ainsi que d'une connaissance exhaustive de la situation et de la menace qui pèse sur le Canada et les autres pays. Ce programme procure à la Défense des services de renseignement crédibles, fiables et constants à l'appui des prises de décisions et des opérations militaires, ainsi que du soutien aux autres ministères pour la défense et la sécurité du Canada. Les activités sont liées au renseignement géospatial, au renseignement par imagerie, au renseignement d'origine électromagnétique et à la contre-ingérence. Le programme assure également l'acquisition et l'utilisation d'information venant de l'infrastructure d'information mondiale afin de fournir du renseignement étranger à l'appui des priorités du gouvernement du Canada en matière de renseignement. Pour ce faire, on collectera, diffusera et analysera de l'information électronique. Le programme permettra de fournir des conseils, des directives et des services qui aideront à la protection des renseignements électroniques et des infrastructures d'information importantes pour le gouvernement du Canada, ainsi que de l'aide technique et opérationnelle aux organismes fédéraux de maintien de l'ordre et de sécurité dans l'exercice de leurs fonctions légitimes.",0,0,0,,,,
ND,ND-SO00227,AUX00,"Canadian Peace, Stability and Security","Paix, stabilité et sécurité au Canada","This program employs the Canadian Forces in the conduct of operations to ensure the safety and security of Canadians and the defence of Canada. These operations include protecting Canada's sovereignty, responding to domestic disasters or humanitarian crisis, supporting domestic security requirements, and conducting search and rescue activities. This is accomplished through the mobilization and deployment of forces within Canada. Canada Command is responsible for the conduct of all Canadian forces domestic operations – routine and contingency - and is the national operational authority for the defence of Canada.","Dans le cadre de ce programme, les Forces canadiennes mènent des opérations en vue d'assurer la sécurité des Canadiens et la défense du Canada. Ces opérations comprennent la protection de la souveraineté du Canada, l'intervention en cas de catastrophe ou de crise humanitaire au pays, le soutien lié aux besoins en matière de sécurité nationale, ainsi que la recherche et le sauvetage. Ces activités sont exécutées par la mobilisation et le déploiement des forces au Canada. Le Commandement Canada est chargé de la conduite de toutes les opérations que les Forces canadiennes mènent au pays, qu'elles soient courantes ou urgentes, et il est l'autorité opérationnelle nationale lorsqu'il s'agit d'assurer la défense du Canada.",0,0,0,,,,
ND,ND-SO00227,AUY00,"Continental Peace, Stability and Security","Paix, stabilité et sécurité du continent","This program employs the Canadian forces in the conduct of operations, both independently and in conjunction with allies, for the defence of North America and its approaches. Activities under this program include continental operations as required in accordance with Government of Canada policy. This is accomplished through the mobilization and deployment of forces for the defence of North America and its approaches. Canada Command is responsible for the conduct of all continental operations – routine and contingency - and is the national operational authority for the defence of North America and its approaches.","Dans le cadre de ce programme, les Forces canadiennes mènent des opérations, tant de façon indépendante que conjointement avec des alliés, en vue d'assurer la défense de l'Amérique du Nord et de ses approches. Les activités dans le cadre de ce programme englobent les opérations menées sur le continent selon les prescriptions de la politique du gouvernement du Canada. Ces activités sont exécutées par la mobilisation et le déploiement des forces pour la défense de l'Amérique du Nord et de ses approches. Le Commandement Canada est chargé de la conduite de toutes les opérations menées sur le continent, qu'elles soient courantes ou urgentes, et il est l'autorité opérationnelle nationale lorsqu'il s'agit d'assurer la défense de l'Amérique du Nord et de ses approches.",0,0,0,,,,
ND,ND-SO00227,AUZ00,"International Peace, Stability and Security","Paix, stabilité et sécurité sur la scène internationale","This program will contribute to global peace and security by conducting global CF operations, across the spectrum from humanitarian assistance to combat, in concert with national and international partners, to achieve timely and decisive results in support of Canada's national interests. This is accomplished through the mobilization and deployment of forces internationally. Canadian Expeditionary Force Command is the operational command responsible for all Canadian Forces (CF) international operations, with the exception of operations conducted solely by Special Operations Forces elements.","Ce programme contribue à la paix et à la sécurité sur la scène internationale par l'entremise d'opérations des Forces canadiennes menées à l'échelle mondiale, dans tout le spectre des opérations de l'aide humanitaire jusqu'au combat, de concert avec des partenaires nationaux et internationaux, en vue d'obtenir des résultats opportuns et décisifs en appui aux intérêts nationaux du Canada. Ces activités sont exécutées par la mobilisation et le déploiement des forces sur la scène internationale. Le Commandement de la Force expéditionnaire du Canada est le commandement opérationnel chargé de toutes les opérations internationales des Forces canadiennes, à l'exception de celles menées uniquement par les éléments des Forces d'opérations spéciales.",0,0,0,,,,
ND,ND-SO00224,AVI00,Defence Team Personnel Support,Soutien du personnel de l'Équipe de la Défense,"The Defence Team Personnel Support program will provide a broad spectrum of support services such as financial support for education and housing and facilities services, as well as, benefits to military personnel and their families. The program will also provide learning support to Defence civilians. This program is necessary as the provision of fair and equitable support is a key element of the Social Contract between the nation and its military personnel that is essential to enhance personnel readiness and deployability, and establish the Canadian Forces as an employer of choice and learning institution.","Le programme de soutien du personnel de l'Équipe de la Défense fournira un large éventail de services de soutien tel que l'appui financier pour l'éducation, l'hébergement et les installations, ainsi que les avantages aux militaires et à leurs familles. Le programme fournira aussi du soutien en matière d'apprentissage aux employés civils de la Défense. Ce programme est nécessaire, car la prestation d'un soutien juste et équitable constitue un élément clé du contrat social entre le pays et ses militaires. Ce contrat est essentiel à l'amélioration de l'état de préparation et de la déployabilité du personnel et à l'établissement des Forces canadiennes à titre d'employeur de choix et d'institution apprenante.",0,0,0,,,,
ND,ND-SO00224,AVJ00,Canadian Identity,Identité canadienne,"This program preserves and promotes Canadian identity by providing youth programs, ceremonial activities and the preservation of military history. The program is necessary to demonstrate the military heritage and proficiency of the Canadian Forces (CF) to Canadians and inform them of the military profession and practice in Canada. This is realized through initiatives such as ceremonial and band performances, CF museums, CF history and heritage books, web content and the Cadets.","Ce programme assure la préservation et la promotion de l'identité canadienne par la mise en place de programmes pour les jeunes, par des activités cérémoniales et par la préservation du patrimoine militaire. Le programme sert à démontrer le patrimoine et la compétence militaire des Forces canadiennes aux Canadiens et les renseigner sur la profession militaire au Canada. Cela se fait par l'entremise d'initiatives comme des activités cérémoniales et des prestations de musiques militaires, par les musées des Forces canadiennes, les livres relatant l'histoire des Forces canadiennes, les sites Web et l'organisation des cadets.",0,0,0,,,,
ND,ND-SO00224,AVM00,Environment Protection and Stewardship,Protection et gérance de l'environnement,This program promotes public health and safety and supports sustainable development on Defence lands and wherever Defence operates. It delivers multi-faceted real property/infrastructure environmental protection and stewardship compliant with applicable legislation and federal policy that extends through every level of departmental decision-making.,Ce programme fait la promotion de la santé et de la sécurité publiques et appuie le développement durable sur les terrains de la Défense et partout où la Défense mène des opérations. Il assure une protection et une gérance de l'environnement des biens immobiliers et de l'infrastructure comportant de multiples facettes et conforme aux lois et aux politiques fédérales pertinentes qui s'étendent sur tous les niveaux décisionnels du Ministère.,0,0,0,,,,
ND,ND-SO00224,AVR00,Non-Security Support,Soutiens non-reliés à la sécurité,Defence is strongly committed to contributing to Canadian society in non-operational roles. The program will provide supports to develop national competency in defence issues and to the whole of government approach by sharing information with other government departments and non-governmental organizations. This may include the provision of grants to researchers to generate knowledge related to defence issues or provide meteorological or mapping information to other government departments in the interest of information sharing on horizontal initiatives.,La Défense est fortement résolue à contribuer à la société canadienne dans des rôles non opérationnels. Le programme fournira du soutien permettant d'accroître la compétence nationale en matière de défense et appuiera également l'approche pangouvernementale en partageant de l'information avec d'autres ministères et des organisations non gouvernementales. Il peut s'agir de l'attribution de subventions à des chercheurs en vue de produire des connaissances liées à la défense ou de fournir des renseignements météorologiques ou cartographiques à d'autres ministères dans le but de partager de l'information sur des initiatives horizontales.,0,0,0,,,,
ND,ND-BUN00,BUN01,Operations in Canada,Opérations au Canada,"The Operations in Canada program involves detecting, deterring and defending against threats to or attacks on Canada and assisting civil authorities, law enforcement agencies and non-governmental partners in responding to domestic emergencies including terrorism. This program also includes conducting search and rescue operations.","Le programme des Opérations au Canada vise à détecter, dissuader et défendre contre les menaces ou les attaques visant le Canada. Aider les autorités civiles et les organismes d'application de la Loi, y compris la lutte contre le terrorisme, en appui à la sécurité nationale, à de catastrophes nationales ou à de grandes situations d'urgence; et mener des opérations de recherche et de sauvetage. Détecter, dissuader et défendre contre les menaces pesant sur l'Amérique du Nord, ou les attaques dirigées contre elle, de concert avec les États-Unis, notamment par l'intermédiaire du Commandement de la défense aérospatiale de l'Amérique du Nord. Diriger et/ou contribuer aux forces de l'Organisation du traité de l'Atlantique nord et aux efforts de coalitions visant à dissuader et de vaincre les adversaires, y compris des terroristes, afin d'appuyer la stabilité mondiale. Diriger et/ou contribuer aux opérations de paix internationales et des missions de stabilisation avec les Nations Unies, l'Organisation du traité de l'Atlantique nord et d'autres partenaires multilatéraux. S'engager dans le renforcement des capacités afin d'appuyer la sécurité de d'autres pays et les moyens dont ils disposent pour contribuer à la sûreté et la sécurité des canadiens à l'étranger. Aider les autorités civiles et des partenaires non gouvernementaux pour répondre en cas de catastrophes internationales et nationales ou de situations d'urgence de grande envergure.",0,1,0,,,,
ND,ND-BUN00,BUN02,Operations in North America,Opérations en Amérique du Nord,"The Operations in North America program involves detecting, deterring and defending against threats to or attacks on North America in partnership with the United States, including through North American Aerospace Defense Command and meeting our North American Aerospace Defense Command obligations.","Le programme des opérations en Amérique du Nord comprend la détection et la dissuasion des menaces ou des attaques envers l'Amérique du Nord, ainsi que la défense contre celles-ci, en partenariat avec les États-Unis, notamment par l'entremise du Commandement de la défense aérospatiale de l'Amérique du Nord et le respect de nos obligations envers le Commandement de la défense aérospatiale de l'Amérique du Nord.",0,1,0,,,,
ND,ND-BUN00,BUN03,International Operations,Opérations internationales,"The International Operations program involves leading and/or contributing to international peace operations and stabilization missions with the United Nations, North Atlantic Treaty Organization and other multilateral partners. Operations include coalition efforts to deter and defeat adversaries including terrorists; capacity building to support the ability of other nations to contribute to security abroad; supporting the security of Canadians oversees; and, providing assistance and response to international disasters or major emergencies.","Le programme des opérations internationales consiste à diriger des opérations de paix et des missions de stabilisation internationales ou à y contribuer de concert avec les Nations Unies, l'Organisation du traité de l'Atlantique nord et d'autres partenaires multilatéraux. Ces opérations comprennent les efforts de la coalition visant à dissuader et à vaincre des adversaires, notamment des terroristes; le renforcement de capacités pour soutenir la capacité d'autres pays de contribuer à la sécurité à l'étranger; le soutien à la sécurité de Canadiens à l'étranger et la prestation d'aide et d'une réponse en cas de catastrophe internationale ou de grande urgence.",0,1,0,,,,
